@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.063291,0.159182,0.299849,0.116136,0.076483,-0.046788,0.076437,0.003833,0.003026,0.022628,-0.02911,-0.209255,-0.0079,-0.074562,0.02292,-0.069513,0.03733,0.094551,-0.106279,-0.05816,-0.067902,-0.119361,0.049746,0.113457,0.008508,0.045972,0.105586,0.071778,0.08957,0.03192,0.099194,0.037608,-0.055996,-0.093299,-0.012028,-0.044555,-0.021921,-0.081857,-0.07561,-0.194878,-0.216992,0.003649,-0.176067,-0.152558,-0.002877,-0.010162,0.036888,-0.111182,0.158633,0.084416,0.098037,0.098508,0.094256,0.04256,0.125763,0.034339,-0.06279,-0.041946,0.008722,-0.03945,-0.059645,0.081122,0.033119,0.115547,0.144197,-0.149748,-0.081315,0.009961,-0.102274,-0.021872,-0.019489,-0.089172,-0.06766,-0.012083,0.056364,-0.01229,0.130099,-0.078339,-0.070366,-0.072824,0.073704,0.143963,-0.088192,0.120816,-0.088433,-0.089052,0.130899,0.123716,0.168058,-0.112662,-0.108993,-0.092156,0.0964,-0.096661,0.174857,0.123689,-0.08613,-0.08434,-0.084724,0.130733,0.072755,-0.077924,-0.157115,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.072399,-0.003592,-0.040414,-0.068205,-0.012797,-0.185778,-0.161816,-0.175165,0.076623,0.003457,0.112846,-0.101669,-0.024914,0.031723,0.014266,0.031118,-0.111027,-0.089984,-0.020486,-0.131338,0.055517,-0.049762,-0.007015,-0.040967,-0.057912,-0.109184,-0.197582,-0.238397,-0.175133,-0.296545,-0.266175,-0.169214,0.020347,-0.034703,-0.01131,0.05574,0.095538,0.085078,0.063233,-0.009068,0.024993,0.06344,0.068625,0.065757,0.035538,0.010578,0.010825,0.102665,0.057023,0.074614,0.034571,0.042701,0.044966,-0.067894,0.031247,-0.043116,0.068917,0.110705,-0.003582,0.057333,0.099065,0.026446,-0.088611,0.039639,-0.139827,-0.070825,-0.057278,-0.084036,0.156958,0.147223,0.078038,0.035076,0.024882,0.11255,-0.017667,0.078031,-0.011052,0.000699,0.016272,-0.076469,-0.089723,0.003316,0.167311,-0.015327,-0.089468,-0.040183,-0.088248,-0.048242,0.022407,0.096555,0.104365,0.303845,0.171378,0.154353,-0.088763,-0.083295,-0.038853,0.001482,0.051333,-0.074931,-0.064248,-0.080659,-0.077787,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.044432,-0.007842,0.01844,0.036639,0.243409,0.154859,0.128655,0.122329,0.004179,0.106768,-0.125698,0.027126,0.031846,-0.00447,-0.070042,-0.056005,-0.001748,-0.024365,0.035892,0.051611,0.016771,-0.080317,0.125755,0.02846,0.066002,-0.063557,-0.106067,-0.113682,0.080283,-0.134845,-0.087829,-0.070984,-0.035628,0.051732,-0.057361,-0.126052,-0.044476,-0.10215,-0.205213,-0.197944,-0.172864,-0.104593,-0.189356,-0.053367,-0.067649,-0.173174,-0.134006,-0.068289,-0.030516,-0.006278,-0.028356,-0.026658,0.057533,-0.031183,-0.063276,0.222534,0.007134,-0.011636,0.220445,-0.012999,-0.002343,0.152437,0.234523,0.1976,-0.206554,0.012473,-0.050983,-0.030899,0.123259,0.097138,0.205385,0.131438,-0.039005,-0.037425,-0.017572,-0.099626,-0.101983,0.076452,0.075105,0.019734,-0.030299,-0.067667,0.029062,-0.087611,-0.046848,0.086892,-0.050767,0.042801,-0.062331,-0.02335,0.164346,0.013765,0.019408,-0.053067,0.011885,-0.052333,-0.056184,-0.056243,-0.049476,-0.05667,0.12091,-0.028053,0.086152,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.049101,0.011657,0.056856,-0.000261,0.044835,0.003869,0.057429,0.003181,0.043728,0.025056,0.04981,0.049967,0.070102,0.080946,0.023569,0.034598,0.063823,0.002734,-0.020223,0.092004,0.011024,-0.008391,0.058654,0.027089,0.033166,-0.005994,0.014376,-0.008455,-0.019338,0.054916,0.053435,0.091504,-0.15527,-0.118877,-0.177126,-0.198673,-0.140625,-0.163106,-0.213963,-0.063568,-0.161258,-0.217604,-0.214416,-0.083276,-0.235143,-0.139235,-0.171886,0.07543,0.188297,0.072248,0.011175,0.016178,0.036127,0.118221,-0.148734,-0.015995,0.118355,0.012966,0.032382,0.037976,0.038169,0.027169,0.100054,0.040872,-0.013429,-0.016183,0.001888,0.075163,0.127694,-0.016532,0.136369,0.059185,0.093212,0.098195,0.058593,0.048883,0.042973,0.006648,0.062724,-0.020442,-0.023035,-0.070452,-0.060556,0.209043,-0.031383,-0.0396,-0.05696,0.257694,-0.045732,0.245382,0.225533,-0.060629,-0.03107,-0.05579,-0.005479,0.15782,-0.05929,-0.055638,-0.008804,-0.071187,-0.064983,-0.038883,-0.143131,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.105127,-0.163283,-0.016973,-0.307987,0.012351,-0.165101,-0.032522,-0.156834,0.048395,-0.136169,-0.131132,-0.063107,-0.04785,-0.309352,-0.130835,-0.17119,-0.018487,-0.018672,-0.044003,-0.109801,-0.231403,-0.188145,-0.050227,0.009441,-0.048658,0.215166,0.065133,0.094862,-0.173106,0.058796,0.148283,0.127098,-0.08762,0.038052,0.090052,-0.015362,0.095387,0.104011,-0.001298,0.107126,0.139111,0.024283,0.049938,0.113623,0.019699,0.034573,0.078328,0.052044,0.04262,-0.098873,-0.092558,0.06125,0.140499,0.263869,-0.049436,0.154625,0.000399,0.080478,-0.111329,-0.058083,0.067345,0.090499,0.011224,0.079861,-0.011634,-0.104705,0.041658,-0.111222,-0.017595,0.064448,-0.101255,-0.016537,0.022885,-0.133437,-0.06943,-0.039079,0.03719,0.114966,0.033257,-0.002745,-0.024153,-0.041245,-0.027794,-0.058164,-0.006452,-0.004291,0.022302,-0.035118,-0.027116,-0.041885,-0.041899,0.001277,-0.011185,0.047254,0.024843,-0.020865,-0.024274,0.018665,-0.014529,-0.015158,-0.012948,0.018354,0.117456,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.010509,0.022409,0.022413,-0.042773,0.024169,-0.052707,-0.029015,-0.085867,-0.115542,-0.091468,-0.006368,-0.029646,0.07134,-0.007163,-0.015628,-0.14293,-0.055141,-0.073543,0.007819,-0.049797,-0.143939,-0.187332,-0.096666,-0.155988,-0.177734,-0.135121,0.023391,-0.06889,-0.0496,0.003194,0.055714,-0.097674,0.030369,0.178557,0.062836,0.034467,0.048132,0.100352,0.202774,0.125657,0.039522,0.059362,0.029278,0.060756,-0.375722,0.06859,0.044302,-0.050239,-0.056004,0.003889,0.00177,-0.006288,-0.026334,-0.124291,-0.062729,-0.019354,0.035684,0.045926,0.086062,0.167854,0.040897,0.008788,0.005829,0.033273,-0.113639,-0.094183,-0.04682,-0.071619,0.001005,-0.007225,0.093787,-0.098548,0.014919,0.010439,-0.006848,0.197445,0.181679,0.148952,0.124997,-0.045194,-0.042665,-0.068991,-0.063737,0.240555,-0.054449,-0.047017,-0.028186,0.267323,-0.022425,-0.071137,-0.049734,-0.044554,-0.056715,-0.015877,-0.041197,0.185401,-0.059271,-0.061717,-0.024113,0.244335,-0.062321,-0.037358,-0.072746,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.047902,-0.057977,0.065241,0.029521,0.152717,-0.054226,0.056902,0.040709,0.124723,0.053741,0.180148,0.039342,0.104609,0.083712,0.169307,0.084798,0.152181,0.00417,-0.062478,-0.02903,0.107094,0.133186,0.152609,0.020185,0.047492,0.093924,0.113472,0.043619,-0.032372,0.03596,0.083009,-0.026492,0.047679,0.014374,0.088474,0.078073,0.108676,0.085977,0.08885,0.016944,0.037041,0.066138,0.11479,0.032354,0.079276,0.075357,0.085357,0.115438,-0.16541,-0.173246,-0.126963,-0.054991,0.005751,0.034093,0.042353,0.205784,-0.202593,-0.197788,-0.07532,-0.161555,-0.123507,-0.10099,-0.019152,-0.067789,0.120188,0.0797,0.017332,-0.056184,0.035101,-0.128888,-0.079871,-0.115555,0.029839,-0.040274,-0.044631,0.047056,0.086403,-0.128253,-0.129435,0.189166,0.175964,-0.064545,-0.069685,-0.092942,-0.057838,-0.096918,-0.06337,-0.084416,-0.062677,-0.082255,-0.080567,-0.073245,0.133322,-0.070467,0.147396,-0.067303,0.184204,0.180676,-0.072387,-0.066434,-0.069648,-0.042196,0.05237,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.158487,-0.062451,-0.178452,-0.13022,-0.153174,0.045919,0.00142,0.082121,0.012411,-0.029069,-0.223922,-0.130966,-0.175283,0.02627,-0.060879,0.017639,0.081277,0.039624,0.09651,0.161225,0.102428,0.058585,0.074287,0.053633,0.075354,0.110089,0.110411,0.124199,0.216592,0.08009,0.107589,0.161811,-0.200004,-0.186197,-0.105249,-0.02834,0.073213,0.063927,-0.08106,-0.117703,0.18427,0.071327,0.097023,0.011205,-0.324868,-0.038198,0.040213,0.098637,-0.061637,-0.156951,-0.09881,0.005592,0.074996,0.160242,0.124494,0.225392,-0.064421,-0.123232,0.016123,-0.029708,0.026959,-0.056532,-0.08171,0.043185,0.148806,0.106793,0.111826,0.093363,0.006212,0.072724,-0.045958,0.023626,0.004118,-0.149405,-0.090755,-0.017219,0.004966,0.027223,-0.031652,-0.009159,-0.000529,-0.017468,-0.034956,-0.001588,0.005061,-0.036101,-0.057192,-0.005907,-0.050413,-0.016081,-0.029656,0.060874,0.008678,0.012935,0.029919,-0.073265,-0.001767,-0.00747,-0.004605,-0.049891,0.008648,-0.021605,0.114277,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.047744,0.037084,-0.016397,-0.01472,0.006144,-0.012795,0.058345,-0.011836,0.08617,-0.043321,-0.068311,-0.079668,0.059408,-0.075817,-0.025681,-0.027041,-0.071063,-0.046505,0.040707,0.08863,0.032994,-0.037408,-0.061034,-0.037255,-0.064886,-0.126822,0.001498,-0.092729,-0.038627,-0.119009,0.045429,-0.090029,0.131815,0.057227,0.021256,0.009588,-0.2084,-0.02402,-0.096217,0.084497,-0.13966,-0.145757,-0.036076,0.023469,-0.165862,-0.005345,-0.170931,0.121658,-0.02559,-0.056959,-0.10746,-0.17636,-0.136889,0.056997,-0.088274,-0.099863,-0.008,0.031696,0.133735,0.107375,0.137585,0.040034,0.12251,0.144545,-0.008551,0.103362,-0.065763,0.030855,0.049534,0.152179,0.080015,0.159647,0.008239,-0.061614,0.062846,0.104395,-0.022616,0.209079,0.1667,0.257625,0.159275,0.210249,-0.062966,0.02179,-0.098983,-0.081164,-0.102826,-0.10444,-0.114107,-0.085634,-0.084854,-0.08638,0.06683,-0.095706,0.054129,0.070389,0.20766,0.179348,-0.088677,-0.112439,-0.101256,-0.089347,-0.006283,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.065409,0.019913,-0.021201,-0.035666,-0.014715,0.017794,-0.085688,-0.089701,-0.066775,0.096884,-0.07972,0.019664,-0.130284,-0.056946,-0.069205,-0.002024,-0.01216,-0.072659,-0.044232,0.235433,0.031939,0.034128,-0.130354,-0.068901,-0.052719,0.130271,0.127886,0.096178,-0.035589,0.112881,0.18147,0.121956,0.004156,-0.020692,-0.075479,0.123811,-0.31807,-0.021486,-0.032366,-0.047327,-0.00894,0.015942,-0.085452,0.054297,0.008658,-0.000513,0.018898,0.077004,0.175645,0.026647,-0.036506,-0.044972,0.005244,0.225324,-0.130482,-0.06025,-0.010719,-0.128658,-0.091757,0.028872,0.002009,0.001093,0.048667,-0.099644,-0.025869,-0.002458,0.038974,-0.043966,0.006975,-0.021666,-0.095106,-0.061119,-0.056251,-0.108614,0.07375,0.055903,0.006218,0.110019,0.343193,-0.022888,-0.034494,-0.043597,-0.044746,-0.063493,-0.030094,-0.028828,-0.018197,-0.041399,-0.030846,-0.045854,-0.048401,-0.042013,-0.046964,-0.035408,-0.03192,0.378563,-0.033322,-0.042942,-0.016401,-0.038773,0.325554,-0.006088,0.015677,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.16168,0.017551,-0.083316,-0.020028,-0.06391,-0.019383,-0.076842,-0.166807,0.031886,0.09512,-0.094666,-0.055061,-0.152119,-0.083389,-0.121859,-0.042712,-0.016644,-0.053,0.002082,0.116977,-0.033348,-0.066133,-0.096599,-0.110648,-0.071113,0.016953,-0.016439,0.001808,0.046013,-0.010773,0.086938,0.080676,-0.036466,-0.054753,-0.013243,-0.026554,-0.055053,0.001226,-0.047503,-0.127442,0.185176,-0.040239,-0.014071,0.102258,-0.104191,0.013934,0.032827,0.098028,0.093221,0.088313,0.055071,0.183241,-0.006575,-0.013798,-0.069204,-0.147959,0.102204,0.148313,0.039806,0.068811,0.046861,-0.082796,0.102568,-0.044069,-0.020513,0.023404,0.077318,0.060695,-0.160277,0.177518,-0.241167,-0.175224,-0.032253,0.04674,0.087267,0.142472,-0.002261,0.082312,0.030586,-0.096776,-0.0707,0.177471,0.025941,0.069432,0.123641,-0.070321,-0.110969,-0.107939,-0.011931,-0.033191,-0.007914,0.147602,0.074854,0.230191,-0.111062,-0.10425,-0.072723,0.036814,-0.103883,-0.11093,0.359839,-0.028118,-0.045923,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.000127,-0.039124,-0.07242,0.100816,-0.120224,-0.039158,0.003486,-0.046203,-0.031848,0.030684,-0.081018,-0.032001,-0.028948,0.037193,-0.060299,0.034796,-0.009672,0.078646,-0.063832,-0.029816,-0.010184,0.063836,0.007564,0.093128,0.01067,0.023,0.070199,0.058187,-0.020974,0.063375,0.047442,0.041008,-0.022191,-0.04809,-0.066061,-0.094176,-0.118203,-0.126008,-0.175311,-0.177175,-0.192212,-0.060806,-0.172738,-0.058492,-0.104192,-0.189098,-0.177496,-0.019955,0.173946,0.199192,0.22289,0.228843,0.220495,-0.071023,0.101923,0.090078,0.146054,0.14607,-0.097971,-0.072097,-0.081735,0.024017,-0.034518,-0.008943,-0.02054,-0.040887,-0.061368,0.031663,0.020198,0.073626,0.060824,0.117673,0.028374,-0.068344,-0.057267,-0.036678,-0.073962,-0.166689,-0.120625,-0.071145,-0.078217,0.111015,-0.086214,0.114843,0.10882,0.182903,0.19198,-0.099046,-0.06234,-0.099456,-0.078554,0.025578,-0.094762,0.056024,-0.078279,0.149759,-0.076545,-0.080236,-0.084317,0.110877,-0.097467,-0.075484,0.061949,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.115201,0.083508,0.065643,-0.046758,-0.003185,0.042392,0.222902,0.060168,0.010381,-0.055523,-0.133699,-0.128483,-0.013316,-0.184278,0.156824,-0.058808,0.186303,-0.055099,-0.020214,-0.067353,-0.16963,-0.169688,-0.107639,-0.010547,-0.019519,0.08065,0.033544,0.079203,0.055083,0.108166,-0.038749,0.162243,-0.203274,-0.220208,-0.057738,0.139033,0.161938,0.020511,-0.029209,-0.044695,-0.031668,0.101844,0.11182,-0.34704,-0.027612,-0.034226,0.019074,-0.178409,-0.087879,-0.034944,0.032122,-0.039767,-0.187553,-0.01718,0.056869,-0.193237,-0.001735,0.104293,0.187082,0.135057,0.100393,-0.020341,0.107701,0.035368,0.03694,-0.049563,0.11814,0.131611,-0.095084,0.168405,0.00079,0.037979,-0.033162,-0.074606,-0.04311,0.159527,0.124066,0.040648,-0.046332,0.008641,-0.016279,-0.034145,-0.020836,-0.052865,0.005955,0.015395,-0.004986,-0.027764,-0.015952,-0.028968,-0.029859,-0.01247,-0.030175,0.000473,-0.00438,-0.011585,-0.005655,-0.017524,-0.005851,-0.022805,-0.017809,0.031527,0.125646,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.019583,0.003647,-0.030914,0.026701,-0.015661,0.042142,-0.007169,0.06666,0.069633,0.06661,0.075259,0.06518,0.043649,0.092188,0.081206,0.092834,0.04324,0.095183,-0.045645,0.06547,-0.030026,0.128558,0.185462,0.172492,0.205434,0.17087,0.132872,0.113227,0.110964,0.067788,0.023527,0.095402,-0.009726,-0.008271,0.030026,0.030924,0.070363,0.03414,0.03615,-0.007317,0.029509,0.014621,0.025538,0.069824,0.01742,-0.007183,0.012426,0.035919,-0.069423,-0.027198,-0.015062,0.02139,0.005503,0.028983,0.085585,0.110643,0.005255,-0.007892,-0.044581,-0.12636,-0.283973,-0.182962,-0.145757,-0.091317,0.091124,0.037837,-0.013561,-0.104019,-0.037788,-0.116417,-0.104995,-0.176353,0.072364,0.030859,-0.02156,0.003302,-0.048505,-0.160251,-0.190094,0.258179,0.233391,-0.092052,-0.051831,-0.028006,-0.071865,-0.067312,-0.057297,-0.061118,-0.083554,-0.09972,-0.094934,-0.054778,0.241311,-0.011672,0.149394,-0.051823,0.192278,0.188813,-0.050017,-0.084509,-0.084084,-0.057493,-0.097676,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.107142,-0.009676,0.022177,-0.054807,0.059761,-0.032151,0.133055,0.032165,0.069024,0.143253,0.045312,0.02485,0.013354,0.083808,0.056154,-0.009654,0.115014,0.036327,-0.094917,-0.015395,-0.083708,-0.036523,0.096596,0.067641,0.016152,0.12117,0.071072,0.171776,0.002148,0.070916,0.043694,0.091342,0.296549,0.121346,-0.012354,0.035477,0.081469,0.096727,0.085732,0.002416,-0.007088,0.086495,0.076282,-0.12863,-0.010497,-0.043249,-0.018149,0.055143,-0.109804,-0.042982,-0.082172,-0.067044,-0.124313,-0.005209,-0.045825,-0.017132,-0.180973,0.03275,0.000261,-0.107584,-0.084612,-0.011458,0.088956,-0.061388,-0.069891,-0.197392,-0.026893,-0.061231,-0.010968,-0.134058,-0.078944,-0.073483,0.099577,0.157007,0.216635,0.132062,0.111497,0.010109,-0.062614,-0.002704,0.007986,-0.095757,-0.077807,0.21444,-0.023705,-0.046569,-0.071388,0.279215,-0.065533,0.25009,0.228089,-0.048092,-0.047633,-0.050634,0.021865,0.168313,-0.074649,-0.075421,0.004162,-0.0822,-0.085016,-0.054517,-0.136859,1,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.009172,0.005135,-0.068527,-0.059437,-0.193989,0.126675,-0.184806,0.117865,0.066552,0.096871,-0.052826,0.081158,-0.039646,-0.064418,-0.152224,0.061235,0.06875,-0.013743,0.183906,0.072795,0.056603,-0.010929,0.014828,-0.06648,0.090741,-0.043954,-0.068885,-0.07892,0.150507,-0.127738,-0.07569,0.025556,0.063191,0.157258,-0.002163,0.005644,-0.211636,-0.173088,0.061557,-0.139148,0.077382,0.093246,0.01055,0.223669,-0.002738,-0.081851,-0.027707,0.179956,-0.114216,0.019449,-0.065456,-0.059534,-0.061554,-0.16183,-0.062589,0.002011,-0.058095,0.039417,0.081835,0.073585,0.133394,0.049506,0.06283,0.056418,-0.033075,0.023873,-0.01108,0.079588,-0.043791,-0.019632,0.042182,0.090148,-0.339225,-0.035131,0.046004,-0.187416,-0.284852,0.141591,0.064459,-0.031803,-0.030141,-0.06687,-0.051734,0.07803,-0.001829,-0.03842,-0.043507,-0.056017,0.032713,0.110714,-0.036014,0.219216,-0.05982,-0.044866,-0.049045,0.017735,-0.012649,-0.04949,0.001569,-0.059476,0.018243,-0.020355,0.076994,0,1,1,0,1,1,0,0,0,1,1,1,1,0
-0.061492,0.376483,-0.105521,-0.344181,0.001759,-0.059156,0.16232,-0.070387,-0.09471,-0.025143,-0.093033,-0.114968,-0.025965,0.002094,-0.089071,-0.035425,-0.011398,0.019312,-0.015688,-0.061293,-0.136539,-0.200411,-0.093514,-0.108742,-0.022069,0.07542,0.111447,0.083586,0.010483,0.030722,0.046643,0.041174,-0.091445,-0.135482,0.032752,0.128488,0.128455,-0.023646,-0.03536,0.005053,-0.041796,0.107517,0.070049,-0.296116,-0.089178,-0.124678,-0.085973,-0.025741,-0.050949,0.030739,0.17287,0.111585,0.172676,0.014738,0.056071,0.088557,0.089323,0.122383,0.051129,0.008513,-0.007568,0.192665,0.114119,-0.182637,0.085156,-0.047164,-0.068027,-0.071286,0.009048,0.031536,-0.139076,-0.026694,-0.160904,-0.143457,0.072635,0.077483,0.029744,0.000336,-0.081856,0.004962,-0.003824,-0.035897,-0.001546,-0.054509,0.002114,0.004722,-0.006763,-0.030812,-0.02069,-0.03593,-0.036341,-0.014233,-0.033267,-0.001568,-0.016502,-0.014958,-0.018436,-0.019107,0.061084,-0.032911,-0.019615,0.029443,0.124796,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.080973,0.044921,0.138609,0.027864,0.017188,-0.134934,0.026871,-0.177285,0.035803,-0.033569,-0.063356,0.081161,0.081013,-0.102968,-0.057057,-0.152258,0.007581,-0.05649,0.029712,-0.014454,0.003166,-0.014416,-0.146094,0.011017,-0.240795,0.003299,-0.224901,0.039772,0.184881,-0.027135,0.032065,0.056749,-0.0524,-0.084053,-0.114097,-0.176052,0.051513,0.209195,0.040954,0.034355,-0.092308,-0.228515,-0.029245,-0.218213,-0.058249,-0.038962,-0.011674,-0.158406,0.068979,0.036508,-0.001838,-0.032957,-0.069467,-0.060303,-0.141253,-0.118062,0.176077,0.198482,-0.095337,0.071116,0.114582,-0.043206,0.033741,-0.023719,-0.059512,-0.045074,0.042625,-0.13907,0.063279,0.03608,0.077342,0.026895,0.078012,0.058027,0.222721,0.185995,0.131755,0.157551,0.05613,-0.040868,-0.062094,-0.080761,0.090768,-0.054067,-0.005579,-0.020813,-0.054396,-0.04296,-0.051693,0.022063,-0.003455,0.218528,-0.064929,0.05918,-0.045017,-0.056308,-0.018097,-0.021,-0.045405,0.088336,-0.066304,0.034843,0.096498,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.059916,0.00172,-0.021219,-0.096946,0.046228,-0.08653,0.012111,0.048153,0.041657,-0.017362,0.037684,0.021864,-0.162883,0.009663,0.146573,-0.003753,-0.161043,0.027599,-0.01107,-0.041435,0.006292,-0.024084,0.021646,-0.016719,0.005378,-0.196628,0.014762,0.05699,-0.117464,-0.112879,-0.219858,-0.008164,0.009039,-0.018167,-0.005999,0.022843,-0.015066,-0.024906,-0.09484,0.2296,-0.213572,-0.028017,-0.116575,0.021988,-0.189835,-0.122192,-0.12093,-0.078722,-0.030321,-0.013605,-0.020381,-0.004169,0.006921,-0.074981,0.051709,0.04094,-0.020398,-0.001253,0.164687,0.072749,0.0086,0.229329,0.25081,0.277992,-0.231825,-0.023784,-0.106678,-0.101096,0.170988,0.124656,0.214302,0.125754,0.025834,0.035137,-0.016702,0.051959,-0.05451,-0.047617,0.000924,-0.102824,-0.120328,-0.084296,0.038601,-0.033616,0.024623,0.027895,0.014344,-0.028206,0.135989,0.11787,0.103235,0.179794,-0.117054,0.022492,-0.071474,0.016732,-0.045961,-0.062138,-0.047376,-0.040467,-0.017421,-0.044348,0.074695,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.108184,-0.082751,0.103564,0.033589,0.006777,0.056186,-0.070641,-0.146439,-0.00354,-0.174806,0.324934,-0.103436,-0.090057,-0.092754,0.238364,0.030368,0.062117,-0.066471,-0.167587,0.036753,-0.09894,0.027729,-0.065668,-0.105556,-0.097924,-0.066468,0.016358,0.012941,-0.221522,0.023659,-0.01591,-0.044805,-0.218204,-0.000389,-0.028933,0.044986,0.098376,0.062247,0.117861,0.040679,0.005456,0.123018,0.077281,-0.06869,0.144174,0.102763,0.069074,-0.098597,0.051565,0.056101,0.015848,0.004387,-0.000242,-0.038608,-0.072506,-0.086481,0.028902,0.07979,-0.056834,0.060839,-0.028026,0.130285,0.045071,-0.002158,-0.123662,-0.107658,-0.039219,-0.009463,0.063118,-0.08563,0.067942,0.140846,-0.037451,-0.086474,-0.149145,-0.075196,-0.04739,0.041847,-0.009269,-0.16421,-0.183473,0.04194,0.065899,0.073478,0.091585,0.088121,0.084692,0.048192,0.082812,0.063624,0.05894,0.027765,-0.152688,0.044784,-0.177608,0.059649,-0.177118,-0.174282,0.10574,0.081404,0.089651,0.124241,-0.039747,0,0,0,0,1,1,1,0,0,0,0,1,1,0
-0.163666,-0.075343,-0.141545,-0.112644,0.049839,-0.018292,0.040028,-0.025803,-0.062118,-0.037872,-0.044566,-0.100754,-0.057484,-0.010796,0.047646,0.045999,0.006977,0.193396,-0.038996,-0.071283,-0.120893,-0.072227,-0.015116,-0.02432,-0.004492,0.050144,0.093762,0.163796,-0.089565,0.056999,0.040278,-0.009188,-0.05456,-0.026348,0.029764,0.033839,0.025381,-0.111099,-0.091296,-0.058003,-0.07766,0.032934,0.004131,-0.076613,-0.079039,-0.109381,-0.049459,-0.079155,0.20122,0.235865,0.186712,0.188537,0.172958,-0.091317,0.031854,0.022827,0.240332,0.156821,-0.033074,-0.05643,0.015244,0.05047,0.008026,0.008523,-0.124855,-0.063106,0.010139,-0.007846,0.096512,-0.071427,0.049952,-0.048299,-0.081001,-0.08791,-0.198623,-0.174586,-0.109529,-0.283795,-0.080796,-0.060086,-0.053082,-0.124423,0.21385,0.008962,-0.06202,0.051006,0.021569,0.022824,0.219571,0.057183,-0.017215,0.141718,-0.082429,0.018684,-0.052396,-0.064643,-0.032873,-0.10015,-0.05347,-0.072219,-0.087099,-0.081515,0.075552,1,1,1,1,1,0,0,1,1,0,0,1,1,0
