@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.082699,0.072669,0.000933,0.00235,-0.238846,0.062533,-0.159854,-0.05985,-0.074547,0.067619,-0.140103,-0.010223,-0.145136,0.04041,-0.289479,-0.01296,-0.010051,-0.005904,0.171545,0.075969,0.056802,-0.13631,-0.005487,-0.039344,-0.014918,-0.119943,-0.189244,-0.19258,0.036932,-0.129302,-0.105817,-0.032817,0.14051,0.152623,0.133971,0.070523,0.044737,0.045837,-0.036298,-0.090531,-0.002099,0.033906,0.02777,-0.011897,0.063755,0.071105,0.077375,0.022783,0.000257,-0.036893,-0.054766,-0.017013,-0.007408,0.029496,0.120552,-0.10707,0.09483,0.099129,0.046598,-0.025565,0.024375,0.027031,-0.095732,-0.001269,-0.067134,0.07283,-0.075474,0.040827,-0.132576,0.076638,-0.028216,-0.026753,-0.181504,0.103448,0.073255,0.02637,-0.056938,0.112766,0.076953,0.144785,-0.059351,0.311931,-0.059112,-0.083241,-0.052458,0.009265,-0.054545,-0.061379,0.05639,-0.009854,-0.012965,0.178658,0.017838,-0.058414,0.310463,-0.054198,-0.057582,-0.011503,-0.052914,-0.02922,0.043169,-0.038575,-0.138954,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.124751,-0.100737,-0.207873,-0.101951,-0.160928,-0.014876,-0.171098,-0.040814,-0.045015,0.071089,-0.107338,0.029697,-0.055433,-0.063805,-0.094508,0.013374,-0.028639,0.033773,0.052188,0.244152,0.184695,0.07487,0.087155,0.096611,0.070013,0.076673,0.024108,0.028293,0.070276,-0.036348,0.050727,0.076988,0.092186,-0.11986,0.090125,0.158409,0.018239,0.0781,0.060765,0.05105,0.125289,0.180011,0.098657,0.273192,0.078073,0.117097,0.072156,0.116217,0.072437,-0.090551,-0.216629,-0.235043,-0.130928,0.287866,-0.113172,-0.07864,-0.045203,-0.192563,0.05725,-0.024347,0.05502,-0.06084,0.072279,0.005928,-0.019746,0.025296,-0.04627,-0.022357,-0.019463,0.088342,0.021832,0.036277,0.08733,-0.135855,-0.068973,0.040063,0.012979,-0.047854,-0.051963,-0.039019,-0.064177,-0.029345,0.049419,-0.086195,-0.033114,0.124575,0.011761,-0.072,0.042922,0.000715,-0.047876,0.136949,-0.04142,0.042113,-0.062172,-0.052251,-0.06273,0.001715,0.003882,-0.077334,0.004585,-0.022801,0.132692,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.02198,0.000522,-0.042746,0.034332,-0.020436,0.019061,-0.040777,0.009985,0.063585,0.057367,0.027437,0.12083,0.116175,0.065138,0.10339,0.050038,0.028574,0.073129,-0.06475,0.081066,0.138288,0.144251,0.122674,0.158554,0.096984,0.148221,0.095542,0.13056,0.097903,0.095723,0.040326,0.047346,-0.025123,0.021826,0.033441,0.071197,-0.009898,0.063991,0.04341,0.014456,0.046045,0.03414,0.062333,0.135702,-0.011278,-0.024236,-0.012414,-0.003642,-0.029514,-0.012472,-0.008865,0.012962,0.044732,-0.013385,0.048073,0.012259,-0.027889,-0.051927,-0.057341,-0.137785,-0.272972,-0.142113,-0.109242,-0.114671,0.113042,0.054142,0.017656,-0.130116,-0.139843,-0.163629,-0.205839,-0.278557,0.0122,-0.019223,-0.054222,0.027109,0.070352,0.032331,0.019741,0.163456,0.178924,0.009482,-0.064195,-0.052345,-0.081663,-0.131269,-0.088925,-0.05171,-0.038284,-0.088983,-0.086544,-0.048038,0.198121,-0.014252,0.24822,-0.031166,0.213587,0.232159,-0.017019,-0.088506,0.026954,-0.00881,-0.178822,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.012393,0.084385,-0.094419,0.078869,-0.094228,0.111885,-0.067751,0.096534,0.036251,0.156393,0.00827,0.057438,0.121204,0.106539,0.061368,0.076693,0.090343,0.113634,-0.051095,0.133054,0.127951,0.104821,0.173303,0.205772,0.193061,0.084799,0.050435,0.0666,0.221936,-0.030886,0.011115,-0.042256,0.040288,0.046156,0.085508,0.123798,0.108449,0.09734,0.058148,0.00919,0.052569,0.05738,0.101004,0.041038,0.033806,0.015003,0.053499,0.171496,-0.14747,-0.085203,-0.102007,-0.012025,0.033379,-0.000693,0.064924,0.220882,-0.206728,-0.188903,0.019825,-0.13269,-0.216525,-0.143989,-0.083893,-0.070423,0.105375,0.16049,0.022251,-0.038843,-0.028233,-0.034323,-0.129618,-0.161163,0.076342,-0.057725,-0.089832,-0.016915,-0.017116,-0.194421,-0.184637,0.124148,0.06081,-0.049554,-0.038901,-0.074321,-0.026541,-0.01495,-0.033845,-0.052356,-0.048509,-0.061961,-0.065636,-0.041034,-0.016846,-0.009261,0.068481,-0.039374,0.120714,-0.009153,-0.026626,-0.058203,-0.022767,-0.000071,0.124856,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.077294,-0.01058,-0.057524,-0.043568,-0.155042,-0.006194,-0.129228,0.025627,-0.053482,-0.047095,-0.031612,0.038233,-0.068439,-0.001923,-0.19787,0.071671,-0.01823,0.071265,0.07718,0.060474,0.079644,0.026457,0.028515,-0.015136,0.013334,-0.132733,-0.165547,-0.176505,-0.02255,-0.143373,-0.09633,-0.039913,-0.03391,-0.078075,-0.093025,-0.030697,-0.101929,-0.109751,-0.123347,-0.091975,-0.027197,-0.203288,-0.086586,-0.049574,-0.065127,-0.097528,-0.083745,0.036153,0.151432,0.160387,0.133621,0.187632,0.178471,0.020853,0.05381,0.041798,0.100016,0.124112,0.107428,-0.10956,0.034801,-0.083326,-0.061779,0.076229,-0.073846,-0.056018,0.000748,0.035297,0.051004,0.069376,0.003377,0.065663,-0.015869,0.059005,0.062714,0.038917,-0.099971,0.042354,0.081712,-0.067043,-0.083912,0.320972,0.013107,-0.034619,-0.079164,0.041767,0.01606,-0.083377,-0.016047,0.030797,-0.026649,0.001143,0.057832,-0.027864,0.44503,-0.073842,0.024727,-0.055931,0.040145,-0.049383,-0.019981,-0.065963,-0.120322,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.08517,-0.0112,-0.184746,-0.056627,0.070244,0.027083,0.138881,0.093753,0.173949,0.029857,0.045128,0.086445,0.15797,0.182483,0.061082,0.136831,0.08392,0.118122,-0.096436,0.021162,0.094069,0.165799,0.188519,0.137173,0.128012,-0.016393,0.002387,0.082674,0.041403,-0.084272,-0.058971,-0.06602,0.18613,0.130408,0.090785,0.06051,0.069914,-0.004038,-0.012082,-0.123054,-0.006125,0.085718,0.056511,0.052536,-0.044693,-0.11441,-0.022232,0.148045,-0.276692,-0.084077,-0.172142,0.006915,-0.136155,-0.115605,-0.065949,0.057696,-0.278167,-0.123189,0.105185,-0.025587,-0.054344,-0.073294,0.039116,0.094562,0.135976,0.047766,-0.025943,0.080064,0.087786,0.142019,-0.081451,0.073401,0.06588,0.078881,0.02275,-0.001478,-0.037397,-0.136379,-0.064712,-0.056614,-0.01736,0.052307,0.106675,-0.007443,-0.068151,-0.067864,-0.06833,-0.023303,-0.038875,-0.028089,-0.045977,0.092195,-0.040021,0.209042,-0.07725,-0.072218,0.024657,-0.01373,0.034711,-0.06745,-0.049865,-0.047173,0.110565,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-0.112735,-0.139151,-0.113896,-0.057848,0.098311,0.098601,0.220208,0.076189,0.130472,0.068039,0.030768,0.02194,0.097566,0.087844,0.129084,0.06505,0.139342,0.012174,-0.080981,0.171214,0.082775,0.058664,0.10691,0.068953,0.05893,0.022497,0.003745,0.097221,0.085531,-0.029389,-0.004064,0.107033,-0.056216,-0.088746,-0.02106,0.142975,0.184466,0.146549,0.083468,0.00757,0.027053,0.083245,0.100739,-0.085751,-0.01837,-0.066566,-0.025246,-0.04628,0.018175,-0.138116,-0.144122,-0.082801,-0.071314,0.227285,-0.022665,0.097264,-0.053838,-0.114653,0.011308,-0.135627,-0.070437,0.029673,0.098437,0.040801,0.020804,-0.152955,0.100726,0.164414,0.002639,-0.082462,-0.047924,0.009943,-0.006588,-0.049557,-0.044299,-0.034377,-0.028518,-0.188988,-0.103448,-0.019888,0.004974,-0.040659,-0.035588,-0.072444,-0.025873,-0.024454,-0.012094,-0.048329,-0.041186,-0.027739,-0.028388,-0.038226,-0.048199,0.007509,-0.019583,0.048754,-0.017785,-0.022817,0.019997,0.509963,-0.038292,-0.003898,-0.030919,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.063404,-0.075741,-0.033571,-0.066484,-0.060273,-0.085878,-0.056749,-0.117149,-0.107926,-0.133539,-0.129839,-0.125781,-0.046867,-0.10826,-0.08646,-0.197038,-0.030855,0.077587,0.034148,-0.04165,-0.024622,-0.079979,0.020808,0.017313,-0.171582,-0.070876,-0.092957,-0.125021,-0.032371,-0.057631,-0.033481,-0.016759,0.004172,0.040732,0.115552,0.11722,0.138497,0.11558,0.092247,0.039023,0.050814,0.056961,0.09823,-0.079771,0.062999,0.055736,0.087581,-0.081187,0.087569,0.134002,0.229133,0.206573,0.134491,-0.124172,0.142036,-0.088338,0.032812,0.08793,-0.078687,-0.071224,-0.048903,-0.003648,-0.12839,-0.077113,0.027169,0.054705,-0.026955,0.034003,-0.092606,0.038692,-0.045232,-0.068417,-0.068488,-0.112613,-0.042749,-0.14088,-0.004895,-0.062801,0.02294,-0.051336,0.010508,0.409442,0.047961,0.268549,-0.061299,-0.061379,0.114912,-0.039371,-0.073767,-0.070355,0.059975,0.138942,-0.003349,-0.015678,0.040528,-0.062735,-0.066564,-0.066418,-0.027351,-0.069706,-0.032648,-0.039925,-0.145825,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.011951,0.043007,0.119035,0.059375,-0.049347,0.006653,-0.221424,-0.039897,-0.088438,-0.220346,-0.00108,-0.04247,-0.080942,-0.04148,-0.065927,-0.00919,-0.073879,-0.077881,0.144311,0.062936,0.181581,0.156155,0.057905,0.066921,0.065573,-0.037699,-0.039415,0.017679,0.071634,-0.015333,-0.011891,-0.017462,-0.188163,-0.273982,-0.158696,0.070229,0.112142,0.132164,0.10115,0.037036,0.018738,0.051265,0.107268,0.12895,0.079653,0.044853,0.086273,-0.033184,0.02706,-0.051766,-0.078944,-0.128293,-0.131325,0.060673,-0.09065,-0.140764,-0.092917,-0.085583,-0.024567,0.071548,-0.022117,-0.049821,-0.118866,0.017092,-0.03355,-0.109839,-0.046589,-0.097988,-0.021695,0.002395,-0.128676,-0.009492,-0.000697,0.033914,0.040255,0.213679,0.276679,0.238062,0.300815,-0.015651,-0.039696,-0.018358,-0.042921,-0.077669,-0.021596,-0.019636,-0.029177,-0.050234,0.096699,-0.061216,-0.060602,-0.036848,-0.053853,-0.02699,-0.003152,0.056466,0.084086,0.128062,-0.029047,-0.053858,-0.043028,0.005036,0.120472,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.07518,0.006012,0.040027,0.015613,0.059402,0.090752,0.044815,0.014295,0.1544,0.048273,0.132557,0.031956,0.073862,0.138741,0.152174,0.091683,0.149256,0.02667,-0.031406,0.057738,0.097319,0.135506,0.138422,0.072582,0.097944,0.075179,0.070809,0.008477,0.052932,0.022617,0.009994,-0.038138,0.012549,0.04039,0.088074,0.064679,0.114864,0.130855,0.102953,0.028684,0.05155,0.093805,0.124061,0.022888,0.107191,0.103844,0.100283,0.105996,-0.123947,-0.158029,-0.110263,-0.047327,0.012274,0.060329,0.074075,0.203875,-0.162301,-0.153749,-0.099735,-0.09101,-0.243966,-0.203111,-0.142414,-0.244509,0.134966,0.160304,-0.000424,-0.087336,0.034737,-0.146813,-0.122408,-0.197683,0.083146,0.043424,-0.023076,0.045175,0.054543,-0.152858,-0.153267,0.014349,0.131106,-0.007482,-0.09633,-0.003952,0.039607,-0.037327,0.044742,0.006326,-0.047971,-0.0234,-0.053988,0.017744,0.088023,-0.045431,-0.051548,-0.045338,0.090324,-0.086681,-0.0727,-0.082144,-0.092096,0.009496,0.116026,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.063991,-0.018639,-0.066427,0.03109,0.020899,-0.043757,0.043533,0.058744,-0.022123,-0.05702,-0.118052,-0.010689,0.041917,-0.031986,-0.01525,-0.110199,0.102874,0.030098,0.072822,0.000574,-0.055496,-0.033,-0.026255,0.00306,-0.141857,-0.034967,-0.056957,-0.08679,0.063483,-0.073197,-0.063118,0.021813,-0.233698,0.206732,0.136782,0.036612,-0.007905,0.005888,0.084436,-0.027009,-0.033309,0.126904,0.044561,-0.161795,0.144183,0.123697,0.109767,-0.050035,0.088388,-0.018337,-0.05199,-0.05505,-0.053064,0.107677,-0.148592,-0.123586,0.149133,0.021363,0.007014,-0.094185,-0.029086,0.09522,-0.106778,-0.198706,0.060806,0.078652,-0.303466,-0.151283,0.229133,0.005922,0.06636,0.203289,0.007273,-0.075391,-0.064767,-0.081678,-0.057957,0.116225,0.028489,-0.044176,-0.064634,-0.082842,-0.040018,-0.020345,-0.05361,-0.020919,-0.055631,-0.055182,-0.069772,0.219793,0.174056,0.014568,-0.063447,-0.043032,-0.06289,-0.008818,-0.060845,-0.062929,-0.031344,0.123815,-0.069826,0.307187,0.061534,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.005395,0.048807,0.091901,0.021617,0.019199,0.089703,0.011547,0.126326,0.060233,-0.126848,-0.112164,-0.115133,-0.174526,-0.018037,-0.035061,0.122234,-0.035429,0.005158,0.005714,0.098338,0.064732,-0.014236,-0.151715,-0.11698,-0.014878,0.090463,0.008797,0.012914,0.009516,0.065771,0.058871,0.093899,-0.251417,-0.313801,-0.165607,0.07125,0.036559,-0.049944,-0.190111,-0.127044,-0.036544,0.105953,0.060623,0.09322,-0.032597,-0.064019,0.012801,0.097587,0.014825,-0.108671,-0.10821,-0.119433,-0.024994,0.162438,-0.094956,0.008346,0.044607,-0.062748,0.059961,0.114243,0.152073,0.087295,0.099878,0.059062,0.044902,-0.152142,0.180109,0.177458,0.026895,-0.038634,0.102552,-0.01461,-0.024695,-0.037418,-0.065927,-0.009264,0.041515,0.041969,0.075207,-0.044071,-0.055475,-0.071287,-0.062361,-0.004156,-0.048128,-0.052851,0.123436,-0.065516,-0.031535,-0.069007,-0.047723,-0.061653,-0.063622,-0.028769,0.017986,0.133444,-0.041413,-0.052513,-0.013801,0.307551,-0.061738,0.262141,0.019622,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.091832,-0.023928,-0.056427,-0.066523,0.077253,-0.027791,0.111335,-0.080514,0.04821,-0.124652,-0.1383,-0.087601,0.006852,-0.038557,0.007615,-0.093993,-0.167293,-0.194452,-0.099959,0.293082,-0.136371,0.001795,0.002506,-0.130326,-0.009058,-0.026802,0.066353,-0.026354,-0.047948,0.144421,-0.024319,0.041064,-0.113907,-0.14806,0.004863,0.086097,0.185327,0.199126,0.133403,0.049083,0.055768,0.091869,0.098549,-0.129923,0.110009,0.132099,0.166501,-0.156106,0.103594,-0.106283,-0.071937,-0.149221,-0.114188,0.23421,-0.040866,-0.083677,-0.037522,-0.080839,0.007831,0.108301,0.08707,0.285351,0.27369,-0.040388,-0.048492,-0.111059,-0.065795,-0.132587,0.096443,0.076088,0.039614,0.033667,-0.095774,0.029926,-0.061298,-0.081418,-0.02537,0.021033,-0.003722,0.007206,-0.017106,-0.034768,-0.02195,-0.038635,0.004461,0.007299,-0.005118,-0.031018,-0.019898,-0.035924,-0.036458,-0.013058,-0.033525,0.026004,-0.007457,-0.014054,-0.017701,-0.012961,-0.006043,-0.033113,-0.012791,0.033641,0.133243,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.085757,0.008472,0.077657,0.075918,-0.011255,0.097866,0.01765,0.058125,0.014801,0.035621,0.008694,-0.060906,-0.027763,-0.004312,0.011458,-0.036406,-0.010938,-0.025294,-0.068012,0.05761,-0.011569,-0.038022,0.010357,0.060204,0.115621,0.032922,0.003504,0.032361,0.1335,0.099215,0.029685,0.057524,-0.128165,-0.103146,0.001919,0.064487,0.094669,0.052209,0.044181,-0.004534,-0.051592,0.059763,0.022933,-0.085124,-0.063578,-0.079241,-0.01575,0.070169,-0.176251,-0.172572,-0.126918,-0.144932,-0.167371,0.000743,-0.00595,-0.073349,-0.118261,-0.150178,0.034425,0.117089,0.11511,0.071499,0.022555,0.124546,0.108522,-0.004029,0.061795,0.049285,-0.030952,0.052522,0.03712,0.18875,-0.043242,0.025092,0.128537,0.158146,0.030142,0.081368,0.084219,-0.070095,0.063595,-0.078174,-0.10594,0.169838,0.177133,0.203458,-0.113226,-0.1118,-0.106973,0.18705,0.168793,-0.111745,0.180015,-0.108377,0.228234,0.109114,-0.080351,-0.080907,0.245799,-0.120398,-0.125163,0.020436,-0.191551,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.102568,0.087825,0.066325,0.028459,0.01411,0.029232,-0.030793,0.028425,0.038047,-0.083256,0.041998,0.051925,0.089802,0.076899,0.01032,0.051509,-0.04602,-0.032843,-0.025924,0.014836,-0.007076,-0.026385,-0.042742,0.005368,0.050647,-0.017452,-0.111683,0.002282,0.004628,-0.023286,-0.039092,0.026892,0.327858,0.045219,-0.097119,-0.418802,-0.060303,-0.046113,0.020972,-0.015386,-0.03428,0.097781,0.117695,-0.061307,0.014746,-0.083054,-0.147761,-0.047664,-0.019009,0.009446,-0.057782,-0.060865,-0.093871,-0.090942,-0.109391,-0.058854,0.003829,-0.021542,0.085486,0.061253,0.087034,0.008734,0.130192,0.084568,-0.0741,-0.10482,-0.05013,-0.147795,0.117057,0.033438,0.144597,0.149079,-0.016798,0.045365,0.086377,0.016145,-0.016338,0.048156,0.004925,-0.053602,-0.070854,0.189397,-0.070253,0.175229,-0.063877,-0.062825,0.068585,-0.072422,-0.076093,0.301583,0.24606,-0.061948,-0.055277,-0.069606,0.257575,-0.027142,-0.06867,-0.02386,0.024378,-0.077908,-0.055189,-0.00668,-0.125149,0,0,0,0,1,1,0,1,1,0,0,0,0,0
-0.077999,0.035402,0.037226,-0.015895,-0.058741,0.115715,0.037825,0.124282,0.169304,0.11998,0.0735,-0.025843,-0.083999,-0.004262,-0.004616,0.097212,0.059171,0.015919,-0.121216,0.160477,0.124539,0.103944,0.142749,0.172879,0.16276,0.196643,0.069872,0.150429,0.144417,0.032364,-0.004377,0.012896,-0.036641,-0.046584,-0.026025,0.087289,-0.027659,-0.080705,-0.006318,0.071152,0.077762,-0.048817,0.031305,0.040032,-0.045686,-0.045319,-0.042519,0.136403,-0.067751,-0.085419,-0.140531,-0.118272,-0.120848,0.066215,-0.059414,0.077615,-0.033911,-0.060908,0.106845,-0.060962,-0.113546,0.07973,0.03998,-0.091026,-0.069127,-0.217652,0.027376,0.109576,0.039439,-0.017662,0.02952,0.017987,0.119091,0.065721,0.100102,-0.027003,-0.078766,-0.122186,-0.085401,-0.125921,-0.139833,0.058729,0.070505,0.097521,-0.144618,-0.147643,0.143729,0.099022,0.137619,0.124014,0.119558,0.009819,-0.139459,0.028446,-0.138968,0.112309,-0.134476,-0.133408,-0.134554,0.065461,0.149443,0.190686,-0.054977,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.065516,0.088007,0.089868,0.092125,-0.097457,-0.066421,-0.04447,0.001112,-0.011236,0.092585,0.043409,-0.027153,0.238603,-0.100352,-0.09394,-0.144956,0.023794,-0.075999,0.089889,-0.020138,0.024628,-0.130845,-0.055748,-0.060338,-0.299864,-0.155437,0.016771,-0.082066,-0.046526,-0.042899,-0.04067,-0.076435,0.066908,0.080671,-0.042088,-0.126377,-0.072453,-0.032276,-0.01289,-0.15981,-0.138822,0.015506,-0.115503,-0.008207,0.085274,0.077781,0.095832,0.126187,-0.028003,-0.042484,-0.008859,0.063158,-0.032391,0.032602,0.022764,-0.018346,-0.050669,0.067794,0.010133,0.028509,0.034813,0.265233,0.047528,0.069434,0.055493,0.093627,-0.189749,-0.041804,-0.031335,0.240098,0.086362,0.018632,-0.069922,-0.165078,0.017024,0.017,-0.074053,0.038179,-0.013598,-0.051849,-0.091072,0.393256,0.242698,0.010362,-0.00761,0.023486,-0.088593,-0.088027,-0.037159,0.038144,0.003208,-0.013256,0.001899,0.101712,0.035064,-0.083887,0.048039,-0.053406,-0.013821,-0.047888,0.052788,-0.079866,-0.108926,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-0.164968,-0.064113,0.016382,-0.01598,-0.122383,-0.082333,-0.034802,-0.092195,-0.102567,0.091391,0.057224,-0.015522,-0.042122,-0.055195,-0.073703,-0.162347,-0.023418,-0.010044,-0.125228,-0.119944,-0.042488,-0.100418,-0.011293,-0.102303,-0.061196,-0.098293,-0.068712,-0.080861,-0.118936,-0.085911,-0.06334,-0.127582,0.071891,0.018809,0.052296,-0.036726,-0.034607,-0.034954,0.111728,0.071904,-0.054736,-0.160555,-0.024061,0.015806,-0.084916,0.079531,-0.017614,-0.015589,0.089873,0.218689,0.234795,0.23706,0.205146,-0.088209,0.191703,0.092926,0.040935,0.019763,-0.096184,-0.09122,-0.036399,0.036512,-0.020855,-0.075077,-0.005523,0.105249,0.033398,-0.059614,-0.071245,-0.008409,-0.11823,-0.108914,0.017959,0.049395,0.093155,0.026865,0.099576,0.050639,0.045428,-0.009511,0.027458,-0.049896,0.13138,-0.039917,-0.051582,-0.092827,-0.10158,-0.10217,-0.089769,0.003729,-0.041615,0.061826,-0.061077,-0.025256,-0.103016,-0.016249,0.245213,0.406195,0.038376,-0.042616,0.000509,-0.089746,-0.027488,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.042179,-0.033346,-0.049504,-0.023896,0.024919,-0.031348,-0.083286,-0.065253,-0.114292,0.107459,-0.076296,0.105772,-0.118676,-0.136584,-0.053442,-0.073226,0.170481,-0.016564,-0.136622,-0.077336,-0.042088,-0.029387,0.079492,0.046228,-0.055878,0.046571,0.058337,0.035004,-0.160709,-0.085554,-0.106663,-0.038668,-0.026787,0.084325,0.015691,0.240719,0.050481,0.048406,0.025486,-0.060349,-0.005164,0.04095,0.00641,-0.105732,-0.02859,-0.065723,-0.038391,-0.064699,-0.030839,0.034517,0.160391,0.237341,0.222506,-0.105024,0.172587,0.206569,-0.028667,-0.025734,-0.014665,-0.062435,0.044505,0.086491,0.007997,-0.06882,-0.317539,-0.001213,-0.240099,-0.124662,-0.090927,0.065111,0.014992,0.013053,-0.127263,-0.063533,0.080616,-0.074735,-0.076281,0.106515,0.001501,-0.046088,-0.066184,0.233704,-0.020348,-0.076075,-0.055738,-0.055328,-0.059329,-0.070323,-0.059112,0.201177,0.209039,0.035967,-0.074997,0.009318,-0.064445,-0.060216,0.08538,0.025792,-0.057708,-0.038225,-0.064303,-0.036708,0.051793,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.070629,-0.070991,0.16792,-0.065512,0.068872,0.163641,-0.050237,0.029795,0.094726,0.070879,-0.011803,-0.164086,-0.096615,0.07483,0.131395,0.027056,0.162981,0.008932,0.255108,0.065395,0.003446,0.093667,0.03879,-0.195319,-0.11517,-0.070233,-0.109726,-0.115948,-0.013779,-0.075645,-0.116276,-0.136319,-0.130162,-0.1588,-0.056922,-0.011624,0.049256,-0.024466,0.009014,-0.04009,-0.025594,0.111046,0.16928,0.041172,0.03946,0.134099,0.148787,-0.10295,-0.040923,-0.061285,-0.053425,-0.061168,-0.081272,0.007491,-0.019114,0.004659,-0.024931,0.007459,-0.057653,0.005037,0.035946,-0.146124,-0.066079,-0.062434,0.14042,-0.00218,-0.009026,0.064292,0.06426,0.039349,-0.059258,-0.039353,0.14008,0.138623,0.026323,-0.091619,-0.054151,0.03441,0.07554,-0.06648,-0.059492,-0.089733,-0.007409,0.21911,-0.070777,0.259912,0.269971,-0.079854,-0.073833,0.155861,0.15517,0.006368,-0.084933,-0.042118,-0.079778,-0.043755,-0.036762,-0.078191,0.02196,0.081266,0.043114,0.06987,-0.147677,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.040254,0.204605,0.229379,0.219888,0.157276,0.148588,0.102767,0.048992,0.062032,0.035966,0.025046,-0.009175,0.017548,0.024423,0.018027,0.01087,0.025307,0.046736,-0.151721,-0.073643,0.031685,-0.021245,-0.035474,-0.028267,-0.022533,-0.064015,-0.031174,-0.037286,-0.054555,0.005781,0.043777,0.010934,0.03234,-0.012471,-0.004994,0.026227,0.017743,0.026694,0.022004,-0.015435,0.006263,0.055138,0.01093,-0.02438,-0.013725,-0.018447,0.02711,-0.045498,-0.016675,-0.06668,-0.050455,-0.058374,-0.080949,0.064611,-0.018608,-0.049966,-0.04381,-0.059269,0.021374,0.185988,0.11313,-0.013678,-0.068693,-0.039905,-0.031748,0.030248,0.01424,0.023207,-0.062576,0.050549,0.159714,0.089517,-0.084915,-0.229692,-0.345422,-0.270406,-0.227347,0.016985,0.047961,-0.047603,-0.063432,-0.078126,-0.051581,-0.068409,-0.056806,-0.056904,0.08262,0.192469,0.271452,0.181116,0.19498,-0.063449,-0.069342,-0.063095,0.022222,0.129375,-0.061499,-0.061358,-0.056901,0.13386,-0.068475,-0.042922,-0.133309,0,0,0,0,0,0,1,1,0,0,0,0,0,0
