@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.038442,-0.015456,0.118797,0.013556,0.094329,-0.082685,-0.089878,-0.026718,0.165055,0.026944,0.317407,-0.034116,0.053414,0.058948,0.171613,0.089714,-0.146797,-0.089085,-0.149856,-0.12806,-0.12408,-0.007948,-0.016223,-0.021602,-0.110092,0.045615,-0.060587,-0.011815,-0.007879,0.047804,-0.061973,-0.064278,-0.101819,-0.104511,-0.066846,0.054067,0.009403,-0.020257,-0.047631,-0.069388,-0.058598,-0.009878,-0.043541,-0.035134,0.019416,-0.027148,0.007493,0.02612,0.24647,0.135659,0.101642,0.078514,0.102675,0.089398,-0.039298,-0.056224,0.146829,0.093088,-0.018206,-0.028162,0.02412,-0.041,0.011525,-0.06975,0.029984,-0.111523,-0.035512,-0.008146,0.013392,-0.075319,-0.062031,-0.033996,0.158955,0.099229,0.034915,-0.092148,-0.139327,-0.110837,-0.115676,0.096132,0.040372,0.121236,-0.145376,0.122091,-0.114757,-0.165252,0.122426,0.155726,0.080726,0.032968,0.021693,-0.158562,0.082405,-0.174263,0.099105,0.088193,0.077046,-0.046282,-0.142677,0.068784,0.191003,-0.158754,-0.176197,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.003478,0.044953,0.010358,0.048037,0.002128,0.017641,0.026411,0.14947,0.01341,0.152204,0.083274,0.061079,0.021077,0.0767,-0.004317,-0.009815,0.03873,0.052466,0.020187,-0.01154,-0.007798,0.076267,0.008587,-0.046018,0.018822,-0.066632,-0.079712,-0.060196,-0.010761,-0.107084,-0.075563,-0.076087,-0.09243,0.026625,0.05869,-0.034699,-0.003996,-0.114937,-0.797436,-0.061487,-0.048148,-0.047862,-0.058455,0.044743,-0.175632,-0.077813,-0.084852,0.0641,0.016973,0.012246,0.022095,0.019346,0.03852,0.014216,0.024061,0.047303,0.018251,0.013995,0.023865,0.035247,0.077814,0.064507,0.079896,0.122325,-0.117125,0.036292,-0.044036,0.083605,0.050371,0.083235,0.125392,0.023958,0.035818,0.165728,-0.015604,-0.002626,-0.010763,-0.036157,0.004174,-0.013819,-0.033344,0.010403,0.013355,-0.057272,-0.014024,-0.008946,-0.024867,-0.033229,-0.036674,-0.01935,-0.036243,0.034157,-0.018544,-0.023265,-0.031939,-0.029595,0.025844,0.014847,0.085438,-0.044762,-0.030219,0.009118,0.105203,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.092554,0.040503,-0.104368,-0.103583,0.0293,-0.032607,0.003423,0.131133,0.072471,0.01943,-0.014533,0.039886,-0.044461,0.076178,-0.005111,0.024774,-0.022637,0.05404,0.059384,0.039262,-0.039781,0.046589,-0.069653,-0.058733,0.051073,-0.082698,0.049759,0.050861,-0.030635,0.001973,-0.307666,-0.029905,-0.023269,0.093016,0.039011,0.094137,-0.173741,-0.062894,-0.071206,0.091859,0.090482,-0.370919,-0.013174,0.030248,-0.034318,0.055344,-0.06091,-0.133799,-0.02809,0.031505,-0.006741,-0.014798,0.01832,-0.048193,-0.087881,-0.148048,0.033374,0.11014,0.218471,0.052816,0.111975,0.106481,-0.145268,0.187601,-0.090082,0.029401,-0.040235,-0.0411,0.090864,0.198856,0.170524,0.085048,-0.095001,-0.196985,-0.163862,-0.118955,-0.118234,-0.012798,-0.037792,-0.099366,-0.103017,-0.034601,0.211435,0.021286,0.021329,0.024449,-0.104596,-0.097161,0.010352,0.146667,0.115996,0.149918,-0.050011,0.027138,-0.036859,-0.071475,-0.042809,-0.04918,-0.017398,-0.095014,0.063978,-0.081901,0.051971,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.000486,0.115762,0.089047,-0.0198,0.015527,0.172102,0.048913,0.017997,0.054843,0.119783,0.147089,0.051314,-0.010263,0.059146,0.078543,0.121755,-0.002087,0.072935,-0.099423,0.012899,0.012145,-0.032178,-0.033063,0.08477,0.095741,0.221284,0.13495,0.20443,0.062723,0.101409,0.096725,0.091194,-0.007398,0.055963,-0.026022,-0.035177,-0.039404,-0.035867,-0.123594,-0.010587,-0.043657,-0.009902,-0.058952,0.087992,-0.186001,-0.08605,-0.198598,-0.023388,-0.172022,-0.021285,0.05213,0.075721,0.077601,-0.180113,0.130136,0.101825,-0.137142,-0.114564,0.029628,-0.068136,-0.087973,-0.05805,-0.02484,0.010926,-0.086287,-0.161418,0.041524,-0.012167,-0.011032,0.16584,-0.044075,0.045349,-0.071377,0.025893,0.092545,0.130793,-0.019848,-0.047366,-0.05139,-0.035273,-0.00905,-0.087551,-0.070025,0.233414,-0.048391,-0.054206,-0.056334,0.255608,-0.024809,0.251754,0.228607,-0.038793,-0.029526,-0.040793,0.006198,0.15654,-0.068957,-0.068796,-0.040243,-0.078466,-0.067555,-0.04711,-0.133236,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.039873,-0.092518,-0.026381,-0.104792,-0.016413,-0.046171,-0.005794,-0.096016,-0.080272,-0.007961,-0.13859,-0.235992,-0.104926,-0.07429,-0.04054,-0.129055,-0.015905,-0.157986,-0.014705,-0.226156,-0.138856,-0.041233,-0.154124,-0.186019,-0.152009,-0.116621,-0.061575,-0.122178,-0.188625,-0.011857,0.089913,-0.045498,-0.011538,-0.013341,-0.002906,0.067338,0.057212,-0.082957,-0.002322,-0.048235,-0.116761,-0.009532,0.022971,-0.025699,-0.07326,-0.091919,-0.063897,-0.088846,0.148747,0.253817,0.206058,0.191231,0.151133,-0.146603,-0.026465,-0.079837,0.188402,0.168132,-0.006593,0.078695,0.025978,0.074162,0.095948,-0.032492,-0.089304,-0.053282,-0.079945,-0.034771,0.002227,0.011603,-0.093994,-0.067349,-0.091243,-0.104307,-0.027083,0.1078,0.202445,0.125752,0.280615,0.010955,-0.017626,-0.03005,-0.022618,-0.051631,0.005552,0.007521,0.002769,-0.031961,-0.020503,-0.028078,-0.037566,-0.005219,-0.029399,0.003956,-0.016055,-0.010077,-0.018239,-0.018996,-0.006226,-0.034119,-0.019286,0.044098,0.137293,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.119687,-0.1014,0.081788,-0.145674,-0.245563,-0.279649,-0.226411,0.115058,0.162701,0.059919,0.113979,0.000964,-0.11178,-0.030202,-0.153123,0.002392,0.040363,0.165052,-0.112463,-0.061112,-0.056936,0.003341,0.00563,-0.003767,-0.01524,-0.022816,0.089653,0.146351,-0.015538,0.120707,0.093555,0.039752,0.097497,-0.002432,-0.261626,-0.212591,0.049591,0.196245,0.163815,-0.056455,-0.188295,-0.022578,0.094616,0.040538,0.10008,0.016532,-0.02078,0.01025,0.156287,0.11447,0.039478,0.016666,0.012322,0.0556,-0.070614,-0.029434,0.123386,-0.001779,-0.021437,-0.014274,-0.023774,0.02241,0.023412,-0.006005,-0.011469,0.044155,-0.063967,-0.038288,0.043695,0.018884,0.015242,0.049585,0.073943,0.020822,-0.112932,-0.078158,-0.070807,-0.067636,-0.060115,0.216672,0.195715,-0.072025,-0.053555,-0.078129,-0.046177,-0.04009,-0.044074,-0.051977,-0.054178,-0.076856,-0.074518,-0.050633,0.09395,-0.049127,0.190694,-0.042829,0.064335,0.062707,-0.045263,-0.064011,-0.047953,-0.035394,0.024441,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.075602,0.063092,0.059631,0.045021,0.088494,0.10884,0.072491,0.123477,0.061872,0.093955,0.101557,0.017478,0.074112,0.123197,0.103184,0.080568,0.1764,0.063712,0.01037,0.108449,0.13369,0.127744,0.188894,0.100046,0.139068,0.093273,0.064636,0.016622,0.11907,0.008148,0.002183,-0.042819,0.036528,0.081661,0.040628,-0.081465,-0.065587,0.013676,0.05938,0.143315,-0.109319,-0.14432,-0.0127,0.149012,-0.081754,0.119929,-0.352431,0.150674,-0.091473,-0.107163,-0.095743,-0.046395,-0.001608,0.03761,0.051039,0.162887,-0.107798,-0.061785,-0.03613,-0.098115,-0.136483,-0.125059,-0.116987,-0.021393,0.119841,0.186097,0.009014,-0.025112,-0.025264,-0.132121,-0.156306,-0.219478,0.110052,0.015758,0.033639,0.069642,0.087991,-0.142204,-0.130501,-0.030084,-0.057744,0.001338,-0.084716,-0.054734,-0.066104,-0.029355,-0.061524,0.019003,0.061135,-0.020026,-0.026151,0.118869,0.121649,0.102968,-0.001912,0.021702,-0.04082,-0.033655,-0.062987,-0.107862,0.016024,-0.045477,0.101996,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.036046,0.041849,0.016415,0.052498,-0.026018,0.045469,-0.058374,0.111956,0.169949,0.075052,0.106214,0.037255,0.085233,0.136763,0.12989,0.158732,0.093566,0.070946,-0.027685,0.096485,0.184971,0.169022,0.176985,0.185781,0.185314,0.117138,0.08708,0.149931,0.128989,0.076739,0.041281,0.062424,-0.016503,0.012655,0.055122,-0.029029,-0.121991,-0.014104,0.002255,0.158247,0.006658,-0.12224,-0.165718,0.088577,0.026933,-0.010253,0.00674,0.186287,-0.144884,-0.093236,-0.103049,-0.080108,-0.019545,0.048627,0.046952,0.136199,-0.167953,-0.130478,0.05422,-0.077144,-0.209762,-0.131711,-0.101961,-0.042473,0.119421,0.005073,0.017322,-0.047853,0.087142,-0.00265,-0.082154,-0.055381,0.068786,-0.007983,-0.067604,-0.084591,-0.054537,-0.079888,-0.157476,0.15799,0.131925,-0.057218,-0.041879,-0.109019,-0.035337,-0.034119,-0.087623,-0.056806,-0.065659,-0.096033,-0.093564,-0.052261,0.134088,-0.046649,0.149148,-0.07148,0.117248,0.110578,-0.07436,-0.080238,-0.006701,-0.013032,0.069415,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.152567,0.098763,0.102188,0.159655,0.117112,0.16679,0.078294,0.067936,0.198668,0.07856,0.109016,0.196142,0.140542,0.239658,0.152661,0.150015,0.072548,0.117681,-0.093241,0.002206,0.05237,0.016427,0.013287,0.037328,0.07944,-0.013595,0.071503,0.0486,0.008596,0.03457,-0.028235,0.076531,-0.111834,-0.160216,-0.128712,-0.007524,0.073913,0.056897,0.066541,0.054346,-0.000567,0.05096,0.046674,-0.125656,0.013105,0.0012,0.002462,-0.024508,-0.075877,-0.058063,-0.073704,-0.069615,-0.046468,-0.051838,-0.036406,0.033988,-0.093848,-0.085495,-0.053286,-0.015687,-0.097722,0.03225,0.065091,-0.042287,-0.171283,-0.071609,-0.097797,-0.108924,0.144047,-0.122367,0.148001,0.077058,0.071422,0.046175,-0.034219,-0.042939,-0.11533,-0.14636,-0.076805,0.228833,0.16259,-0.081477,-0.042211,-0.048119,-0.049094,-0.021909,-0.093098,-0.063408,-0.07315,-0.076334,-0.074208,-0.049236,0.039158,-0.040722,0.183282,-0.062696,0.21727,0.216953,-0.070824,-0.094093,-0.030633,-0.076801,-0.021243,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.093792,0.020411,0.028515,0.044885,0.088879,-0.005987,0.068828,-0.001338,0.058354,0.049465,0.056188,0.040864,0.144515,0.115317,0.119093,0.063642,0.133524,0.061531,-0.087456,0.064046,0.086326,0.137011,0.114301,0.104727,0.114716,0.138894,0.162387,0.138782,0.077797,0.111989,0.080561,0.060467,-0.023724,-0.016174,0.024864,0.06902,0.101325,0.071979,0.056639,-0.002386,-0.014924,0.023504,0.049173,0.029109,-0.01708,-0.034927,-0.021946,0.103688,-0.093071,-0.120093,-0.102396,-0.047678,0.032582,0.065893,0.030608,0.181904,-0.222091,-0.197434,0.023304,-0.069767,-0.207561,-0.066287,0.002637,-0.10107,0.119602,0.01465,-0.000132,-0.07358,0.060826,-0.110032,-0.077238,-0.164648,0.11645,0.071256,0.071796,0.038405,0.056774,-0.140988,-0.148055,0.182495,0.148455,-0.096717,-0.07987,-0.1044,-0.021309,-0.055773,-0.045401,-0.09853,-0.095282,-0.131213,-0.138548,-0.045072,0.166083,-0.024546,0.203849,-0.086792,0.201784,0.19804,-0.062486,-0.067192,-0.055911,-0.008442,0.025396,0,1,1,1,1,1,0,0,0,0,0,1,1,0
-0.020836,0.01436,0.081903,0.084192,0.070757,-0.00675,0.071611,-0.127191,-0.069036,-0.193278,-0.076332,-0.100347,-0.10806,-0.168445,-0.055754,-0.164389,-0.204112,-0.108072,0.014292,0.007177,-0.085639,-0.166534,-0.200432,-0.180067,-0.268292,-0.14173,-0.077333,-0.111116,-0.171816,-0.094582,0.046793,-0.038199,0.048065,-0.04526,-0.088383,-0.019973,0.031702,-0.013886,0.063461,0.003868,0.029961,0.052134,0.088193,0.048515,0.056567,0.093479,0.100412,-0.158318,0.040404,-0.021603,0.077877,0.07508,0.092108,-0.044499,0.0335,0.047939,-0.017584,-0.044901,-0.081074,0.136669,0.116488,0.031887,-0.016456,0.01202,0.046264,-0.089765,0.127944,0.181993,-0.174432,-0.141373,-0.11168,-0.049136,-0.077742,0.02598,0.131492,0.259449,0.290815,0.163139,0.149268,0.004444,-0.014344,-0.022089,-0.015201,-0.039254,0.002163,0.006545,0.008388,-0.020565,-0.014383,-0.02903,-0.029385,-0.002633,-0.026929,0.011487,-0.013155,0.001444,-0.014754,-0.015308,-0.005809,-0.026631,-0.010954,0.024602,0.103185,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.049391,0.007536,0.006077,-0.048409,-0.008009,0.041574,0.061828,0.122187,0.004116,0.081489,-0.060328,0.052532,-0.093819,0.033618,-0.062361,-0.099111,-0.041005,-0.054126,-0.062461,0.09691,0.108149,0.149298,0.137479,0.07714,0.015558,-0.017779,-0.062551,0.014507,0.041974,-0.05084,-0.017438,-0.071111,0.100263,0.100643,0.07795,0.121971,0.142551,0.108757,0.131631,0.036744,0.007462,0.125197,0.125377,-0.139009,0.016227,-0.025747,-0.050231,0.003821,0.065243,-0.076107,-0.145133,-0.113782,-0.108502,0.113971,-0.209841,-0.053437,-0.079454,-0.134626,0.034749,-0.084035,-0.050675,0.012809,0.110301,0.088328,-0.152313,-0.197242,-0.007675,0.123174,-0.011797,-0.013297,0.077395,0.099114,0.075208,0.107965,0.163437,0.075547,0.077346,-0.062638,-0.081765,0.073306,0.060888,-0.051924,-0.037611,0.002041,-0.18041,-0.184553,0.047651,0.04966,-0.008042,-0.137544,-0.088307,0.115508,-0.065081,-0.001806,-0.077578,0.395413,0.098866,0.096628,-0.147922,0.104156,0.043312,-0.151637,-0.040794,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.125832,-0.092576,0.113916,-0.039646,-0.03114,-0.010358,-0.007815,-0.004723,-0.039929,-0.029597,-0.057613,-0.094818,-0.112866,-0.037756,-0.045876,-0.083949,0.025129,-0.045221,-0.012673,0.00441,0.056269,0.055429,0.098819,0.013274,-0.008738,0.003027,0.058836,0.032809,0.033601,0.017725,0.012158,-0.007649,-0.23575,-0.281735,-0.307151,-0.105542,0.03298,0.080955,0.005061,-0.082821,-0.081801,0.016982,0.002048,-0.087234,-0.027582,-0.066658,-0.027046,-0.033235,-0.023708,0.034007,0.033581,0.019151,0.017966,-0.08567,-0.028427,-0.039995,0.051069,0.067671,0.003778,0.295797,0.277135,0.072315,0.056759,0.123489,-0.023282,-0.028839,0.057549,0.040058,-0.004816,-0.044964,0.003625,0.120661,-0.037496,-0.058187,-0.049734,0.006954,0.096255,-0.02093,0.016407,0.299657,0.011994,-0.049269,-0.078791,0.05917,-0.075086,-0.075686,0.154807,0.081717,-0.085888,-0.068929,-0.057412,-0.071177,-0.050484,-0.073425,-0.038189,-0.066594,0.287183,0.257977,-0.055235,-0.067074,0.112328,-0.061764,-0.140692,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.017574,-0.010382,0.008447,-0.046029,-0.029902,-0.067561,-0.066944,-0.064756,-0.074609,-0.014215,-0.029294,-0.043826,-0.060696,0.001071,-0.024144,-0.045701,0.001083,-0.029559,-0.018834,-0.010209,-0.048404,-0.051994,-0.0591,-0.091756,-0.040195,-0.086245,-0.090062,-0.088568,-0.081166,-0.075942,-0.106395,-0.103709,-0.109912,-0.096864,-0.123506,-0.018526,-0.008898,-0.031661,-0.02622,-0.074114,-0.044664,-0.017004,-0.018114,-0.116778,-0.088446,-0.039568,-0.046007,-0.121012,0.004044,0.292442,0.295215,0.300002,0.360705,-0.370997,0.190812,0.10546,0.02496,0.113066,-0.033618,0.005323,0.002037,0.024034,-0.064054,-0.020015,-0.028257,0.013895,-0.019333,-0.021208,0.014594,0.008132,0.019248,0.042903,-0.038386,-0.175311,-0.133352,-0.041925,0.073617,0.005251,0.022784,-0.040977,-0.065044,-0.082909,0.037205,-0.073942,-0.036754,-0.011609,-0.056001,-0.050855,-0.059584,0.091078,0.070371,0.060149,-0.059098,-0.056733,-0.019012,-0.058838,-0.062225,-0.039015,0.065612,0.005105,-0.034398,0.247123,0.120384,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-0.001521,-0.116468,0.111441,0.097979,0.005472,0.187573,0.037594,0.065738,0.06612,0.063402,0.110412,0.039555,-0.047195,0.399311,0.258477,0.077201,0.104412,-0.026876,0.106968,0.025536,0.001777,0.042344,0.058979,-0.069501,-0.051685,-0.046766,-0.099599,-0.10783,-0.132297,-0.044251,-0.044428,-0.090029,-0.081704,-0.045047,-0.026993,-0.103257,-0.001562,0.110514,-0.007595,-0.02338,-0.09915,-0.030029,-0.105708,0.137669,0.020364,-0.037898,-0.069995,-0.131657,-0.025666,-0.08298,-0.082588,-0.05063,-0.103977,0.070689,-0.044371,0.072576,-0.005815,-0.030406,-0.061381,0.064371,0.028755,0.006241,0.064983,0.17916,0.008717,0.026826,0.013238,-0.056263,0.188059,0.006725,0.025144,0.024396,-0.007706,-0.005044,-0.088219,-0.097469,-0.046192,-0.092082,-0.056995,0.074828,-0.103774,-0.088828,0.145377,0.006261,0.24316,0.253788,-0.102625,-0.090894,-0.081972,0.123619,0.116211,0.142816,-0.077765,0.158686,0.027536,-0.095835,-0.086662,-0.066473,0.014459,-0.105786,-0.014556,-0.098078,-0.056703,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.025655,0.287464,0.010905,0.019532,-0.089339,-0.097178,-0.089347,-0.062163,0.001852,0.103052,-0.069034,0.037983,-0.012656,-0.00184,-0.188021,-0.028753,-0.041315,0.05014,-0.108738,0.013223,0.021535,0.032492,-0.006306,-0.005977,-0.016434,-0.009904,-0.05167,-0.12535,0.005423,0.081026,0.074675,0.232319,-0.081677,0.056884,-0.018684,-0.002058,-0.01066,0.034798,0.012173,0.046492,0.180388,-0.066067,-0.001018,0.043919,-0.090556,-0.013252,-0.029,0.036489,-0.119749,-0.133377,-0.119927,-0.080486,-0.053946,0.074462,-0.012735,0.105902,-0.135977,-0.179799,0.140241,0.219432,0.081456,0.07256,-0.073523,0.042685,0.009655,0.063662,-0.057863,-0.053018,-0.045848,0.110264,0.068556,0.072868,-0.02652,-0.01997,-0.065807,0.07705,0.05,0.174696,0.055937,0.013964,-0.038558,0.250983,-0.017634,0.036685,-0.118351,-0.043933,0.402323,-0.115182,-0.127706,-0.103139,0.012591,-0.013373,0.047059,0.100205,-0.11752,-0.106486,0.110704,0.120092,-0.112602,-0.109068,-0.036172,0.019628,-0.00797,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.059368,0.024782,0.038714,0.07186,0.055651,0.118709,0.119909,0.071879,-0.04284,-0.079879,-0.098491,-0.03292,0.021691,-0.001358,0.027418,-0.011962,-0.343179,-0.065924,0.03762,-0.058237,-0.05552,-0.105818,-0.002327,0.001668,0.053931,-0.032611,-0.09089,-0.118003,-0.009827,-0.062132,-0.06086,-0.056219,0.07838,0.017766,0.192529,0.058799,0.082829,0.03644,0.039595,0.059459,-0.022752,0.015519,0.037099,-0.12493,-0.311588,-0.037129,-0.032686,-0.195065,0.04845,0.076342,0.039263,0.040611,-0.024985,-0.089564,-0.108253,-0.10707,0.008221,0.103581,-0.035417,-0.029914,0.043129,0.06096,0.044374,0.020692,-0.00632,-0.092835,-0.071087,0.036845,0.050249,0.114513,0.0735,0.173242,-0.025095,0.062055,0.085734,-0.132094,-0.074719,-0.047343,0.036707,-0.061319,0.178138,-0.068315,0.053003,-0.11086,-0.084361,-0.024456,-0.030324,0.020136,-0.002386,0.056077,-0.103446,-0.088636,-0.085047,-0.09238,-0.029048,-0.041246,-0.084348,-0.066297,0.222709,0.099039,0.045857,0.437899,-0.022811,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0.128163,-0.035674,0.11273,0.019594,0.081244,-0.144658,-0.029183,-0.188829,-0.056191,-0.003012,0.118702,0.026192,0.20711,-0.002709,-0.046381,-0.133073,0.031635,-0.000469,-0.065632,0.066138,0.030178,-0.000176,0.140617,0.068998,-0.116522,0.047556,0.005427,0.041416,-0.036523,-0.066909,-0.01639,-0.023132,0.187927,0.162825,0.152995,0.036725,0.096021,0.077101,0.074792,0.016827,0.01355,0.074131,0.078456,-0.103678,0.021621,0.0058,0.018906,0.026758,0.232222,0.012125,-0.070148,0.049356,-0.017107,0.31893,-0.018991,-0.00323,0.112058,-0.118136,-0.010983,-0.11292,-0.024415,-0.040438,-0.001669,0.021333,-0.029212,0.027985,-0.104305,-0.116998,-0.179433,-0.01456,0.015739,-0.025831,0.074575,-0.075057,-0.181406,-0.235126,-0.198428,-0.200534,-0.122998,0.100552,0.140675,0.039082,-0.081088,0.108195,-0.074306,-0.071457,0.002421,-0.012836,-0.08792,-0.069722,-0.04312,-0.082119,-0.083811,-0.082325,-0.080053,0.010272,0.076654,0.103367,-0.065305,-0.087928,0.189203,-0.057615,0.064452,0,1,1,1,1,1,0,0,0,1,1,1,1,0
0.042037,0.007054,-0.069483,0.081015,-0.048207,0.089446,-0.004947,0.064456,-0.133387,0.068878,-0.139371,0.041487,-0.058531,0.021264,-0.101382,0.021015,0.096572,-0.005136,0.111104,-0.008323,0.02021,-0.003967,0.039762,0.006744,-0.04173,-0.174533,-0.101343,-0.115674,0.328511,-0.108945,-0.160748,-0.12029,-0.148308,-0.082882,-0.127218,-0.167186,-0.14321,-0.118028,-0.297516,-0.160082,0.046987,-0.023794,-0.123336,-0.071192,-0.161773,-0.159971,-0.118573,-0.094708,0.021561,0.018012,0.067262,0.078209,0.040831,-0.047518,0.052238,0.015478,0.065499,0.083426,0.155718,0.066596,0.106298,0.092366,0.069543,0.161903,-0.141936,0.0347,-0.078012,0.032215,0.089776,0.117962,0.169422,0.115342,-0.089155,-0.072678,-0.015655,0.069825,0.039744,0.108388,0.095516,0.015942,0.087354,0.176911,-0.062311,0.117205,-0.048277,-0.053679,0.01485,-0.066453,-0.067962,-0.083653,-0.08113,-0.061469,0.023662,-0.060467,0.044351,-0.057209,0.028047,0.029661,-0.050026,0.023248,-0.061539,-0.03516,0.067834,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.014752,0.046288,-0.017514,0.033505,-0.032075,0.049435,-0.011821,0.074384,0.078543,0.138972,0.071422,0.051236,0.046726,0.081468,0.071451,0.10544,0.067911,0.083658,-0.00554,0.065081,0.069225,0.134188,0.15486,0.146622,0.139361,0.093637,0.044269,0.071129,0.116262,0.043651,0.010764,0.023879,0.035704,0.053703,0.093775,0.097752,0.105539,0.099666,0.065557,0.020022,0.059296,0.083665,0.103062,0.079263,0.075544,0.074206,0.08285,0.090589,-0.147233,-0.156514,-0.143518,-0.078677,-0.006955,0.026766,-0.020788,0.14021,-0.179071,-0.162665,-0.040419,-0.139175,-0.240247,-0.157674,-0.147911,-0.080984,0.103251,0.140421,0.003999,-0.022804,-0.027535,-0.092003,-0.065058,-0.131153,0.050755,0.012485,0.004194,0.05016,0.033252,-0.08946,-0.131528,0.197578,0.180751,-0.073301,-0.062667,-0.093045,-0.086602,-0.090474,-0.07228,-0.065282,-0.063855,-0.105145,-0.102319,-0.066318,0.154911,-0.058906,0.16501,-0.076305,0.214388,0.207613,-0.03127,-0.095938,-0.066474,-0.063615,0.026121,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.016397,-0.094268,-0.185003,0.041764,0.030642,0.027187,-0.046595,-0.088817,-0.062817,-0.082239,-0.055715,-0.128918,-0.095826,0.120453,-0.114474,-0.158877,0.04349,0.040583,-0.094826,-0.121423,0.163024,0.092668,0.095049,0.075665,0.060911,0.134041,0.034284,0.10979,0.061876,-0.002674,-0.002086,0.068703,0.106531,0.097853,0.081528,0.03689,-0.02099,0.001883,-0.052659,-0.041652,0.041838,0.01108,-0.020966,0.016528,0.072369,0.172056,0.240133,0.058931,0.094552,-0.073739,-0.000542,0.008636,0.031095,0.236468,0.037036,0.008822,-0.013184,-0.126113,-0.101315,-0.146262,0.005,-0.035567,0.12484,0.041215,-0.041411,-0.13324,-0.129323,-0.089131,-0.01765,0.10447,-0.091626,-0.008328,0.052078,-0.048912,-0.042666,-0.149291,-0.117009,0.006069,-0.009788,0.070388,0.119674,0.123231,-0.158761,0.053061,-0.02185,-0.129773,0.089623,0.112459,-0.011581,-0.08319,-0.082267,-0.172764,0.124747,-0.191216,0.13397,0.057364,0.067755,0.068808,-0.162976,0.108122,0.20233,-0.177147,-0.11911,1,0,0,0,0,0,0,0,0,0,0,1,1,0
