@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.064651,-0.051116,0.025561,-0.058123,0.043472,-0.022548,0.105533,0.021565,0.092121,0.106763,0.073084,0.075285,0.136165,0.108257,0.162813,0.131289,0.062819,0.030875,-0.124568,-0.047061,-0.03555,0.014125,0.096444,0.072109,0.081558,0.009148,0.107803,0.107581,0.0043,0.108166,-0.000602,-0.038954,0.009333,0.042285,0.10015,0.078496,0.034409,0.022357,0.022367,-0.084216,-0.046293,-0.028272,-0.016553,0.081477,-0.022102,-0.070994,-0.05579,0.087038,0.002341,-0.023571,-0.014095,0.02002,0.044601,0.042667,0.046224,0.09449,-0.080695,-0.06015,0.091491,-0.105395,-0.166892,-0.094513,-0.01686,0.037209,-0.281941,0.009958,-0.085975,-0.079058,0.156464,-0.090407,0.042906,-0.070244,0.139486,0.167378,0.035384,-0.111401,-0.006276,-0.27338,0.029498,-0.107248,-0.041594,-0.055892,0.127929,-0.158315,0.159386,0.160597,0.169082,-0.14718,-0.232856,0.129902,0.122054,0.048932,-0.050159,0.046796,-0.027641,0.147419,-0.04608,-0.043823,-0.082946,0.15055,-0.13508,0.218561,-0.08446,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.096241,0.096298,-0.006227,0.027009,-0.02289,-0.090908,0.071807,0.133551,0.07567,-0.072375,-0.075999,0.020265,0.05027,0.033443,0.002107,-0.036673,0.230059,0.030534,0.131342,-0.017194,0.044742,0.148309,0.025167,-0.019996,-0.073427,-0.051527,-0.128366,-0.090352,0.034957,-0.186795,-0.066268,-0.059811,0.061108,0.022394,0.047032,-0.129121,-0.102334,-0.034378,0.151943,0.233815,-0.066948,-0.267385,-0.105839,0.04376,-0.079497,0.055277,-0.033655,-0.129694,0.002485,0.025723,0.004166,-0.010707,-0.048539,0.020353,-0.01609,-0.054767,0.017807,0.005931,0.030703,-0.009871,0.183576,0.014719,0.082945,0.089685,-0.116589,-0.089803,-0.152932,0.153538,-0.033445,0.054709,0.06521,0.052401,0.075906,0.082454,-0.019148,-0.18504,-0.040938,-0.095434,-0.075771,-0.067568,0.163866,0.260773,-0.083275,0.045729,-0.081718,-0.082631,0.085474,0.149832,0.203751,-0.100198,-0.103546,-0.082561,0.059814,-0.072321,0.049471,-0.013797,-0.077083,-0.078552,-0.078986,0.113716,0.176065,-0.070004,-0.157167,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.077159,-0.075222,-0.07668,0.041714,-0.07763,-0.094961,0.023732,-0.039973,-0.020594,-0.096423,-0.106641,0.000068,-0.057215,-0.180968,-0.057556,-0.035351,-0.116389,-0.114926,0.135063,-0.005948,-0.025167,0.081246,0.128772,0.085254,0.003731,0.085942,0.068428,0.038356,0.10766,0.101407,-0.000468,0.076097,-0.090378,-0.084589,-0.050684,-0.049555,0.010295,-0.073672,-0.046277,-0.1097,-0.127878,-0.031813,-0.035618,-0.329122,0.028208,-0.098196,-0.044462,0.017735,-0.021506,0.082971,0.041273,0.084293,0.132678,-0.141566,0.132726,0.085054,0.0761,0.102485,0.024808,0.073189,0.025713,-0.01621,0.012533,0.029014,0.001864,0.029241,-0.02496,-0.100525,0.000563,0.033992,0.124705,0.183544,-0.428624,-0.128946,0.026868,0.000377,-0.203662,0.10774,0.041514,-0.016501,-0.101127,-0.092242,-0.07803,-0.076404,0.05937,0.00408,0.085638,-0.016977,-0.081885,0.016856,0.06797,-0.033518,-0.066477,-0.017232,-0.057399,0.278822,-0.065942,-0.044553,-0.015792,0.183777,0.013929,-0.042042,0.03475,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.020934,0.210161,0.047608,0.020037,0.080596,-0.099072,-0.006472,-0.044819,-0.086418,-0.010039,0.08841,0.153462,0.087428,0.051309,-0.050275,0.018926,-0.019772,-0.131571,-0.089402,-0.031979,0.034594,0.125604,0.063603,0.152109,0.102739,0.224429,0.101035,0.11402,-0.00926,-0.011569,-0.012523,0.080717,0.141066,0.16386,0.115871,-0.037812,-0.067493,-0.015242,0.102617,-0.084995,0.062584,-0.011853,-0.011534,-0.103502,-0.044162,-0.012358,-0.056966,-0.183884,0.057232,0.035887,0.040184,0.019723,0.062724,0.092028,-0.110357,0.058537,0.049191,0.039012,-0.084216,-0.05645,-0.13463,0.145715,0.016252,-0.144104,-0.143445,-0.090128,-0.127974,-0.139343,-0.025505,-0.089966,-0.039794,0.008027,-0.028495,0.11542,-0.080125,-0.050551,-0.051784,-0.122652,-0.155676,-0.053898,-0.030764,-0.093072,-0.087888,0.113472,0.225186,0.197312,0.136958,-0.054905,-0.054642,-0.110735,-0.114621,0.158841,-0.093033,0.215988,-0.100514,0.157793,-0.045365,-0.060356,-0.093466,0.119526,-0.07434,-0.096565,-0.031513,0,1,1,0,0,0,0,0,0,1,1,1,1,0
0.056647,-0.036391,0.025838,-0.072362,-0.00579,-0.060343,0.07971,0.103635,0.047505,-0.030628,0.015705,0.001339,-0.097983,0.06055,-0.049747,0.049182,0.103211,-0.062488,0.310914,-0.025351,-0.054805,-0.158611,-0.143954,-0.155165,-0.162913,-0.192598,-0.113143,-0.189369,-0.131822,0.048694,-0.006257,0.005413,-0.046915,-0.065979,-0.02843,-0.083238,-0.000351,-0.00122,-0.002357,-0.111869,-0.111259,-0.020475,-0.068174,0.024669,0.002333,-0.030935,-0.013864,-0.108805,-0.120958,-0.097178,-0.100912,-0.102952,-0.093385,-0.022134,0.018005,0.105849,-0.002263,0.069359,0.109588,0.17524,0.113736,0.072785,0.063929,0.168913,0.024375,-0.003188,0.004416,0.115022,0.132527,-0.010063,-0.008327,0.003472,-0.075047,-0.000003,0.051644,0.00667,0.042769,0.167722,0.164963,0.01368,-0.112261,0.066336,-0.050217,0.155455,-0.013156,-0.088502,-0.106768,-0.095357,-0.036715,0.25437,0.199909,-0.114524,-0.024712,0.153148,-0.011986,-0.10349,0.052278,-0.088531,-0.105827,0.027965,-0.102865,0.227447,0.000491,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.057176,0.010662,0.075076,0.039332,-0.024019,-0.060948,-0.01701,-0.031063,0.125976,0.015576,0.07491,0.103106,0.054139,0.03348,-0.006137,0.020628,-0.055399,0.034337,-0.12272,-0.07333,0.006609,0.000331,-0.057972,0.042444,0.087959,0.138499,0.108295,0.156894,0.051387,0.088904,0.13989,0.134289,0.072287,-0.021473,-0.052873,0.177604,0.045818,0.0982,0.179563,0.086266,0.056783,0.071464,0.056919,0.010587,0.105268,0.089638,0.098852,0.010476,-0.179939,-0.184804,-0.16411,-0.149821,-0.142493,-0.000885,-0.043904,-0.016572,-0.217301,-0.194192,-0.039083,-0.014646,0.079032,0.06735,0.050998,-0.043946,-0.028425,0.024241,0.03215,-0.064637,-0.005381,0.015049,-0.012616,0.11385,0.063973,0.084977,0.026167,-0.038156,-0.034549,0.025731,0.001669,0.079956,-0.094747,-0.001062,-0.066911,0.25457,-0.088764,-0.102965,0.087706,-0.089772,-0.046256,0.03204,0.037075,-0.111075,-0.115265,-0.114018,-0.107566,0.233176,-0.10259,-0.098731,0.360187,0.019261,0.107504,-0.088651,-0.009949,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.051999,-0.038705,0.009972,0.033992,-0.007384,0.050518,0.059097,-0.039407,0.043923,-0.103115,-0.011321,-0.064943,0.064824,-0.040496,-0.006659,-0.02069,-0.103407,-0.076465,0.0874,0.027411,0.074059,0.082443,0.002929,0.079572,0.155048,0.048686,0.06888,-0.005529,0.124118,0.103769,0.111078,0.103274,0.017253,0.013166,-0.044485,-0.028452,-0.162295,-0.143267,-0.078063,0.03188,0.158221,-0.045338,-0.125931,0.059516,-0.076133,-0.311218,-0.156101,0.041192,-0.020531,-0.058931,-0.041128,-0.031429,-0.074095,0.078481,-0.061387,0.05534,-0.059978,-0.078994,0.09845,0.119123,0.078337,0.161757,0.125197,0.148093,0.009516,-0.064339,0.130428,0.064207,-0.018914,0.068251,0.023705,0.008458,-0.267026,-0.209872,-0.066054,-0.085487,-0.00612,0.016201,0.034551,-0.092495,-0.129222,0.004047,0.035148,0.076973,0.029899,0.049206,0.086271,0.112328,0.20151,0.062887,0.058253,0.157087,-0.139916,0.123939,-0.11452,0.047058,-0.199896,-0.19565,0.055471,0.103214,0.11992,0.072392,-0.169737,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.060877,-0.006285,-0.021842,0.079269,0.049945,0.045689,0.03214,0.000783,-0.051813,-0.091629,0.009092,-0.006638,0.078169,-0.025697,0.039061,-0.022324,0.012117,-0.041961,-0.028612,0.062877,0.043425,-0.045073,-0.04316,-0.011531,-0.01447,-0.022493,0.013992,-0.061448,0.043211,0.082371,0.051547,0.029804,-0.018225,0.004822,-0.125323,-0.119923,-0.087835,-0.164862,-0.080253,0.486334,-0.016085,-0.194884,0.019136,0.156026,-0.154555,-0.051873,-0.117699,0.104175,0.084373,-0.074449,-0.03997,-0.044969,-0.063521,0.171519,-0.026688,-0.017479,0.003696,-0.104064,0.121038,0.085299,-0.009799,-0.001901,0.099133,0.027753,0.031029,-0.110275,0.066984,0.054291,0.031891,0.035158,-0.035831,0.035471,0.159955,0.069602,0.074656,-0.027222,-0.078391,-0.002847,-0.012361,0.140582,0.152001,-0.095647,0.014611,-0.065914,-0.065459,-0.058161,-0.075729,-0.07348,-0.052163,-0.098878,-0.089758,-0.074066,0.089489,-0.071255,0.121459,-0.068197,0.314009,0.31512,-0.074557,-0.085074,-0.022033,-0.04426,-0.04688,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.020043,-0.083442,0.119267,-0.069452,0.166433,0.151338,0.103905,0.008397,0.115047,0.03588,0.349313,0.127298,0.003285,0.136427,0.194272,0.136117,0.091784,-0.005754,-0.014375,0.000237,-0.035327,0.025941,0.046761,-0.117468,-0.080329,-0.07395,-0.058831,-0.004474,-0.085021,0.035405,0.00465,-0.043256,-0.061955,-0.047497,0.009812,0.015282,-0.031366,-0.010522,-0.056749,-0.121082,-0.071587,-0.044272,-0.061865,0.005852,-0.00535,-0.116711,-0.058333,-0.072711,-0.04639,-0.099866,-0.08975,-0.095273,-0.077772,0.041918,-0.055886,-0.021052,-0.067725,-0.079195,-0.134807,0.092115,0.112291,0.121369,0.13949,-0.085486,-0.083415,0.007739,0.082082,-0.027015,0.088066,0.016667,0.028498,0.003713,0.054422,0.066226,0.055593,0.098074,0.043715,0.061513,0.072599,-0.045088,-0.064119,-0.087667,-0.029761,0.056009,0.394953,0.355258,-0.042968,0.117663,0.143392,0.058544,0.063798,-0.057897,-0.011831,-0.068825,-0.025337,-0.041525,-0.061276,-0.054091,-0.051279,-0.068796,-0.062725,-0.05685,-0.105941,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.118457,0.055666,0.023962,0.054803,0.013915,0.065708,0.036963,0.088183,0.104388,0.028271,0.095873,0.02635,0.132723,0.08847,0.150781,0.063628,0.042785,0.06991,0.0568,0.080516,0.154433,0.095767,0.177516,0.176089,0.19074,0.189165,0.099149,0.083107,0.102444,0.015398,0.024759,0.011186,0.139847,0.077277,0.027695,-0.015852,-0.008207,0.009499,-0.007726,-0.028151,-0.039433,0.014336,-0.012843,-0.0415,-0.02256,-0.069281,-0.006387,0.040718,-0.117852,-0.123341,-0.113242,0.006688,0.059186,0.027981,-0.000453,0.237875,-0.225151,-0.237631,0.043062,-0.053937,-0.259095,-0.192122,-0.113795,-0.12342,0.150614,0.141578,-0.01913,-0.12184,0.080786,-0.04706,-0.025773,-0.182494,0.075057,0.045211,0.026092,0.148249,0.084885,-0.065489,-0.152382,0.19594,-0.02258,-0.047283,-0.024648,-0.080428,-0.041566,-0.04019,-0.047923,-0.042866,-0.062778,-0.081939,-0.080457,-0.034028,0.065243,-0.033595,-0.005991,-0.021727,0.115792,0.113131,-0.047009,-0.060939,-0.050431,-0.00186,0.118498,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.065456,-0.10214,0.01884,0.072419,0.011967,-0.001035,-0.005406,0.2356,-0.020594,0.223892,0.162202,0.046942,-0.000772,0.046151,0.109623,-0.091282,-0.091795,0.225279,-0.048032,-0.025775,-0.005915,0.029255,-0.027565,-0.02644,0.024547,-0.070464,-0.009765,-0.045216,-0.036986,0.046053,0.027364,-0.009777,-0.28397,-0.04541,0.175537,-0.022919,-0.078999,-0.128239,-0.042398,-0.030674,-0.007997,-0.022706,-0.137147,0.048413,-0.008911,-0.149821,-0.136184,0.077523,-0.000255,0.00839,-0.004799,-0.00089,-0.012443,0.010123,0.004981,0.024164,0.001138,0.035346,-0.07641,-0.030199,-0.014962,0.248163,0.070815,-0.121222,-0.097442,-0.072049,-0.058932,-0.016657,0.121606,-0.179741,0.230228,0.036109,0.095659,0.155857,0.013316,0.022769,-0.034012,-0.060879,0.034624,-0.033596,0.079107,0.174082,0.067686,-0.022157,-0.08788,-0.143538,-0.150656,-0.114185,-0.110466,0.03147,0.039665,0.150753,0.08112,0.238137,-0.015367,-0.172164,0.106775,0.060036,-0.144753,-0.045571,0.094485,0.038014,-0.035042,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.150926,0.049639,-0.044764,0.014559,-0.075717,0.017035,-0.010258,0.087423,0.008404,0.023408,-0.012662,0.02921,-0.074582,0.126835,-0.05204,-0.001633,0.116063,0.007605,0.158631,0.156136,0.120212,0.258841,0.218531,0.068422,0.02225,-0.112829,-0.051706,-0.075779,-0.101657,-0.148466,-0.018144,-0.08698,0.078517,0.081114,0.083477,0.048041,0.091337,0.054172,0.027455,-0.084919,-0.097955,0.026664,0.021825,-0.065936,0.032026,-0.062335,-0.037867,-0.011188,-0.169632,-0.125924,-0.144979,-0.135402,-0.106028,0.012034,-0.010651,-0.001096,-0.085109,-0.017002,-0.056333,-0.036078,0.055282,0.060601,0.028556,0.170318,-0.077666,-0.114022,-0.095056,-0.096562,0.209724,0.147817,0.235627,0.138192,0.050675,-0.048505,-0.197059,-0.193818,-0.167825,0.042891,-0.028941,-0.03466,-0.071923,0.184327,0.026562,-0.004531,-0.084255,-0.121273,-0.144494,0.003552,0.100639,0.039424,-0.000618,-0.150685,-0.006878,-0.113437,-0.070125,0.050071,0.042912,0.027991,-0.122725,0.06811,0.092703,0.057208,0.065566,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.139393,-0.067315,-0.106068,-0.007158,0.005826,0.055687,-0.002462,-0.165069,-0.061185,-0.036401,-0.049588,-0.12322,0.047866,-0.018528,0.031525,-0.072133,-0.162014,-0.122824,-0.055375,-0.007048,0.182478,0.136811,-0.068989,0.128359,0.148849,0.113128,0.040692,0.047203,0.163102,0.108659,0.036099,0.046567,-0.129262,-0.128389,-0.124662,0.010361,-0.023906,-0.050216,-0.006449,-0.014698,0.148827,0.005065,-0.042774,0.079954,-0.074796,-0.118796,-0.063903,0.121489,0.119693,0.037181,-0.000449,0.028408,0.144831,0.033418,-0.055786,0.077261,0.115,-0.0244,-0.136281,0.006395,0.039781,-0.131149,-0.046494,-0.0303,0.131021,-0.124502,-0.029533,-0.08097,-0.190794,0.439045,-0.18897,-0.141431,0.091949,0.039789,0.163093,0.214844,0.193226,-0.034084,-0.094346,-0.000121,0.003622,-0.008595,-0.021355,-0.055948,-0.003477,-0.001203,-0.011426,-0.033078,-0.024504,0.00027,-0.027331,-0.01841,-0.028294,0.026725,-0.019697,-0.018533,-0.005373,-0.022481,-0.007011,-0.033474,0.001782,0.037781,0.118815,0,1,1,0,0,0,0,0,0,1,1,0,0,0
0.063258,0.016075,0.005458,-0.055075,-0.118818,-0.139201,0.014503,0.00095,0.037879,-0.00421,-0.089875,-0.05714,-0.074618,-0.249557,-0.072943,-0.127914,0.056435,-0.02849,0.023873,-0.047275,-0.08041,-0.125299,-0.130224,-0.154465,-0.257457,-0.017322,-0.085454,-0.066307,-0.11429,0.044572,0.060259,-0.057492,-0.12943,-0.163055,-0.20989,-0.161084,-0.177481,-0.165018,-0.076558,-0.152763,-0.020456,-0.030709,-0.036626,0.236861,0.073514,0.018752,0.041952,0.091143,0.076879,0.09163,0.060561,0.028482,-0.016119,-0.041054,-0.062967,-0.098951,0.147344,0.210026,-0.000598,0.181997,0.141968,0.140862,0.182966,0.093996,-0.047332,-0.056396,0.143735,0.025001,0.256296,-0.007199,0.134846,0.112379,-0.02786,0.098242,-0.115197,0.064015,-0.069204,-0.095602,-0.046435,0.004327,-0.019307,-0.025965,-0.013919,-0.049901,0.005259,0.010874,-0.007811,-0.028739,-0.014894,-0.025074,-0.033004,-0.004457,-0.027172,0.012562,-0.014598,-0.016164,-0.017571,-0.017705,-0.00226,-0.03066,-0.01893,0.029384,0.130055,1,1,1,0,1,1,0,0,0,0,0,0,0,0
-0.124842,0.020124,-0.116657,-0.163415,-0.112426,-0.150922,-0.196411,-0.073591,-0.109533,-0.110353,-0.117045,-0.106614,-0.24967,-0.080245,-0.135781,0.007228,-0.064294,0.020913,-0.035041,-0.082659,-0.033416,-0.047522,-0.099363,-0.129414,-0.041658,0.007634,0.041272,0.02902,0.056813,0.035788,0.013036,0.014138,-0.185671,-0.142804,-0.195479,0.07245,0.184629,0.187679,-0.057027,-0.128718,0.008186,0.174276,0.18251,0.125488,0.077774,0.054302,0.055697,-0.002889,-0.034403,-0.007119,0.134651,0.139113,0.184202,-0.050173,0.272815,0.19174,-0.004047,-0.041402,-0.000534,-0.005728,-0.049957,-0.041331,-0.098593,0.021025,-0.062953,0.035682,-0.096682,-0.023362,-0.02714,0.033252,-0.048882,-0.026971,-0.056706,-0.014167,0.131499,0.18367,0.076356,0.039582,0.060181,0.081767,-0.046597,-0.139354,-0.091791,-0.050716,0.089836,0.085138,0.056006,0.085108,-0.021623,0.029495,-0.084128,-0.039645,-0.076224,0.030996,-0.048073,0.018599,-0.050535,0.093494,-0.022514,0.014784,-0.039211,-0.065848,0.080961,0,0,0,0,0,0,0,1,1,1,1,0,0,0
-0.300649,-0.204309,-0.296229,-0.044884,0.082396,0.175844,0.030034,-0.091395,-0.154263,-0.2202,-0.220764,-0.082441,0.102203,0.198149,0.109431,-0.02724,-0.027526,-0.123676,-0.01719,-0.099115,0.020591,-0.018349,0.057415,0.14006,0.192407,0.219325,0.144109,0.08345,0.113968,0.059963,0.054825,-0.045132,-0.071267,-0.102983,0.195328,0.20094,0.035855,-0.1249,-0.091998,0.074945,0.209703,0.155223,0.048216,-0.083162,-0.023576,0.031585,0.086424,-0.003213,0.038777,0.026625,0.019184,0.011577,-0.026037,0.024437,0.045999,-0.051714,0.09561,-0.005489,-0.041681,-0.031198,-0.079391,-0.199476,-0.080741,-0.001786,0.081227,0.063627,0.02823,-0.021221,-0.073954,-0.069413,-0.076551,-0.085616,0.030901,-0.01853,-0.043627,0.053872,0.068549,0.058121,0.017607,0.00442,-0.00536,-0.029964,-0.021244,-0.048986,0.008336,0.010196,-0.004041,-0.028332,-0.020038,-0.033306,-0.033553,-0.014471,-0.00716,0.016443,-0.016297,0.002486,-0.001099,-0.001038,-0.008641,-0.030283,-0.017912,0.022716,0.108816,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.011338,0.024306,0.086477,0.01976,0.02745,-0.032412,0.060116,0.003956,0.040852,-0.014553,-0.009996,-0.043872,0.060706,-0.082504,0.02913,-0.040795,0.062686,0.071254,0.025862,-0.074658,-0.010638,-0.064016,0.076292,0.028967,-0.079613,-0.040077,0.03507,-0.03271,0.032698,-0.008837,0.012828,0.010751,-0.118176,-0.10832,-0.030171,0.011545,-0.004011,-0.024074,0.018558,0.002421,0.043123,0.045021,-0.063777,-0.16016,0.088469,0.138372,0.121496,-0.098217,0.009388,0.119922,0.211647,0.176073,0.121239,-0.128518,0.186701,0.008745,0.006772,0.081738,-0.049727,-0.005958,-0.050142,-0.057471,-0.130311,-0.152055,0.093232,0.096887,0.064806,0.007507,-0.163883,-0.083305,-0.080448,-0.123038,-0.023518,-0.051127,-0.138428,-0.065911,-0.05946,-0.105745,-0.137872,-0.072555,-0.088634,0.108471,-0.074711,-0.021076,0.444693,0.349665,-0.008833,0.127612,0.05635,-0.088761,-0.099485,-0.060712,-0.089951,-0.093499,-0.027941,0.088043,-0.085596,-0.071747,0.076334,0.045188,0.086798,-0.073599,-0.13528,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.094046,-0.121888,-0.055075,-0.019476,-0.062504,0.085793,-0.008333,0.454591,-0.026421,0.16125,-0.039414,0.139603,-0.061271,-0.098104,0.086902,0.287329,0.123545,0.040966,0.01725,-0.087726,-0.072421,-0.057546,-0.102988,-0.012603,-0.12175,-0.076481,-0.101306,-0.03738,-0.17474,-0.080673,-0.035985,-0.153438,-0.00198,0.001518,0.093496,0.03185,-0.097079,-0.063585,-0.078533,0.209131,-0.035647,-0.110082,-0.099001,0.024588,0.00248,-0.116644,-0.092794,0.084055,0.027049,0.029067,0.040131,0.034204,0.025244,-0.049221,0.006281,0.024527,0.01662,0.046701,-0.108479,-0.05433,0.003466,0.08223,0.049687,0.116168,-0.163673,-0.017465,-0.134413,-0.123985,-0.001476,0.132257,0.205949,0.027503,0.065527,0.012608,0.061258,0.059532,0.128779,-0.060637,-0.037195,-0.121073,-0.077071,-0.007208,0.051986,0.046356,0.114084,-0.045501,0.076595,-0.05051,-0.068188,0.115033,0.042772,0.133922,0.003126,0.004765,0.104112,-0.007636,-0.071099,-0.010994,-0.091163,-0.108546,-0.070398,-0.076725,0.052183,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.029886,0.028025,-0.03138,0.043634,0.002699,0.036806,0.02188,0.016767,0.078703,0.036686,0.027037,0.04156,0.065444,0.106571,0.081949,0.059739,0.042427,0.093122,-0.027353,0.063034,0.075027,0.132181,0.167375,0.1433,0.14238,0.157083,0.135987,0.120362,0.103995,0.081109,0.065681,0.08643,-0.005394,0.016296,0.048349,0.058892,0.085402,0.0814,0.056469,0.021531,0.048156,0.066566,0.057798,0.076385,0.031318,0.027984,0.02923,0.125103,-0.133123,-0.103962,-0.109564,-0.070686,0.006533,0.010624,-0.030848,0.112946,-0.152831,-0.176314,-0.013196,-0.073222,-0.202932,-0.113423,-0.083277,-0.075858,0.117018,0.066384,0.022961,-0.049595,-0.0025,-0.098328,-0.060459,-0.110306,0.063659,-0.012708,-0.044571,0.065337,0.066083,-0.135131,-0.155313,0.273241,0.24956,-0.093993,-0.051152,-0.032221,-0.080373,-0.066324,-0.060238,-0.077165,-0.092497,-0.086055,-0.08463,-0.082065,0.258028,-0.002285,0.167857,-0.057582,0.2043,0.200612,-0.056568,-0.093062,-0.093133,-0.065439,-0.105137,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.027231,0.023353,0.002568,-0.084398,0.016051,0.02361,0.086897,-0.014607,-0.013289,-0.051014,-0.048863,-0.041397,-0.031129,-0.070279,-0.047429,-0.123368,-0.043492,-0.014752,0.079614,-0.122683,-0.080006,-0.119796,-0.079114,0.059974,-0.005292,0.039399,0.002744,-0.005786,0.061754,0.015955,0.001726,-0.042045,0.182349,0.076347,0.082898,0.101723,0.175715,0.124552,0.157013,0.07954,0.141752,0.220794,0.243178,-0.115202,0.227723,0.281506,0.256842,-0.079984,-0.090954,-0.099907,-0.09247,-0.154964,-0.170528,0.042436,-0.074157,-0.203339,-0.144642,-0.033541,-0.168215,-0.00191,-0.015314,-0.020501,-0.027173,-0.089574,0.075595,0.098718,0.077873,0.024119,-0.19123,0.10782,-0.040007,-0.074174,-0.148905,-0.116453,0.042252,0.020209,0.150811,0.087933,0.010164,0.008709,-0.068221,-0.003443,-0.066705,-0.109965,0.050294,0.03046,-0.06687,-0.076182,-0.019004,0.028037,0.021717,0.031702,-0.081279,0.049146,0.016685,-0.024787,0.07017,0.059865,-0.000877,-0.004284,-0.075971,-0.039672,0.123077,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.093815,0.048045,-0.029476,-0.039884,-0.098397,0.00107,-0.115239,-0.045757,-0.06992,-0.069022,-0.011147,-0.065872,-0.032635,0.033315,-0.069294,-0.020195,-0.076061,-0.027373,0.024469,0.045607,0.087469,-0.064867,0.001106,-0.036114,0.000809,-0.099289,-0.100557,-0.080352,-0.009882,-0.196748,-0.0572,-0.050682,-0.060019,-0.099178,-0.108265,-0.097185,-0.085378,-0.095709,-0.02255,0.040362,0.006007,-0.091358,-0.042235,0.012336,-0.034124,0.078667,0.048416,0.017611,0.185256,0.020992,0.020335,0.293208,0.028875,-0.209414,0.008576,-0.070779,0.191526,0.210822,0.052994,-0.017873,0.0281,0.023964,0.076884,-0.005603,-0.033324,0.031795,-0.029901,-0.091234,0.00569,0.035687,0.048498,-0.0202,-0.169003,0.011079,-0.132326,-0.02614,-0.045154,0.065051,0.097409,-0.11503,-0.123454,0.22396,0.105038,0.129856,0.176072,0.204409,-0.023668,0.050105,0.107328,-0.128009,-0.12838,-0.134862,-0.126959,-0.140218,-0.12004,-0.121516,-0.094665,-0.098235,0.130051,0.070922,0.202694,0.191886,-0.063331,0,1,1,0,0,0,0,0,0,0,0,1,1,0
