@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.112149,-0.125814,-0.047422,-0.194422,0.081552,-0.105589,0.058053,0.008496,0.061499,-0.007781,0.05356,-0.043396,-0.063908,-0.003908,-0.055147,0.009987,0.076727,-0.093493,0.160119,0.076507,-0.080252,-0.075402,-0.086825,-0.085863,-0.158531,-0.054865,-0.034055,-0.12413,-0.163895,0.02923,-0.05978,-0.059431,0.118969,0.143683,-0.063885,0.037838,0.006496,-0.047404,-0.142938,-0.010286,-0.041917,-0.107518,-0.082174,0.052294,-0.043109,-0.08325,-0.06347,0.182579,-0.035931,-0.069859,-0.111767,-0.086787,-0.085678,0.05551,-0.069874,0.044527,0.032179,-0.0159,-0.028828,0.087197,0.084529,0.16582,0.212332,0.464009,0.017876,-0.073902,0.041871,-0.062316,0.141322,-0.055683,-0.115993,-0.119064,0.120113,0.057751,0.062056,0.053501,0.078307,0.155657,0.140641,-0.030484,-0.05284,-0.071934,0.060321,-0.068194,-0.032853,-0.037042,-0.043995,-0.060385,0.170872,-0.074882,-0.073513,0.046322,-0.037387,0.067234,0.020345,-0.047577,0.106126,-0.051976,-0.013938,-0.064839,-0.057155,0.124395,0.106958,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.043508,-0.018505,-0.050728,-0.070701,-0.07541,0.012042,-0.178474,-0.113351,0.034062,0.132993,0.010836,-0.043138,-0.065836,-0.127533,-0.040325,-0.003139,-0.055303,-0.019328,-0.080523,0.120336,-0.325178,0.028049,-0.08445,0.022647,-0.020399,0.127624,0.079358,0.121637,0.125649,0.093058,0.165018,0.20143,0.035819,0.000061,0.026449,-0.01014,-0.017351,0.003186,0.003199,-0.009731,-0.07366,-0.021044,0.007283,0.160061,0.085195,0.000243,0.077586,0.057035,-0.11992,-0.179602,-0.081269,-0.036899,0.025277,0.144073,0.154936,0.163173,-0.090473,-0.046221,-0.09208,0.050922,0.141539,-0.010548,0.048156,-0.050829,0.050765,0.003981,0.18448,0.204235,-0.133364,-0.065512,-0.200286,-0.153255,-0.136026,-0.000316,0.065992,0.097518,0.005023,0.069248,0.009634,-0.06698,-0.082691,-0.019879,0.270553,-0.020882,0.118784,-0.056005,-0.011592,-0.084123,-0.090372,-0.08096,-0.044748,0.075445,0.088336,0.020377,0.069725,-0.077413,-0.072967,-0.081267,-0.052223,-0.057122,0.18086,0.011055,0.031396,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.142912,0.129042,0.156311,0.122872,0.170394,0.035175,0.134441,0.047835,0.172598,0.112902,0.099364,0.113218,0.14809,0.119603,0.176339,0.064157,0.070586,0.15608,0.110974,-0.101746,-0.085561,-0.012339,-0.013747,-0.125586,-0.053163,-0.145608,-0.007446,-0.058316,-0.134708,-0.081372,-0.11696,-0.09253,0.033991,0.011776,-0.027457,0.000473,0.448833,-0.001789,-0.020776,-0.085363,-0.025753,-0.038802,0.016469,-0.033622,-0.066196,-0.046411,-0.119342,-0.078155,-0.008997,-0.007682,0.017097,-0.001604,-0.002832,0.007348,0.03494,-0.038755,-0.007708,0.008721,-0.134605,0.012525,-0.021342,-0.023148,0.04881,-0.14685,-0.079159,-0.048046,-0.01473,-0.022812,0.089927,-0.093102,-0.04025,-0.032223,-0.022343,-0.045356,-0.052884,-0.016104,-0.01338,-0.082919,-0.048835,-0.04855,-0.05273,-0.089691,-0.071495,0.067581,0.214712,0.225649,0.090513,-0.072881,-0.077682,-0.091491,-0.087794,0.138136,-0.077837,0.168604,-0.074746,0.120546,-0.042689,-0.047924,-0.066997,0.09833,-0.053181,-0.061713,-0.005176,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.159712,0.053247,0.082959,0.089169,0.132008,-0.046773,0.119666,0.120287,0.094975,0.093078,0.052251,0.099644,0.113292,0.047959,0.049822,0.035304,-0.00043,0.03328,0.031702,0.000613,-0.053328,0.096125,0.007515,-0.009651,-0.062322,-0.070021,-0.035756,0.091809,-0.006004,0.081422,0.053987,-0.046954,0.133221,0.098215,0.04255,0.026855,0.063403,0.020626,0.10608,-0.034134,-0.037598,0.068733,0.028573,0.16239,0.05642,0.002419,-0.000882,-0.173627,0.037278,0.044248,-0.174758,-0.276771,-0.207088,-0.014792,-0.132045,0.015889,-0.137022,-0.109856,-0.039736,-0.033312,-0.058144,-0.146063,-0.024428,-0.104156,0.030647,-0.031004,0.03448,-0.019165,0.031026,-0.086672,0.010944,0.02852,0.181505,0.24156,0.183277,0.120445,0.04815,0.014961,-0.073273,-0.11139,-0.116052,-0.146375,0.072659,0.06195,0.098685,0.137185,0.043921,0.159818,0.215724,0.062972,0.053114,-0.144586,-0.117901,-0.150887,-0.116757,0.015714,-0.104242,-0.105924,0.032843,0.094074,-0.131296,0.109884,0.038002,0,0,0,1,1,1,1,0,0,0,0,1,1,0
0.112323,0.143651,-0.001325,0.025981,-0.183305,-0.015948,-0.202297,-0.18358,-0.141624,-0.124675,-0.065136,-0.120204,0.031533,-0.113756,-0.109688,-0.131179,-0.128073,-0.123313,0.135829,0.053998,0.130852,-0.055046,-0.121048,-0.077753,-0.148328,-0.080774,0.075572,-0.023692,0.147314,0.191293,0.083034,0.165906,-0.002347,-0.032134,-0.184002,-0.141301,-0.232766,-0.083845,0.00474,0.009064,0.006093,-0.120252,-0.102003,0.088544,-0.118116,-0.069144,-0.057476,0.129062,0.048089,0.14206,0.208122,0.1594,0.168022,-0.078277,0.242533,0.035541,0.029188,0.080054,-0.010713,0.054775,0.02175,-0.070605,-0.164971,-0.123241,0.036319,0.055223,-0.028538,-0.060375,-0.057922,0.011127,-0.028739,-0.046232,0.007198,-0.029616,0.162411,0.153859,-0.029123,0.04418,-0.055136,-0.011218,-0.011083,-0.049118,0.035354,-0.065064,0.074538,-0.000168,-0.018016,-0.041555,-0.021681,-0.019173,0.001035,-0.024044,-0.000172,-0.020547,-0.03061,-0.028308,0.006329,0.00425,-0.022237,-0.044537,-0.001579,0.01851,0.11392,0,0,0,0,0,1,1,1,0,0,0,1,1,0
0.018799,-0.052666,0.015436,0.00823,0.042179,-0.007604,0.015829,0.009833,-0.051155,-0.018519,-0.095619,-0.043913,-0.009074,-0.07866,-0.056283,-0.115472,0.007238,-0.053348,0.039482,-0.035116,-0.069442,-0.123975,-0.037607,-0.151584,-0.012756,-0.037399,-0.098692,-0.063741,0.0316,0.000088,0.014147,-0.041406,-0.036432,-0.108324,-0.002248,-0.092775,-0.009167,0.090014,0.109514,0.054371,0.028294,0.105634,0.095618,0.103259,0.174794,0.195918,0.146259,-0.168329,-0.036018,-0.027551,0.073468,0.265803,-0.071687,-0.102867,0.150366,0.148367,-0.072597,-0.060963,-0.084342,-0.060284,-0.000349,-0.059316,-0.149065,-0.068982,-0.111067,0.049521,0.035194,-0.026062,0.021789,0.003808,0.061812,-0.038523,-0.253351,-0.118631,0.065676,-0.03745,0.001498,0.07424,0.104936,-0.17533,-0.191623,0.110906,0.08641,0.058917,0.119274,0.125666,0.047598,0.077929,0.108117,0.099408,0.092568,0.068934,-0.177904,0.099999,-0.185497,0.059763,-0.183812,-0.182024,0.121459,0.032614,0.091118,0.17482,-0.130125,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.066496,-0.132177,-0.102208,-0.064819,0.004569,-0.068255,0.094481,0.015804,0.003611,-0.065575,-0.06367,-0.081758,0.020675,-0.003242,-0.014569,-0.041326,0.092958,-0.072686,-0.032035,0.081463,-0.004579,0.020813,0.107179,0.050372,0.028842,0.050402,-0.070187,-0.024292,0.015277,-0.05959,-0.015528,-0.052711,0.245075,0.172925,0.146039,0.127439,0.135792,0.151158,0.165063,0.079837,0.061529,0.176285,0.156348,0.031549,0.093081,0.118646,0.099537,0.040436,-0.011243,0.0714,-0.035098,-0.048002,-0.026796,-0.005639,-0.182481,-0.097667,-0.093306,-0.008711,-0.015951,-0.237035,-0.109109,-0.071789,0.002631,-0.047033,0.033218,-0.043852,-0.07191,0.008378,0.005218,-0.081483,0.011227,0.019269,0.050523,0.03081,-0.089299,-0.167833,-0.031465,-0.089702,-0.06178,0.09297,0.211402,-0.073139,-0.057613,-0.085096,-0.047331,-0.046873,-0.050761,-0.027614,-0.056244,-0.073622,-0.072076,-0.056306,-0.02149,-0.047988,0.247647,-0.05186,0.321732,0.303314,-0.035531,-0.060093,-0.0154,-0.02999,-0.127901,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.023777,-0.021766,0.011132,0.018379,0.009327,-0.024911,0.003325,-0.095263,-0.052208,-0.041902,-0.003284,0.031943,0.132539,0.057149,0.085669,-0.006725,0.000096,-0.056816,-0.002675,0.123637,0.007656,-0.030053,0.001884,0.010508,0.030058,0.017146,0.059085,0.045233,0.002695,0.109566,0.112203,0.052696,0.009768,0.040372,0.063469,0.050825,-0.007032,-0.05667,0.026624,0.127349,0.113295,0.003,-0.000553,-0.05446,0.057999,0.058113,0.036604,-0.022959,-0.047956,-0.121446,-0.128135,-0.137955,-0.099105,0.134431,-0.083015,-0.01116,-0.0502,-0.079626,-0.034858,0.007839,-0.015801,-0.034521,-0.066419,-0.139189,0.37383,0.331183,0.141863,0.045777,0.042483,-0.059648,-0.000479,-0.048386,0.035025,0.000444,-0.115659,-0.091223,-0.040104,-0.024465,-0.058466,-0.048123,-0.015813,0.000936,0.031126,-0.009563,0.307565,0.326738,0.073637,0.114203,0.154025,-0.010033,-0.009625,-0.091448,-0.075991,-0.116258,-0.081331,0.128508,0.009247,0.003363,0.136996,-0.223816,0.00799,0.051238,-0.218751,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.039202,-0.097732,-0.095905,-0.053373,0.003439,0.018429,0.036213,0.048995,0.052007,0.065334,-0.002256,-0.018719,0.055523,0.127829,0.016606,0.069216,0.179622,0.063854,-0.095282,0.051298,0.035202,0.144392,0.317089,0.23425,0.062061,-0.045046,-0.02286,0.10065,0.056956,-0.115084,-0.027547,0.002164,-0.008693,0.030283,0.01864,0.003296,0.060709,-0.016461,-0.004236,-0.012683,0.001133,0.050577,-0.033236,0.015474,-0.018642,-0.047418,-0.021704,0.031575,-0.064641,-0.009411,-0.030924,0.004721,-0.012357,-0.000996,0.041818,0.004786,-0.033268,-0.021178,-0.168276,-0.392137,-0.050498,0.0092,-0.102793,-0.002259,0.033512,-0.019648,-0.161299,-0.106929,-0.006933,0.075229,0.208245,0.265141,0.053005,0.007449,-0.068146,0.019532,-0.010882,-0.086513,-0.069499,-0.141613,0.179159,0.007598,0.09627,-0.082261,0.03279,0.039497,-0.151051,-0.064589,-0.067188,-0.059634,-0.058842,-0.071516,0.073807,-0.154474,0.289953,-0.074555,0.107914,0.152876,-0.053526,-0.080873,0.035933,-0.076871,0.020723,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.094163,0.040769,0.045165,0.047533,0.007238,0.045534,0.136458,-0.031897,-0.037165,0.0145,-0.093742,-0.033676,0.019842,-0.128289,-0.055213,-0.031171,0.057946,-0.035599,0.113175,0.007247,-0.045233,-0.112228,-0.085582,-0.036022,-0.158055,-0.091685,-0.045313,-0.207518,0.016521,-0.047001,-0.032979,-0.103397,-0.125911,-0.096308,0.034902,-0.081133,0.029584,-0.329073,-0.126264,-0.175104,-0.024235,0.007659,-0.038971,-0.11905,-0.191523,0.090852,0.189471,0.016269,0.081755,0.105496,0.091848,0.00796,-0.027395,-0.02409,0.013548,-0.179914,0.114573,0.172973,0.057535,-0.062313,0.06289,0.071406,-0.092084,-0.159792,0.161277,0.329087,0.080709,-0.084937,-0.085051,0.186253,-0.069225,-0.076141,-0.0992,-0.035203,0.091301,0.054805,0.058618,0.249335,0.05117,-0.000614,-0.048895,-0.003438,0.059945,-0.05775,-0.033376,0.012099,-0.039607,-0.036212,-0.053333,-0.03587,-0.037347,-0.008591,0.009774,-0.039311,0.158428,-0.043862,-0.028203,-0.030523,-0.031787,-0.038728,0.027369,-0.009284,0.117781,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.169192,0.116811,0.11293,0.111273,0.038426,0.103077,0.142803,0.098837,0.048579,0.155786,0.02578,0.09959,0.135933,0.119407,0.067462,0.044988,0.137904,0.080835,0.001071,0.034699,0.029588,-0.137668,-0.098091,-0.073043,-0.070527,-0.100603,0.100355,0.140587,-0.054533,0.115308,0.098668,-0.054179,-0.14488,0.020466,-0.042474,-0.16995,-0.112633,-0.305576,-0.048028,-0.00253,-0.079387,-0.082108,-0.12083,0.114363,-0.116493,-0.126388,-0.09313,-0.05522,-0.081298,-0.061154,-0.058259,-0.068273,-0.051756,0.053725,-0.027556,0.008178,-0.038927,0.014777,0.084609,-0.02027,0.067853,0.155441,-0.086289,0.178163,-0.232266,-0.005531,-0.077919,-0.211683,0.191183,0.211638,0.203779,0.157826,0.049682,0.068525,-0.058077,-0.155754,-0.017867,-0.074364,-0.019765,-0.04619,0.040093,-0.01995,0.023147,-0.026931,0.004488,-0.024082,-0.05976,-0.030884,-0.022791,0.018684,-0.010759,0.011148,-0.021091,0.06411,-0.001267,-0.060838,-0.036931,-0.015475,-0.012688,-0.06051,0.0305,-0.017266,0.11689,1,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.115386,-0.030938,-0.077966,-0.122441,-0.146663,0.016822,-0.10888,-0.182191,-0.089851,0.032721,-0.082754,-0.04117,-0.100065,-0.123396,-0.118752,-0.063093,-0.257452,-0.059291,0.004089,0.069695,-0.354993,-0.076166,-0.086444,-0.057649,-0.058872,0.013971,-0.028093,0.028456,0.003734,0.011903,0.006117,0.109479,-0.00105,0.198695,0.216646,0.035347,-0.004352,-0.06567,0.007963,0.069,0.086547,0.017243,0.056708,-0.00525,-0.116965,-0.162966,-0.047834,-0.072987,-0.135902,0.040828,0.154736,0.118343,0.178711,-0.227671,0.193623,0.069281,-0.03697,-0.021549,0.147768,0.092608,0.141616,0.112783,0.129516,-0.023315,-0.141255,0.067554,0.075858,0.11968,-0.190128,-0.056895,-0.039025,-0.030176,-0.086332,-0.110064,0.062134,0.107053,-0.071391,0.074761,0.109615,-0.024153,-0.03413,-0.03203,-0.01979,-0.071459,-0.018678,-0.002978,-0.027512,-0.022205,-0.033561,-0.016754,-0.022586,0.050014,0.028122,-0.03594,-0.015311,-0.039545,0.004491,-0.009511,-0.029924,0.021171,0.066152,0.011058,0.108436,0,0,0,0,0,1,1,1,1,0,0,0,0,0
0.079955,-0.086534,0.118894,0.040803,0.185689,0.166269,0.123777,-0.013477,0.095223,-0.007062,0.250479,0.020352,0.006184,0.116667,0.106376,0.054855,0.11779,-0.094015,-0.012809,-0.024305,-0.008686,-0.082698,-0.029442,-0.067812,-0.055523,-0.054607,-0.025126,-0.084981,-0.118093,-0.094712,0.066097,-0.185585,0.041995,0.04106,0.2026,0.110723,0.130836,0.089312,0.006439,-0.004601,0.023705,0.101698,0.071731,-0.021755,0.053197,-0.007088,0.035368,-0.064568,-0.126092,-0.125307,-0.081131,-0.009377,-0.078368,0.077527,0.036862,-0.0624,-0.197425,-0.157567,-0.013571,0.026251,0.041198,0.004343,0.069698,-0.115242,-0.023273,-0.079599,-0.02893,-0.009856,0.045951,-0.00449,-0.027835,-0.020383,0.036381,0.145202,0.075571,-0.019635,0.029893,0.051962,0.034217,-0.106957,-0.12277,0.017858,0.079051,0.0821,-0.051032,0.10154,-0.121525,-0.11603,-0.130781,0.106842,0.367638,0.094623,0.019581,0.074298,-0.120753,0.14477,-0.118202,0.00387,0.084587,-0.065538,0.209703,-0.116514,-0.107601,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.168336,0.05705,0.045623,0.12826,0.146041,0.078982,0.055166,0.080364,0.041797,0.121853,0.105206,0.14492,0.049988,0.084286,0.151266,0.145025,0.058535,0.069975,-0.014713,-0.009132,0.15011,0.172728,0.00342,-0.048434,0.072945,-0.143908,-0.022121,0.029389,-0.027291,0.014795,-0.048769,0.049388,0.060205,-0.013083,-0.032433,0.060655,0.068057,0.064783,0.038941,-0.050171,-0.086492,0.038725,-0.031991,0.000947,-0.073698,-0.09286,-0.075314,-0.069007,-0.098303,-0.099144,-0.147523,-0.114963,-0.07959,0.109825,-0.058549,0.015727,-0.088367,-0.101541,0.052975,-0.046661,-0.058289,0.148123,0.116336,0.117176,-0.161434,-0.052688,-0.072465,-0.064871,0.19714,-0.187806,0.022552,0.054986,0.085892,0.061637,-0.054239,0.007093,0.053226,-0.131848,-0.011626,0.067168,0.084881,0.319409,-0.077687,0.022483,-0.12418,-0.124966,0.084384,0.025652,-0.111926,-0.000009,-0.005607,-0.142603,0.244752,-0.121832,0.073242,0.025373,0.101977,0.102622,-0.097687,0.04564,0.043937,-0.12978,-0.177267,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.044911,0.039988,-0.074806,-0.144088,-0.037947,-0.154146,0.025294,-0.192836,0.127683,0.030165,0.07877,0.11777,0.223461,0.011083,0.013115,0.006393,0.013448,0.102057,-0.104391,-0.034921,-0.06866,0.004534,0.138318,-0.004459,-0.074783,0.050563,-0.032468,-0.002149,-0.102525,-0.201659,-0.125648,-0.070228,0.10694,0.149464,0.199048,0.303532,0.218992,0.093419,0.121832,-0.06373,-0.195476,0.038779,0.09348,-0.158913,-0.081,-0.038815,0.039843,-0.138198,0.025431,-0.009047,0.092119,0.004964,0.053999,0.062549,0.129694,0.057174,0.164126,0.063317,0.030501,-0.058674,0.035385,-0.002848,0.097273,-0.048392,-0.112189,-0.039404,-0.131339,-0.144506,0.072224,0.100094,-0.055639,-0.122307,0.057069,-0.043579,-0.133942,-0.277303,-0.114475,-0.112972,-0.162954,0.006958,-0.01504,-0.032162,-0.019454,-0.050166,0.010068,0.007121,-0.000025,-0.02769,-0.017542,-0.032012,-0.032517,-0.011355,-0.029937,0.005956,-0.013665,-0.001513,-0.014784,-0.016268,-0.005024,-0.029556,0.00509,0.030983,0.120478,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.037169,-0.026079,0.04791,0.069757,0.06016,0.110102,0.169906,0.128596,0.146122,0.061754,0.057634,0.101143,0.08982,0.044548,0.027426,0.032089,0.065219,0.060175,0.033742,0.077059,0.060528,0.038955,-0.008746,-0.020606,-0.01624,-0.078774,-0.118212,-0.1875,-0.096238,-0.117568,-0.073338,-0.092178,-0.094713,-0.10199,-0.086503,-0.035521,0.043231,0.029213,-0.044806,-0.069954,-0.060114,-0.02211,-0.047707,-0.087631,-0.096741,-0.131335,-0.09541,-0.096952,0.151291,0.171587,0.103491,0.079675,0.056602,-0.105764,-0.061062,-0.142478,0.158803,0.155724,-0.006032,0.040677,0.118184,-0.015088,-0.181244,0.091903,-0.101185,-0.069601,0.000209,-0.013338,0.033086,-0.061592,0.071791,-0.009137,-0.076067,-0.119719,-0.201905,-0.194369,-0.134613,-0.030026,0.020563,0.062599,-0.020001,-0.086776,-0.077155,0.301618,-0.069192,-0.056049,0.374534,0.018644,-0.083998,0.058172,0.053651,-0.07894,0.011222,-0.080347,-0.005527,-0.071853,0.002282,-0.01107,-0.071558,0.060122,-0.082157,-0.059138,-0.057128,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.06669,-0.110458,-0.033169,0.057894,0.149658,-0.052238,-0.000607,0.037717,0.028397,0.029198,-0.044973,-0.041926,0.08185,-0.073043,-0.13323,-0.081625,0.055234,-0.10488,0.037618,0.041216,0.048594,0.048878,0.1519,-0.011038,-0.080554,-0.07591,-0.066837,-0.050273,-0.037664,-0.259057,-0.122905,-0.118325,0.00824,0.095348,0.126988,-0.118571,-0.048929,0.005158,-0.052374,-0.012704,-0.037639,0.01749,-0.042172,0.178882,-0.169078,-0.032362,0.061594,-0.067047,0.062485,0.041902,0.080545,0.061461,-0.13857,0.038964,0.033491,0.10737,-0.058333,0.117851,0.077099,-0.108906,0.131439,0.111856,0.03052,0.07799,-0.097464,-0.130141,-0.207779,-0.012498,0.211082,0.033628,0.04912,0.026105,-0.061365,-0.164275,-0.140428,0.106114,-0.01029,0.009368,-0.051467,0.001688,0.010308,0.030302,0.194882,0.297276,-0.064496,-0.032434,-0.137172,-0.069515,-0.132611,-0.022087,0.136376,0.12917,0.025527,0.001473,-0.134844,-0.126707,-0.131655,0.046772,0.157051,-0.029462,0.142092,0.015801,-0.126825,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.021035,0.004879,-0.014803,-0.024512,-0.080846,-0.049644,0.039262,-0.085912,-0.006309,0.078209,0.103812,0.123213,-0.027567,-0.125841,-0.092143,0.105554,-0.028406,0.005865,0.010742,0.02976,0.02064,0.058053,-0.159546,-0.13113,-0.168219,-0.024721,0.018964,0.087944,0.397451,0.047079,0.033136,0.076952,-0.077739,0.139797,-0.091386,0.210884,-0.185639,-0.076194,0.161702,0.142185,0.41272,-0.048106,-0.149837,0.078891,-0.184342,-0.15144,-0.116905,0.00904,0.069004,-0.027254,-0.063851,-0.055715,-0.051056,0.087011,-0.049101,-0.039089,0.044823,0.015778,-0.013225,0.053642,0.120716,0.028208,-0.083751,-0.140495,0.095506,0.057823,0.030552,0.023528,0.127283,0.121752,-0.051352,0.02989,0.009905,0.038088,-0.146281,-0.153327,-0.021624,-0.035141,-0.124143,0.078198,0.039452,-0.041571,-0.025881,-0.058698,-0.004347,-0.004166,0.002276,-0.033265,-0.02503,-0.03405,-0.03386,-0.017828,-0.036958,-0.010374,-0.019597,-0.019237,-0.024416,-0.024963,-0.014548,-0.012883,0.025923,0.018752,0.117682,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.017811,-0.099047,0.027304,0.022409,0.140916,0.005162,0.117003,-0.038753,-0.046984,0.006327,0.00068,0.039351,0.039115,-0.012961,0.053966,0.01483,0.029805,-0.073586,-0.216602,0.013131,-0.047406,-0.082636,0.041274,-0.094329,0.033638,-0.082661,0.116912,0.09628,-0.148706,0.031746,0.054508,-0.144092,-0.095144,0.11702,0.229446,0.06885,-0.000756,-0.117065,0.045948,0.013556,-0.003982,0.01329,-0.133999,-0.207208,-0.030826,-0.089031,-0.169314,-0.052989,0.201634,0.212895,0.145653,0.121656,0.042935,-0.096907,-0.085702,-0.179796,0.235708,0.143333,-0.077251,-0.110447,0.038473,0.112841,0.006778,-0.016937,-0.081229,-0.08499,-0.108334,-0.111403,0.017627,-0.032974,-0.058715,0.038188,0.043757,-0.021399,-0.017411,-0.102614,0.006233,-0.103147,-0.002766,-0.125538,-0.049497,-0.045666,0.071445,0.001004,-0.072527,0.041775,-0.128106,-0.137551,0.001461,0.178161,0.167508,0.170928,0.037649,0.065819,-0.049303,-0.123461,-0.104317,-0.053433,0.172981,-0.118893,-0.025988,0.065178,0.061248,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.196305,-0.021546,0.174282,-0.005056,0.143262,0.054868,0.153678,0.115896,0.101708,-0.040636,0.029372,0.081046,0.099997,-0.001687,0.020565,-0.044167,0.135552,-0.112124,0.021821,0.079584,0.029364,0.137605,0.136679,0.11466,0.155243,-0.000132,-0.066175,-0.085504,0.101333,0.026169,-0.075878,0.016197,0.012268,-0.068412,-0.022475,0.024731,0.092673,0.058944,0.043913,0.033457,-0.039158,0.025781,0.02878,-0.04062,0.040558,-0.031295,0.008457,-0.073898,-0.112237,-0.154284,-0.125456,-0.093158,-0.090483,0.015922,0.019306,0.106168,-0.121846,-0.055086,0.026,0.010157,-0.148034,-0.038204,-0.039461,0.089478,0.064817,-0.169165,-0.036339,-0.027387,0.174625,0.084257,0.058363,0.127714,-0.054807,0.111896,-0.044693,-0.202149,-0.15693,-0.187453,0.038132,-0.074025,0.097044,0.06418,-0.087041,0.005499,-0.0654,-0.064693,-0.006025,0.175123,0.237282,0.054197,0.050445,-0.119671,-0.150765,-0.131515,-0.084041,0.001694,-0.074552,-0.151226,0.277556,0.10973,0.059947,-0.080143,-0.036925,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.031598,0.051009,0.098345,0.08219,0.021036,0.115265,0.036823,0.154917,0.164523,0.06924,0.053191,0.049671,0.048835,0.088801,0.044333,0.09666,0.082928,0.105379,0.142679,0.099537,0.082877,0.007016,-0.102802,-0.058661,0.021517,-0.03246,-0.17462,-0.167197,0.007826,0.00485,-0.163643,-0.103278,-0.003441,-0.026146,-0.087091,0.011567,0.038947,0.072514,0.018058,-0.003546,0.018712,0.003218,-0.035154,0.042383,0.003611,0.026981,0.024705,-0.10121,-0.184162,-0.289057,-0.214347,-0.170401,-0.221623,0.078554,-0.070101,-0.033125,-0.091017,-0.113673,0.103701,0.242873,0.112815,-0.024216,-0.110666,0.073552,0.180102,0.190651,0.03307,-0.073783,0.018877,0.123074,0.253034,0.139815,0.009627,0.015607,-0.145415,-0.132343,-0.213066,0.086818,0.042632,0.009253,-0.013377,-0.040656,-0.024481,-0.060977,0.006214,0.010413,0.002512,-0.035019,-0.018747,-0.040435,-0.041097,0.008465,-0.037868,0.005334,-0.01707,-0.01332,-0.019551,-0.02041,-0.00454,-0.037375,-0.020611,0.040002,0.153683,0,0,1,1,0,0,1,1,0,0,0,1,1,0
