@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.019183,-0.042852,-0.022064,-0.093207,-0.029204,-0.152009,-0.00906,-0.077855,-0.080738,-0.107206,-0.0631,-0.110532,-0.08753,-0.100875,-0.073124,-0.142674,-0.044561,-0.114388,-0.090468,-0.086398,-0.104551,-0.176274,-0.190048,-0.190754,-0.183557,-0.177063,-0.105032,-0.160023,-0.110036,-0.025242,0.006799,-0.090226,-0.020419,-0.066828,-0.044689,-0.042535,0.027839,0.021563,0.076172,0.042673,-0.00101,0.003572,0.042165,-0.02158,0.0593,0.088822,0.10637,-0.139647,0.072472,0.181257,0.302902,0.283259,0.278865,-0.136792,0.276957,0.138013,0.069946,0.120737,-0.13101,-0.024023,-0.037794,0.02897,0.010758,-0.05139,-0.026331,-0.011554,0.004931,-0.056803,-0.082591,-0.059834,-0.068783,-0.127697,-0.065342,-0.076837,-0.032618,0.054234,0.07711,0.063569,0.053343,-0.001806,0.035139,-0.047034,0.025788,-0.072353,0.008735,-0.012572,-0.02294,0.042773,-0.037639,-0.054852,-0.041352,-0.027154,-0.036565,0.01919,-0.032241,-0.029756,-0.033764,-0.025216,0.025896,0.002937,-0.036811,0.012702,0.131883,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.014855,-0.06508,0.050376,0.021701,0.082043,-0.098278,0.046878,-0.081079,-0.094835,-0.198749,-0.081816,-0.126918,-0.029471,-0.100352,-0.02178,-0.175621,0.000338,-0.161292,0.014912,-0.010838,-0.086746,-0.21451,-0.241019,-0.117348,0.004957,-0.109821,-0.075709,-0.165568,-0.037724,-0.013114,-0.010286,-0.110839,0.000579,-0.026479,-0.001454,-0.029834,0.067185,-0.004535,0.002935,0.11694,-0.053195,0.012884,-0.002308,0.058728,0.113235,0.211361,0.191824,-0.081976,0.105609,0.131379,0.072719,-0.032363,-0.058495,0.025578,-0.139622,-0.189829,0.130124,0.182472,-0.035033,0.149079,0.071541,-0.078432,0.064537,-0.057006,0.069478,-0.028208,0.106396,0.033079,-0.027646,-0.137259,-0.065325,-0.127273,0.040238,0.082593,0.091738,0.021611,0.020757,0.05285,0.10226,-0.00368,-0.005045,-0.05821,-0.043765,0.12127,-0.058121,-0.057877,-0.056051,-0.042227,-0.00349,0.308249,0.296035,-0.067114,-0.045279,-0.05667,-0.022072,-0.0585,0.012011,-0.033165,-0.044916,-0.066932,-0.038681,-0.040231,0.029074,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.146834,-0.218085,-0.098271,-0.060498,0.050668,-0.047059,0.010651,0.280216,-0.109736,0.016849,-0.098992,0.006902,-0.059164,-0.088909,0.011041,0.104136,0.04959,0.226177,-0.201564,-0.137589,-0.026447,-0.062581,0.074078,0.117362,0.097433,-0.018921,0.006868,-0.014907,-0.01031,-0.056104,-0.02086,-0.105199,0.096414,0.08549,0.114861,0.043907,0.061356,0.021437,0.038538,0.025705,-0.073638,0.031159,0.057982,-0.013158,-0.000382,-0.045505,0.01493,-0.011661,0.246053,0.155143,0.07428,0.023719,-0.032622,0.09966,-0.0939,-0.095884,0.195623,0.057962,-0.026335,-0.114618,-0.127658,-0.069285,0.01419,-0.031247,0.027294,-0.044519,-0.061866,-0.083869,0.01783,0.002136,-0.020223,-0.043649,0.034383,0.027963,0.030044,0.024603,0.056968,-0.096489,-0.127913,-0.049809,-0.111037,0.123944,-0.110853,-0.023966,0.17741,0.155787,-0.108962,0.027702,0.069313,0.175757,0.16836,-0.116734,-0.116784,-0.12375,-0.064814,0.102093,-0.095816,-0.070431,0.165119,-0.117855,-0.123387,0.167118,0.007955,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.076461,-0.110861,-0.044888,0.140263,0.180233,0.203281,0.090254,0.158931,0.152825,-0.045237,0.072124,0.072205,0.155549,0.214921,0.103413,0.140575,0.044001,0.040024,-0.085834,-0.090243,-0.00595,0.07052,0.117486,0.169685,0.183136,0.08282,0.017288,0.012843,0.104436,-0.025192,-0.077491,-0.124187,-0.075698,-0.076745,0.021168,0.063056,0.009477,-0.101562,-0.100163,-0.018974,0.038594,0.045948,0.01686,-0.006556,-0.077086,-0.095915,-0.049652,0.085769,0.010153,-0.036611,-0.03601,-0.035432,-0.013148,0.01899,0.003663,0.006082,-0.043793,-0.026452,0.000715,-0.101743,-0.230555,-0.185318,-0.044631,-0.171782,0.21102,0.077043,0.267048,0.259431,-0.010318,0.113252,-0.193173,-0.131387,0.112887,0.109167,0.190072,0.09828,-0.002846,-0.100783,-0.116131,0.002025,-0.015943,-0.017404,-0.007785,-0.041461,-0.000963,0.001347,-0.005968,-0.021875,-0.021775,-0.027963,-0.036266,-0.00429,-0.028749,0.008519,-0.00694,-0.016179,-0.017997,-0.013811,-0.009548,-0.032718,0.01796,0.023992,0.116674,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.00862,-0.07581,-0.01972,-0.145674,-0.181882,-0.215086,-0.285219,-0.217613,-0.05126,0.285771,0.226493,0.159782,0.01465,0.022308,-0.093122,-0.091112,-0.109868,0.093855,0.09389,0.00374,0.022178,0.03112,-0.010263,-0.02382,-0.037018,-0.077483,-0.035897,-0.008551,0.096519,0.130272,0.149732,0.114996,0.172228,0.193121,-0.116951,-0.155665,-0.137365,0.08414,0.209324,0.006179,-0.052083,-0.093938,-0.014734,0.113544,0.128607,0.087613,0.005244,0.090287,0.009579,-0.086782,-0.086155,-0.085472,-0.092624,0.148444,0.023361,0.095131,-0.048321,-0.112667,-0.002382,-0.005326,0.019043,0.003868,-0.028618,0.041184,0.026014,0.052218,0.088619,0.056632,0.04355,-0.008087,0.019318,0.008109,0.093797,0.046226,-0.061058,-0.070055,-0.023615,-0.106706,0.025777,0.086602,0.051303,-0.081738,-0.016975,0.021458,-0.043127,0.1427,-0.040755,-0.039256,-0.07035,-0.085572,-0.050281,0.032314,-0.062029,0.022499,-0.06375,-0.059616,-0.063461,-0.018073,0.175156,0.071441,-0.070577,-0.008551,0.077054,0,1,1,1,0,0,0,0,1,1,0,1,1,0
0.062789,0.289173,0.077693,0.164679,0.079205,-0.043034,-0.067401,-0.024453,-0.024039,-0.038943,-0.132879,-0.027902,0.241161,-0.106989,0.246068,0.104783,-0.018903,0.251878,0.014188,-0.092509,-0.132955,0.027148,-0.059301,-0.037521,-0.06473,-0.098471,0.033968,-0.098378,-0.109646,-0.172814,-0.10501,-0.053188,-0.069806,-0.01222,-0.057917,-0.154914,-0.112093,-0.018592,-0.117847,-0.033002,-0.088819,-0.165651,-0.085204,-0.032538,-0.097958,-0.107743,-0.106072,-0.039462,0.114285,0.078997,0.026453,0.065464,0.008355,0.053782,-0.098601,-0.010474,0.076915,0.090851,0.094794,0.023416,0.035229,0.053071,0.033146,0.108633,-0.143101,-0.022568,-0.176256,-0.147164,0.152377,0.129096,0.030942,0.055024,-0.01205,-0.052863,-0.02012,0.075918,-0.007835,0.048539,0.096923,-0.079743,-0.056503,0.026504,0.108097,-0.047986,-0.084548,0.281868,-0.090145,-0.066458,0.037249,-0.017219,0.003966,-0.015141,0.103604,0.06035,-0.046828,-0.088115,-0.048167,0.02025,0.027774,-0.100033,0.057055,-0.071081,0.04865,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.039482,-0.093377,-0.166224,-0.226844,-0.184574,-0.007539,-0.016352,-0.108885,-0.054766,0.004098,-0.100376,-0.059364,-0.050476,-0.136345,-0.097671,-0.163393,-0.126298,-0.026138,0.032961,-0.034884,-0.051215,0.196973,-0.026072,-0.042476,-0.088299,0.00203,-0.047223,0.131746,0.068922,-0.033607,0.124877,-0.007152,-0.130458,-0.009481,-0.013061,0.31577,-0.015493,0.088817,0.015832,-0.032703,0.058854,0.097238,0.008355,0.232752,0.088693,0.095855,0.002341,-0.024226,0.043638,0.083449,-0.001676,0.007658,0.053469,-0.075678,-0.174321,-0.118546,0.065743,0.111115,-0.053042,-0.024594,-0.048445,-0.121716,-0.015011,0.078601,-0.076428,0.114998,0.091917,0.096198,0.147639,0.043656,0.008575,0.206872,-0.034681,-0.233223,-0.065132,-0.083115,-0.050154,0.05091,-0.179787,0.086966,0.001581,0.137196,0.001734,-0.005432,0.050397,-0.091246,-0.126687,-0.087728,-0.019915,0.112058,0.084324,0.050752,-0.03168,-0.001999,-0.079198,-0.147452,0.034449,0.066669,-0.129235,-0.063508,0.073727,-0.071156,0.068593,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.140308,0.236239,-0.169182,-0.090886,-0.248835,-0.09677,-0.141501,-0.148374,-0.077272,0.008509,-0.026453,-0.127825,-0.146381,-0.144045,-0.121948,-0.083781,-0.200665,-0.021876,0.075452,0.079978,0.123926,0.019402,-0.030444,0.004435,0.033833,0.146511,0.074124,0.030594,0.026755,0.031248,0.08664,0.046422,0.171377,0.093667,0.100724,0.163131,0.026618,0.118318,0.064997,0.001359,0.034525,0.039878,0.007368,0.113473,0.062903,-0.019654,0.037019,0.107698,-0.022663,0.021222,0.031813,0.023345,0.028021,-0.051461,0.096732,0.058215,-0.016905,-0.04367,0.110316,-0.017319,-0.003491,-0.039588,-0.049029,-0.03799,-0.04852,-0.075263,-0.024797,0.038605,-0.033651,-0.000385,-0.024895,-0.076777,-0.178425,-0.244551,-0.040912,-0.091409,-0.162532,0.048853,0.040617,-0.092573,0.140663,-0.045932,-0.050204,-0.015267,-0.107639,-0.031,0.068788,0.044314,-0.107514,0.280499,0.035292,0.011666,-0.096537,0.024316,-0.00192,-0.097138,-0.101115,0.034993,0.040484,-0.096032,0.106697,0.251599,-0.035654,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.149677,0.083925,0.038335,0.14416,-0.060925,0.042988,0.096421,0.074225,0.082393,0.134241,0.11439,0.084693,0.162643,0.047974,0.08195,-0.283529,0.201129,0.056822,0.100146,-0.01217,-0.062066,-0.011775,-0.100461,-0.076879,-0.0844,-0.141276,-0.057343,0.009808,-0.159009,-0.089727,-0.142195,-0.159464,-0.014709,-0.026702,-0.042003,0.022259,0.09771,0.14409,0.169161,0.024698,0.08318,0.133046,0.068694,-0.148129,0.092907,0.040293,0.025308,-0.196439,-0.044979,0.036191,-0.010997,-0.017359,-0.009986,0.011736,-0.011707,-0.126717,-0.012872,0.020136,-0.193136,0.029133,0.018205,-0.068894,0.02924,-0.055847,0.015058,-0.01997,-0.048026,-0.120448,-0.089696,0.083079,0.110243,0.111023,0.012162,0.027486,-0.036536,0.020263,-0.063418,-0.085735,-0.002277,-0.046798,-0.074759,-0.08913,-0.073262,-0.042191,-0.070839,0.369559,0.114358,0.017878,-0.080023,0.0646,0.157393,-0.032451,-0.069391,-0.03002,0.006614,-0.068648,0.002377,-0.054852,0.06009,-0.068218,0.203889,-0.059477,-0.015575,0,0,1,1,0,0,0,0,0,0,1,1,1,0
-0.017468,-0.094279,-0.022287,-0.099493,0.145062,0.073061,0.279058,0.058868,0.072284,-0.057569,-0.023629,-0.094563,0.054208,-0.026254,0.1796,0.082725,0.120727,-0.024796,-0.051417,-0.001932,-0.102748,-0.085121,-0.105404,0.055634,-0.011505,0.049573,0.032,-0.029006,0.053951,0.031241,0.013877,-0.121614,0.139872,0.040694,0.110701,-0.090942,-0.108845,-0.091479,0.258019,0.213016,-0.108179,-0.4028,-0.080962,0.14805,-0.213873,0.164694,-0.055761,-0.149654,0.130322,0.07737,-0.011116,-0.089215,-0.061492,0.075859,-0.145283,-0.122132,0.078699,0.098083,0.03825,-0.044558,-0.021176,-0.064918,0.133906,0.102142,0.120455,-0.019376,0.027048,0.070277,0.068678,-0.037163,0.010845,-0.021796,-0.012458,0.031151,-0.155368,-0.159367,0.069052,-0.1422,-0.013554,0.014455,0.005188,-0.020185,-0.020126,-0.060876,0.002506,-0.002399,-0.01324,-0.036253,-0.02725,-0.043042,-0.041404,-0.020717,-0.033563,-0.004048,-0.002663,-0.020029,0.015275,-0.015874,-0.000045,-0.034285,0.035554,0.022139,0.126907,1,1,0,0,1,1,0,0,0,0,0,0,0,0
-0.01804,-0.095623,-0.113798,0.071696,0.054135,-0.027605,-0.183504,0.007228,0.07199,0.034346,0.05556,0.169839,0.202427,0.184337,-0.000742,0.073645,-0.174621,0.106119,-0.115689,0.004109,0.02254,0.240385,0.005614,-0.010962,0.041269,-0.009266,-0.043889,0.105509,0.179862,-0.101094,-0.082675,0.053371,0.033842,0.253238,0.15777,-0.055068,-0.140677,0.042947,0.032753,-0.051459,0.003498,-0.045104,-0.115318,-0.071636,0.079771,-0.086196,-0.001836,-0.04347,0.023845,0.071292,0.058351,0.056027,0.097572,0.071432,-0.025375,0.083157,-0.008654,-0.059746,-0.047679,-0.132082,-0.109741,-0.069728,-0.082954,0.006173,-0.069951,-0.121143,-0.132571,0.083929,-0.022608,0.144147,-0.053245,0.189753,-0.022877,0.000755,-0.01255,-0.105943,-0.014013,-0.123511,-0.083755,-0.095334,-0.013979,0.078567,0.161532,0.007272,-0.111295,-0.090877,-0.109191,-0.105968,-0.080115,-0.044714,0.033837,0.064169,0.266869,0.143574,0.016299,-0.102494,0.013477,-0.005012,0.184781,-0.114138,0.024417,-0.102161,-0.024075,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.010248,0.078769,0.00889,-0.007236,-0.078359,-0.011679,-0.107192,-0.003302,0.033716,-0.083783,0.062898,0.044257,0.0558,0.175931,0.085296,0.155304,-0.017746,0.137675,-0.079336,-0.047972,-0.017336,0.002277,-0.14586,-0.084124,-0.079458,-0.073207,-0.055977,-0.05085,0.000078,-0.015928,0.120974,0.047479,-0.038832,0.00283,-0.078696,-0.141456,-0.156011,-0.061743,-0.058676,-0.013411,-0.052937,-0.20699,-0.194641,0.005728,-0.158744,-0.055425,-0.15635,-0.045947,0.169483,0.06246,0.079322,0.15895,0.142798,0.129058,0.029456,0.054606,0.090118,-0.059826,0.001042,0.008477,0.046498,0.139256,0.229623,0.045391,-0.104612,-0.106314,-0.124571,-0.094752,-0.007155,0.002031,0.036641,-0.042497,0.003531,0.031612,-0.011196,-0.000382,-0.038484,0.003535,0.081304,0.086391,0.193859,0.130407,-0.11075,0.057322,-0.107082,-0.065941,0.075413,0.077,-0.119833,-0.146707,-0.138927,-0.116343,0.154352,-0.127703,0.175323,0.028306,0.06426,0.096013,-0.090757,0.083461,0.201739,-0.103256,-0.172019,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.019998,0.075719,0.111347,0.073922,0.09121,0.106946,0.037824,0.007257,-0.027386,0.057278,0.108354,-0.010649,-0.058713,0.055119,0.067388,0.044687,0.094915,0.036046,0.032517,0.074288,0.064703,-0.009919,-0.056276,-0.088725,0.055564,0.073755,0.042391,-0.089274,-0.154634,-0.021192,-0.012157,-0.094411,-0.047016,0.011607,-0.07454,-0.054304,-0.055024,0.039055,-0.044308,-0.039241,-0.054258,-0.076493,-0.051291,0.007771,-0.063195,-0.058524,-0.079482,-0.044323,-0.047903,-0.073798,-0.089891,-0.12277,-0.093537,0.00435,-0.100001,-0.07201,-0.048943,-0.112915,0.035999,0.125603,0.049384,0.040116,0.085091,0.00642,-0.000963,-0.041802,-0.032876,0.066261,-0.067088,0.026198,0.016313,-0.003434,-0.104704,-0.028982,-0.052993,-0.014287,0.078908,0.299519,0.358052,-0.063414,0.068386,-0.092414,-0.072815,0.052908,-0.052203,-0.075732,0.14798,0.159135,0.124458,-0.051874,-0.03613,-0.079038,-0.02542,-0.083563,-0.024095,0.528431,-0.074574,-0.080209,0.064747,-0.018497,0.068062,-0.058674,-0.164305,1,1,0,0,0,1,1,0,0,0,0,0,0,0
0.069326,0.081286,0.02449,0.076689,0.036289,0.068402,0.030051,0.035833,0.081721,0.118664,0.062207,0.053665,0.115309,0.044674,0.121367,0.058465,0.100788,0.060069,-0.11736,0.089469,0.011359,0.135845,0.158717,0.127926,0.116729,0.124514,0.08546,0.117359,0.150154,0.070111,0.018852,0.098601,-0.04147,-0.050645,-0.002468,0.029078,0.073232,0.062126,-0.009411,-0.002277,-0.003424,-0.013223,0.040564,0.017074,-0.019909,-0.061212,-0.002772,0.094553,-0.039041,0.007919,0.012552,0.01809,0.047442,-0.003364,0.051425,0.074154,-0.156954,-0.095016,-0.001596,-0.056538,-0.200657,-0.128092,-0.089019,-0.067849,0.138538,0.046061,0.015139,-0.123721,-0.084378,-0.132013,-0.164405,-0.206659,0.059588,0.000455,0.093989,0.130547,0.024699,-0.132358,-0.150065,0.264773,0.17685,-0.080744,-0.040619,-0.091835,-0.056445,-0.056333,-0.05061,-0.057778,-0.069583,-0.084966,-0.082734,-0.064378,0.201125,-0.063007,0.195496,-0.0532,0.238477,0.234377,-0.022247,-0.047097,-0.034404,-0.036244,-0.156051,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.052832,0.024921,0.033849,0.048098,-0.047325,0.065805,0.001874,-0.028732,-0.050056,-0.012243,-0.090977,0.015022,-0.122917,0.021287,-0.059138,-0.131321,0.020313,-0.002205,0.033372,0.035737,-0.069257,-0.016074,0.057621,-0.024817,0.077123,0.065817,0.053492,0.041799,0.005501,-0.031143,0.022676,0.039708,0.034953,-0.006979,-0.05197,-0.043517,0.065206,0.082658,0.122753,0.12341,0.135379,0.129237,0.116921,0.03853,0.194685,0.202301,0.186607,-0.137705,-0.071009,-0.089432,-0.115875,-0.156721,-0.130739,0.018516,-0.075171,-0.081091,-0.082827,-0.046218,-0.043718,0.017795,0.01834,-0.154925,-0.159895,-0.013523,0.072618,0.097493,0.087279,0.071252,-0.103113,0.020294,-0.081284,0.023941,-0.04357,-0.131537,-0.120097,0.112526,0.032143,0.156189,0.048409,-0.168143,-0.191001,0.117978,0.095321,0.026954,0.066245,0.08361,0.047782,0.06097,0.116186,0.137655,0.129302,0.110043,-0.14933,0.185056,-0.203888,0.068606,-0.167251,-0.151147,0.181531,0.061741,0.053046,0.132068,-0.19719,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.003331,0.019081,-0.02987,-0.028392,-0.055069,-0.005314,-0.090774,-0.004539,0.072878,0.132309,0.134489,-0.037239,0.045213,0.034759,-0.000552,0.066386,-0.003275,0.017202,-0.023968,0.084076,0.168443,0.020445,0.005272,0.108397,0.135884,0.144848,0.040722,0.073429,0.166961,0.021621,0.072917,0.055696,-0.085605,-0.078948,-0.116007,-0.04745,-0.098211,-0.023624,-0.042934,-0.057701,-0.090995,0.031671,0.022121,0.046689,-0.063317,-0.135144,-0.085932,0.155857,-0.014957,0.112178,0.134701,0.110105,0.048886,-0.172824,0.085213,-0.091063,0.041597,0.204598,0.102689,-0.085697,-0.101628,-0.165666,-0.062451,-0.163533,0.07385,-0.146266,0.030979,-0.097823,-0.004319,-0.128616,-0.264767,-0.029688,0.144279,0.066475,0.225639,0.079083,-0.036082,-0.074084,-0.060599,0.155134,0.129795,-0.088803,-0.068188,-0.099111,-0.021592,-0.030518,-0.052604,-0.063414,-0.075041,-0.090073,-0.088511,-0.0668,0.140734,-0.064554,0.182248,-0.064199,0.205734,0.190253,-0.062993,-0.079658,-0.07377,-0.044334,0.02666,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.053605,0.053434,0.03569,0.032556,0.018579,0.06576,-0.016455,0.081009,0.038636,-0.008956,0.06303,-0.010118,0.031644,0.117907,0.110679,0.067624,0.03321,0.00012,-0.021236,0.079046,0.172222,0.174997,0.175838,0.131013,0.143876,0.087155,0.042651,0.055508,0.037335,0.024809,0.004182,-0.011861,0.009948,0.014225,0.057497,0.04371,0.062679,0.058455,0.044974,0.007705,0.03458,0.024712,0.056299,0.106365,0.047183,0.025558,0.043279,0.121288,-0.115983,-0.161039,-0.126536,-0.080936,0.004588,0.062064,0.010275,0.156222,-0.197333,-0.180753,0.018267,-0.099743,-0.206413,-0.151603,-0.114621,-0.079438,0.115073,0.057554,-0.01586,-0.042099,0.068852,-0.040733,-0.011708,-0.060579,0.150405,0.057015,0.013681,0.071223,0.084078,-0.11183,-0.147566,0.218148,0.154729,-0.078057,-0.076834,-0.108528,-0.067869,-0.06782,-0.066903,-0.07989,-0.082904,-0.096358,-0.093878,-0.076863,0.222199,-0.075631,0.249122,-0.070366,0.22133,0.213204,-0.068598,-0.085921,-0.080224,-0.019065,-0.024756,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.044585,0.068463,0.094403,0.002912,0.011466,-0.123653,-0.044819,-0.188499,-0.102868,-0.015637,0.004065,0.064711,0.015683,-0.150354,-0.036728,-0.054235,0.010696,-0.043558,0.028739,0.005204,0.034695,-0.040695,-0.110784,-0.03506,-0.132922,-0.052552,0.098803,0.057285,0.015373,0.21091,0.122241,0.143244,0.045818,0.02491,-0.002776,-0.007471,0.023973,-0.008349,0.092866,0.003568,0.030733,0.004101,0.058154,-0.173745,0.137026,0.147812,0.133205,-0.01248,-0.137037,-0.140796,-0.192997,-0.288511,-0.238772,0.10477,-0.125274,-0.155452,-0.028363,-0.010168,-0.02345,0.175984,0.155747,0.103426,0.171313,-0.039535,0.106243,0.07976,0.232486,0.270715,-0.049873,-0.034791,-0.135346,-0.110629,0.118958,0.119203,-0.012747,0.047194,0.132224,0.122615,0.032471,-0.000148,-0.026628,-0.047622,-0.028958,-0.068754,0.007156,-0.001478,0.00053,-0.023746,-0.020264,-0.04528,-0.045596,-0.017308,-0.028815,-0.008958,-0.024894,-0.022775,-0.026921,-0.027626,-0.006117,0.048269,0.03011,0.030622,0.143973,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.030884,-0.214851,-0.125993,-0.145405,-0.022318,-0.141038,0.067594,0.018819,0.007466,-0.035265,-0.050176,0.003281,0.064119,0.028809,0.044749,0.033519,-0.075932,0.005188,-0.046442,-0.062863,-0.132672,-0.011637,0.156779,0.221663,0.170745,0.25819,0.203342,0.172895,0.13503,0.070959,0.042207,0.090667,0.12069,0.022724,0.004744,0.114919,0.177211,0.104932,0.073456,0.023126,0.042136,0.085,0.031374,-0.171928,-0.000473,-0.064924,-0.060495,-0.037342,-0.039187,0.048381,0.009688,-0.071754,-0.048103,-0.125069,-0.031076,0.003827,0.020361,-0.021185,0.104425,-0.09186,-0.152511,-0.052932,-0.023698,0.099097,-0.0397,-0.105483,-0.011491,-0.072569,-0.096887,-0.191781,-0.062885,0.074153,-0.208813,0.068644,0.092772,0.028633,-0.050606,0.065065,0.036083,-0.095975,0.061606,-0.02036,-0.143668,0.056251,-0.169758,-0.175286,0.018242,0.084243,0.080552,0.082614,0.070005,0.013806,0.031167,0.01554,0.070663,0.071993,-0.122448,-0.119203,0.107076,0.061569,-0.171487,0.131319,0.011995,0,0,1,1,1,0,0,0,0,0,0,1,1,0
0.016131,-0.009203,0.12973,0.090333,-0.055717,-0.140412,-0.019025,-0.176251,-0.024181,-0.206627,-0.042612,-0.17166,-0.078119,-0.186427,-0.070684,-0.13838,-0.105051,-0.102398,0.167246,0.070881,-0.011695,-0.097024,-0.157144,-0.187529,-0.155511,-0.053855,-0.020917,-0.002226,-0.048574,0.201608,0.180017,0.085592,-0.0236,-0.073935,-0.055695,0.054774,0.074984,0.052009,0.032814,0.108754,0.04525,0.021675,-0.024677,-0.062933,0.098691,0.043968,0.115141,-0.076204,-0.054691,-0.125137,-0.175635,-0.176944,-0.135189,0.186058,-0.156985,-0.039562,-0.026844,-0.088193,-0.007094,0.197548,0.266288,0.1268,0.151153,0.131862,0.071455,0.004996,0.17127,0.210323,0.041451,0.013868,0.035851,-0.075613,0.054595,0.011882,-0.082403,0.066913,0.026998,0.055233,0.052127,0.007739,-0.016728,-0.035771,-0.021637,-0.05375,0.031759,0.021053,-0.004635,-0.030798,-0.019511,-0.027753,-0.028686,-0.012629,-0.033296,0.001294,-0.015198,-0.013689,-0.017349,-0.018093,-0.005099,-0.032873,-0.018312,0.03446,0.133998,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.166125,-0.021674,0.063328,0.013744,0.075503,0.105231,0.125363,0.04265,0.12328,0.04594,0.122241,0.086747,0.087682,0.078766,0.219002,0.166652,0.114514,0.02257,-0.048889,-0.074096,-0.027957,0.033713,0.035608,0.055685,0.131829,0.002026,0.078086,0.067614,0.018776,0.155821,0.001345,-0.030478,-0.006466,-0.027926,0.021453,0.064161,0.08135,0.051853,0.033994,-0.048977,-0.012097,0.053667,0.014408,0.064921,0.04315,-0.023298,0.007653,0.058187,0.062188,-0.054584,-0.023111,-0.019621,-0.052168,0.007891,0.056433,-0.003717,-0.041141,-0.032167,-0.118753,-0.043716,-0.25725,-0.134221,-0.037531,-0.194827,-0.044094,-0.021045,0.051821,-0.078024,0.162115,-0.062939,-0.180391,-0.152441,0.138271,0.122633,0.027362,0.0985,0.044889,-0.134188,-0.124418,-0.078402,-0.158537,0.093136,0.061792,0.117025,0.164673,0.176222,0.110309,0.066588,0.093532,0.086338,0.080529,-0.028661,-0.14861,-0.011865,-0.159937,0.054695,-0.15109,-0.149745,0.128313,0.01882,0.163101,0.135413,-0.210146,1,1,0,1,1,0,0,0,0,0,0,1,1,0
