@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.041048,0.049084,-0.068545,-0.067331,-0.090563,-0.123679,-0.136276,-0.045925,0.030325,-0.031383,0.176638,0.078526,-0.010246,0.012121,0.008289,0.10939,-0.180908,0.024912,-0.047212,0.074384,-0.003613,0.051092,-0.047242,-0.036862,0.047699,0.132874,0.158871,0.268231,0.086953,0.235598,0.20674,0.097828,-0.092702,-0.147327,-0.227337,-0.107049,-0.070544,0.05997,0.064766,-0.01718,0.086142,-0.049597,-0.046877,0.011266,0.065395,-0.021242,0.00765,0.023887,-0.082952,0.0544,0.039558,0.046778,0.058765,-0.087774,-0.050978,0.285376,0.122835,0.211898,-0.051894,0.032298,-0.067701,0.005844,0.035812,-0.078107,-0.21775,-0.031434,0.023874,-0.018557,0.060179,-0.165597,-0.154483,-0.191704,0.041819,0.05732,-0.135693,-0.090938,-0.061606,-0.119002,-0.068049,-0.023743,-0.038512,-0.058872,-0.042458,-0.076829,-0.020977,-0.019783,0.039453,0.052446,0.08792,-0.065705,-0.064668,-0.043179,-0.05377,-0.033789,-0.042301,0.199126,-0.044419,-0.043613,-0.035538,0.09896,-0.040939,-0.004119,0.09331,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.023448,-0.009448,-0.056634,-0.01981,-0.038403,-0.116651,0.015495,0.090395,-0.017678,-0.054441,-0.000592,0.183254,0.017014,0.073568,0.053759,0.107247,0.099016,0.140092,-0.093895,0.127984,0.014514,0.113545,0.109718,0.109592,0.092572,0.181245,0.137767,0.134751,0.084443,0.078748,0.064346,0.11864,-0.011521,0.005756,0.058401,0.084277,0.094677,0.084813,0.071601,0.033903,0.058925,0.090211,0.095001,0.166953,0.047986,0.037765,0.058658,-0.007331,-0.013169,-0.001212,-0.022432,0.048828,0.029072,0.043319,0.088649,0.096464,0.020511,0.019399,-0.016208,-0.155561,-0.328854,-0.216469,-0.161731,-0.128846,0.149047,0.106394,-0.029883,-0.141936,-0.091113,-0.093579,-0.255151,-0.246622,0.072028,-0.037331,-0.008224,0.041128,-0.025175,-0.199908,-0.23594,-0.019239,0.089453,-0.048936,-0.04274,-0.073941,-0.029999,-0.028353,-0.03631,-0.056035,-0.051127,-0.054422,-0.056139,-0.044322,0.060064,-0.022878,0.097085,-0.027067,0.067689,0.058067,-0.03635,-0.054785,-0.020609,0.003108,0.120593,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.019804,-0.079468,-0.023123,0.021105,-0.029074,-0.132587,0.092002,-0.19092,-0.1236,0.165863,0.023861,0.112189,0.045392,-0.016172,-0.051617,-0.016985,-0.04808,0.023485,0.042339,-0.129143,0.127439,-0.105321,-0.005681,0.042032,-0.075766,0.126597,0.145635,0.132081,0.14535,0.053638,0.025798,0.302996,-0.203517,-0.131009,0.023986,-0.234714,-0.120068,-0.027141,0.039187,-0.051102,-0.142984,-0.185382,-0.12288,-0.109355,0.06918,-0.009941,-0.044511,0.032032,0.146729,0.135046,0.067302,0.009073,0.036785,0.244926,0.002247,-0.030703,0.236102,0.072944,-0.166064,0.041033,0.092214,0.041634,0.050192,-0.187476,-0.02685,0.000581,-0.03017,-0.06353,0.011417,0.172012,-0.185927,-0.224072,0.050735,-0.07992,-0.043685,-0.005096,-0.081964,0.052899,0.027334,0.00731,-0.016599,-0.038402,-0.012852,-0.057362,0.01872,0.023111,0.007382,-0.032902,-0.022846,-0.016342,-0.0195,-0.016226,-0.035494,-0.003514,-0.018456,-0.013209,-0.010479,-0.021049,0.002156,-0.035159,-0.021777,0.037088,0.129301,1,1,0,0,1,1,0,0,1,1,0,1,1,0
-0.025592,-0.001477,0.059947,0.052472,0.064442,0.001252,-0.083588,0.050844,-0.075034,-0.095032,0.156813,0.082435,0.058808,0.043623,0.066007,0.084485,-0.075429,-0.023824,-0.056737,-0.110275,-0.081447,-0.076359,-0.038873,-0.013515,-0.039786,-0.0348,-0.075121,-0.083144,-0.045789,-0.052236,-0.02062,-0.112569,-0.06127,0.021643,0.040763,-0.064667,-0.075804,-0.084343,-0.054743,-0.079689,-0.020917,-0.061818,-0.041162,-0.023985,-0.09383,-0.088997,-0.069478,0.031068,0.065419,0.178148,0.152659,0.246932,0.292467,-0.224954,0.188264,0.152339,0.106996,0.071598,-0.05939,-0.037162,-0.012123,-0.021449,-0.070607,-0.031088,-0.029537,0.022161,-0.057484,-0.036601,-0.032301,-0.012425,-0.036163,-0.019142,-0.097558,-0.08258,-0.108712,-0.083852,-0.043171,-0.079795,0.004792,0.074104,0.082836,0.222179,0.173823,-0.083231,-0.148313,-0.100889,-0.161949,-0.100973,-0.065942,-0.071092,-0.01836,0.183115,0.203288,-0.040373,-0.066987,-0.116624,0.22165,0.075922,-0.043353,-0.022994,0.147161,-0.165162,-0.111906,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.173045,-0.081155,-0.200881,0.328381,-0.0118,0.098038,-0.035851,0.156868,0.006472,-0.078531,-0.073995,0.029127,-0.079962,0.141403,-0.017809,0.203705,0.021871,0.078595,0.057167,0.104804,0.07155,0.063757,0.046903,0.12764,0.181193,0.18761,0.070261,0.063498,0.092582,0.044603,0.005546,0.055618,-0.036735,-0.09627,-0.044018,0.113876,0.077174,-0.063959,-0.112154,-0.096366,0.027992,0.149156,0.027058,-0.073151,-0.093775,-0.131779,-0.092995,0.151298,-0.041046,-0.081672,-0.068809,-0.081666,-0.025367,-0.017921,0.000975,-0.017127,0.01912,-0.083098,0.087924,-0.013783,-0.00555,0.132445,0.084307,0.13521,-0.156612,-0.094449,0.033342,0.052787,0.096084,-0.057346,0.008168,0.173867,0.053226,-0.080154,0.016671,-0.114596,-0.203145,-0.14727,-0.081997,-0.032277,-0.038428,-0.040727,-0.062461,-0.080351,-0.009506,-0.004693,0.04975,-0.00977,0.055999,-0.018528,-0.041423,-0.034654,-0.061787,-0.015428,-0.03472,-0.024903,-0.056727,-0.049021,-0.030145,0.33228,0.124355,-0.021589,0.036673,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.002223,-0.182851,-0.030433,-0.18106,0.00646,-0.153383,0.024891,-0.232527,-0.114051,-0.201645,-0.043761,-0.151661,0.008834,-0.097396,-0.04718,-0.15936,0.021725,-0.057797,0.023104,-0.063779,-0.254315,0.015251,-0.008105,0.055799,-0.065106,0.092731,0.099086,-0.049458,-0.167022,-0.017441,0.025662,-0.107603,0.035433,0.105595,0.126492,-0.010406,-0.029199,-0.01567,0.077746,-0.004242,0.030526,-0.001554,0.04762,0.087158,0.132024,0.149238,0.134853,0.091979,0.2024,0.027199,0.025183,0.038085,0.013546,0.123071,0.141646,0.066746,0.095848,-0.086582,-0.11931,-0.198498,-0.100257,-0.121024,-0.306222,-0.000348,-0.021146,0.15833,-0.046031,-0.002734,-0.011174,-0.004023,0.001415,-0.039625,-0.072684,0.141514,0.232224,-0.016323,0.137996,0.119472,0.061989,0.016506,-0.00853,-0.052211,-0.047202,0.044266,0.145763,-0.00911,0.072719,-0.052498,-0.049352,-0.055185,-0.063828,0.005351,-0.046634,0.001303,-0.043748,-0.040706,-0.04442,-0.015676,0.002522,0.006469,0.011088,-0.01048,0.105132,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.031094,-0.125272,-0.134555,0.032917,-0.107243,-0.127666,-0.077998,-0.084465,-0.031195,0.158768,-0.078693,0.068852,-0.260837,-0.039051,-0.198781,0.094558,-0.139232,0.050522,-0.09199,0.019814,0.089594,0.062382,0.051621,-0.005872,0.021899,0.016246,0.005971,0.048921,-0.041787,-0.019884,0.018748,0.052538,0.044707,0.036302,0.078431,-0.038659,-0.118292,-0.021501,-0.07226,0.015665,0.067613,-0.052521,-0.095309,0.005031,-0.138936,-0.062876,-0.08622,-0.10182,0.052841,0.112515,0.089797,0.05941,-0.059227,-0.110027,-0.177427,-0.106347,0.034069,0.14902,0.098462,0.012377,0.089701,0.068086,0.070344,0.170105,-0.120355,0.058896,-0.093028,0.030318,-0.036401,0.262226,0.128879,0.114169,-0.085339,-0.152874,-0.013945,-0.010493,0.023738,-0.015162,-0.01973,0.04826,-0.111483,-0.128434,0.0297,-0.053915,-0.111552,0.15941,-0.017201,-0.106431,0.078383,-0.014507,0.004093,0.124236,0.177126,-0.12138,-0.109561,-0.102844,0.325902,0.102178,-0.050171,0.01029,-0.07612,-0.000724,-0.032752,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.140251,-0.025495,0.005217,0.018019,0.026697,-0.014894,0.080701,0.185063,0.0728,0.081616,0.102023,0.098425,0.099434,0.082942,0.025323,0.311718,0.108951,0.104743,0.033715,0.030507,-0.05131,0.116523,0.142861,0.040999,0.064022,-0.088798,-0.113281,-0.061888,-0.023115,-0.189686,-0.185978,-0.077084,0.179143,0.120014,0.221538,0.048141,0.10451,0.062985,0.052922,0.039733,-0.041149,0.07512,0.020414,-0.073937,-0.013591,-0.097444,-0.058563,-0.015558,-0.061182,-0.015347,-0.053282,-0.03573,-0.017822,0.006788,-0.080597,-0.019544,-0.11385,-0.083151,0.029186,-0.101159,-0.036396,-0.041319,0.014638,0.105636,-0.048715,-0.029398,-0.074264,0.007623,0.048783,0.006881,0.110236,0.09814,-0.016864,-0.052236,-0.112128,-0.140498,-0.120828,-0.162581,-0.096279,-0.043916,0.262884,-0.04613,-0.011969,-0.091084,0.002599,0.095107,-0.077595,-0.081015,-0.08732,-0.065322,-0.072302,-0.048908,-0.0482,-0.055384,0.265737,-0.074863,0.243775,0.156933,-0.03966,-0.054524,0.020664,-0.064175,-0.038823,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.035889,-0.053431,0.075154,-0.125475,0.022764,-0.088357,-0.006766,-0.144386,-0.046307,-0.17345,0.042059,-0.054101,-0.19695,-0.158216,-0.107215,-0.03764,-0.129523,0.068981,0.036066,-0.029248,-0.050627,-0.180991,-0.11814,-0.235329,-0.269663,-0.204711,-0.064061,-0.105444,-0.212273,-0.111969,-0.112273,-0.133425,0.048827,0.014932,0.033264,-0.077869,-0.050929,-0.016555,0.093813,0.124005,-0.049663,-0.150113,-0.054816,0.025401,-0.04145,0.041934,-0.01441,-0.023817,0.071136,0.092086,0.077915,0.03349,-0.039669,-0.061193,0.011235,-0.046024,0.140443,0.172773,0.183822,0.211536,0.178667,0.159963,0.23468,0.001117,-0.147177,-0.056261,-0.064614,-0.006853,0.065324,0.018236,0.159823,0.046411,-0.067939,-0.100832,-0.090198,-0.092454,0.014314,0.119413,0.107935,0.011155,-0.014955,-0.035034,0.010825,-0.059581,-0.005185,0.000899,-0.013345,-0.035607,-0.023083,-0.024167,-0.017234,0.020053,-0.027958,0.000835,-0.022444,0.002707,-0.006726,-0.021929,-0.009584,-0.033989,-0.015275,0.023464,0.123936,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.015717,-0.044665,-0.06708,-0.092132,-0.020698,-0.089455,-0.051346,0.003319,-0.021447,-0.04727,-0.04111,-0.058439,0.008299,-0.129785,-0.043475,-0.030308,0.034499,0.133321,0.129259,-0.178722,0.018414,-0.034033,-0.051371,-0.104983,-0.150818,-0.121147,0.065648,0.127613,-0.172915,0.093785,0.090312,0.010815,0.038204,0.071474,0.076179,-0.025438,0.0396,-0.084077,-0.015758,-0.153004,0.042013,-0.145117,-0.067793,0.097498,0.061476,-0.020674,-0.07729,-0.002888,0.077912,0.057719,-0.06915,-0.09068,-0.069493,-0.0208,-0.147316,-0.050068,0.072495,0.026099,-0.08765,0.013446,0.0169,0.189574,0.171127,0.071266,-0.138468,-0.091657,0.033239,-0.064479,0.126817,0.088063,-0.09348,-0.165449,0.07146,0.175418,0.206594,0.167904,0.165479,0.089886,0.159719,-0.098122,-0.112686,0.081266,0.093497,0.075861,0.111229,0.10033,0.067893,0.089741,0.16144,-0.117276,-0.120797,-0.109579,-0.109628,-0.115109,-0.11253,-0.091033,-0.104762,-0.102405,0.132101,0.014195,0.151942,0.125136,0.013719,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.069417,-0.147299,-0.133275,-0.187068,0.042204,-0.266668,-0.009747,-0.17496,-0.06847,-0.05864,0.058268,0.024235,0.198599,-0.063024,-0.053513,-0.177089,-0.168677,-0.135272,0.150381,0.029179,-0.026122,-0.030608,0.011292,-0.080369,-0.10063,-0.060849,-0.000282,0.076995,-0.020275,0.126597,0.060886,0.065603,0.234674,0.273948,0.213846,0.04163,0.095249,0.099197,0.259003,0.152436,0.041647,0.119347,0.121508,-0.162617,0.214955,0.144865,0.135481,0.005363,0.054978,-0.054145,-0.109186,-0.115468,-0.083897,0.006631,-0.057085,0.026799,-0.01421,-0.031977,-0.053311,0.047358,-0.031982,-0.093557,0.076575,-0.074814,0.013531,-0.018995,-0.029425,-0.007955,0.013851,-0.000049,-0.043558,-0.091937,0.073896,-0.013956,-0.132164,-0.139472,-0.061174,-0.003353,-0.035315,0.090769,0.076489,-0.045582,-0.0315,-0.05541,-0.006264,-0.008081,0.021941,-0.021535,-0.031238,-0.046518,-0.04636,-0.025048,-0.040443,-0.014809,-0.00525,-0.024456,-0.028001,-0.028509,-0.018279,-0.016291,0.006637,0.014406,0.116824,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.018633,0.094034,-0.012412,0.062949,-0.015677,0.059189,-0.014591,0.021359,0.032201,0.102085,-0.01373,0.042938,0.003529,0.003942,-0.008851,-0.007707,0.028574,0.060176,0.034541,0.084278,0.139662,0.102705,0.054749,0.039318,0.032809,0.062794,0.049802,0.045741,0.127046,0.064999,0.118119,0.14222,0.081075,0.04447,0.044359,-0.024631,-0.000364,-0.022347,0.009242,-0.067003,-0.003641,0.045616,0.026887,0.191523,0.104312,0.114789,0.131739,-0.034707,-0.060759,-0.14287,-0.118538,-0.136027,-0.20783,0.100244,0.010458,-0.079607,-0.048226,-0.04649,-0.102263,-0.057498,-0.09895,-0.074719,-0.13084,-0.044932,0.142932,0.15152,0.159412,0.196796,-0.198493,-0.108952,-0.131142,-0.152323,-0.02214,-0.085945,-0.067905,-0.008207,0.040092,0.072539,-0.051847,0.110269,0.069773,0.176857,0.010935,0.012495,-0.118945,-0.052536,-0.107174,-0.172824,-0.109848,0.041242,0.086966,0.129921,0.070484,0.070865,0.110282,-0.279408,0.13031,0.139517,-0.154168,0.011638,0.16166,-0.178634,-0.068917,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.040768,0.027444,0.020445,-0.033912,0.011659,0.001976,-0.015858,0.014007,-0.022239,0.05131,-0.071073,-0.132168,0.038016,-0.008455,-0.050108,-0.05487,-0.017512,-0.011888,0.0267,-0.024499,-0.006511,0.03896,-0.070627,-0.108362,-0.069366,-0.059482,0.023254,-0.028687,-0.003318,-0.122313,-0.259767,-0.132928,-0.101588,-0.071592,-0.05362,0.028446,-0.104704,-0.126173,-0.121205,-0.089902,0.039042,-0.051881,-0.108698,-0.03088,-0.11932,-0.137075,-0.121026,-0.095991,0.172639,0.172325,0.160069,0.088037,0.053373,-0.044975,-0.063877,-0.171101,0.259448,0.140965,0.140675,0.003576,0.035234,0.098262,-0.066709,0.124592,-0.143811,0.030438,-0.057823,-0.164883,0.071032,0.1086,0.149225,0.073099,-0.01074,-0.049163,-0.030174,0.045918,-0.034628,-0.036994,0.080798,-0.102125,-0.101734,0.14793,0.006279,-0.015692,-0.046489,-0.118821,-0.11803,-0.057898,-0.095841,0.317305,0.153377,0.007322,0.019642,-0.021582,0.042888,-0.104764,-0.053226,0.25434,0.035239,-0.125579,-0.038279,-0.014477,0.01325,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.042062,-0.056272,0.007507,-0.027389,-0.019465,-0.103367,0.030116,0.042474,0.359765,0.35604,0.229625,0.243353,0.087114,0.03808,-0.060347,0.031518,0.040588,0.181233,-0.138371,0.11957,0.037437,-0.039321,-0.011288,-0.000053,-0.035721,-0.050204,-0.029844,0.029094,-0.006773,0.043221,0.032251,0.010224,0.027673,0.036748,0.007097,-0.006135,-0.042905,0.012131,-0.064313,0.114477,0.019081,-0.110193,-0.093008,0.028715,-0.066848,-0.002777,-0.084972,0.102425,0.102144,0.068638,0.012523,0.050371,0.071441,0.06596,-0.030116,0.020236,0.034463,-0.053476,0.029625,-0.092288,-0.109677,-0.031094,0.044047,-0.012429,-0.026485,-0.112742,-0.159935,-0.157602,0.022303,-0.044485,-0.12425,-0.011398,0.090168,0.051274,0.125559,0.015943,-0.049698,-0.115515,-0.068263,-0.015542,-0.032248,-0.046189,0.096664,-0.058545,-0.020335,-0.019147,-0.025213,-0.038909,0.317352,-0.047795,-0.047134,-0.030506,0.349133,-0.024425,0.052814,-0.028794,-0.031747,-0.032009,-0.024909,-0.041745,-0.034919,-0.002288,-0.100981,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.042058,-0.041248,-0.065555,0.000723,0.035934,0.137187,0.074143,-0.001129,-0.03756,0.097598,-0.055154,-0.073871,-0.067214,-0.110216,0.049863,-0.023276,0.104422,0.023421,0.194377,0.039791,-0.013039,-0.037983,-0.048139,-0.052534,-0.0281,0.013121,0.033613,-0.032757,-0.121698,-0.03832,-0.312235,-0.133488,0.122796,0.033617,0.095315,-0.081876,-0.09596,-0.082145,0.224222,0.180803,-0.098805,-0.355539,-0.07196,0.03299,-0.18805,0.143983,-0.049947,-0.037773,-0.117818,-0.056689,-0.018767,-0.026505,-0.078649,-0.032022,0.106733,0.002314,0.010865,0.063212,0.048089,0.073063,0.070868,0.012236,0.100916,0.050852,0.039016,-0.196588,-0.041074,-0.009728,-0.002535,0.160223,0.188898,0.118423,0.105603,-0.124912,-0.153452,0.246289,0.001611,0.051079,-0.041437,-0.063897,-0.03808,-0.1023,0.111288,-0.002671,0.044563,-0.025025,-0.021669,-0.085185,0.026494,0.028807,0.082574,0.031749,-0.090716,0.105135,-0.081829,-0.061186,-0.039929,-0.05263,0.086213,-0.05757,0.011551,0.018651,0.096794,1,1,1,1,0,0,0,1,1,0,0,0,0,0
-0.02304,0.143507,0.088801,0.038402,0.001152,0.008282,-0.065783,0.048003,0.255396,0.054316,0.186007,0.104513,0.202921,-0.0704,0.107416,0.138041,-0.074151,-0.031505,-0.200401,-0.177065,-0.213467,-0.044341,-0.087583,-0.129122,-0.006315,-0.017739,-0.092063,0.042004,0.047364,0.070025,-0.065859,-0.00008,0.046372,-0.105096,0.020121,0.004537,0.164918,-0.039135,-0.131518,-0.139386,-0.081172,0.008484,-0.161039,0.02702,0.123834,0.051622,0.064574,0.199706,-0.052211,-0.018302,-0.016784,-0.005393,-0.044159,-0.105122,-0.037361,-0.077588,0.03236,0.102059,-0.078624,-0.046367,-0.044816,0.071215,-0.009746,0.026848,-0.02868,0.05304,0.011691,-0.003281,-0.107918,0.078251,0.049261,0.000843,-0.128347,0.022225,0.109111,0.059825,-0.105867,0.119585,0.027426,-0.122599,-0.173983,-0.081867,-0.002359,0.100742,0.032384,0.006057,0.015148,0.10149,0.179895,0.132818,0.116165,0.069182,-0.129249,0.105466,-0.151091,0.118754,-0.15592,-0.156642,0.154936,0.061877,0.026066,0.024213,-0.083919,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.006343,0.055718,-0.089212,-0.069413,-0.003796,-0.023586,-0.034192,0.088149,0.160716,0.033758,0.083851,-0.004029,0.259909,-0.015233,0.120188,0.123633,-0.010352,0.06145,-0.094181,-0.012989,0.07676,0.023124,0.03783,0.117004,0.078617,0.061387,-0.240586,0.030415,0.029234,-0.073068,0.053694,0.10583,0.026325,0.081687,0.07885,0.057595,0.019478,0.02454,-0.013025,-0.024164,-0.005843,-0.042164,0.008202,-0.089652,-0.009315,-0.195443,-0.054035,0.054153,0.043678,0.035408,0.034986,0.026789,0.069325,0.11777,-0.059529,0.116558,0.049113,0.179262,-0.038067,-0.173465,-0.102019,-0.154643,-0.089419,-0.003082,0.062367,0.04528,-0.148008,-0.200343,-0.068241,0.074016,-0.068814,-0.186236,0.18405,-0.0284,-0.032581,-0.076205,-0.012398,-0.091213,-0.071907,-0.01395,-0.005225,-0.041688,-0.024417,-0.063267,-0.018892,-0.017389,-0.024799,-0.041254,-0.002313,-0.043034,-0.04282,-0.030891,0.467221,-0.023294,0.248695,0.014178,-0.032679,-0.018781,-0.023173,-0.044239,0.078923,0.002151,-0.139913,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.005437,-0.039471,0.037561,-0.017651,0.001456,-0.125537,0.014162,-0.029391,-0.090578,-0.002758,-0.065383,0.024105,0.010958,-0.080489,-0.098638,-0.094083,-0.020734,0.209587,-0.03368,-0.081357,-0.103843,0.00973,-0.004947,0.034834,-0.042994,0.042408,0.079473,0.039575,-0.110569,-0.017894,-0.028511,-0.033364,0.05343,0.034713,-0.017888,-0.038161,0.088554,0.089601,0.167191,0.12401,-0.062989,0.10101,0.126556,-0.025511,0.146727,0.207451,0.160014,-0.09612,0.039921,0.019681,0.036301,-0.028767,-0.077646,0.035394,0.062596,-0.256691,0.035529,0.023814,-0.009661,0.034464,0.00278,0.152766,-0.033977,-0.061983,0.129268,-0.005801,-0.019511,-0.117637,0.05796,0.161671,-0.092446,-0.154879,-0.074182,-0.167127,-0.117459,-0.023487,0.035484,-0.037552,-0.101978,-0.181936,-0.190633,0.154919,0.143083,0.08309,0.165421,0.199786,0.121371,0.030777,0.064817,0.035164,0.03382,0.019594,-0.143387,0.0357,-0.183285,-0.019423,-0.171125,-0.17183,0.076835,0.018677,0.104883,0.190677,-0.103097,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.030838,0.031187,0.022247,-0.066192,-0.295958,-0.121229,-0.246439,0.046363,0.148047,0.282675,0.226323,0.10984,-0.133474,-0.089027,-0.172552,0.129144,0.006074,0.082263,0.026832,0.115595,0.003457,0.056152,0.009411,0.002795,-0.012787,0.077987,0.00605,0.001279,0.013928,-0.003887,0.047977,0.098766,-0.002636,0.005793,-0.132623,-0.205607,0.050582,0.138106,0.033016,-0.081263,-0.048907,-0.429872,-0.017633,0.03674,0.032747,-0.015071,-0.034275,0.054715,0.063452,0.036332,-0.004976,0.005739,-0.018806,-0.027464,-0.021509,0.016171,0.029954,0.055481,0.090763,0.030336,0.076519,0.083073,0.048731,-0.150345,-0.065225,-0.058228,-0.032093,-0.015681,-0.041109,-0.050265,0.07614,-0.047449,0.022322,0.143907,-0.05158,-0.01651,-0.010343,0.025896,0.035824,-0.098861,-0.023138,0.126952,0.057278,0.025162,-0.07444,-0.053706,-0.126091,-0.095098,-0.071349,0.112769,0.04283,-0.060238,-0.007469,0.002709,-0.002409,0.008107,-0.025553,0.088414,-0.036917,0.21897,-0.006995,-0.117207,0.017871,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.004264,-0.024605,0.032896,0.01225,-0.042794,-0.050504,-0.050472,0.01749,-0.058341,0.069204,0.000048,-0.034197,-0.014359,0.010271,0.009984,-0.040215,-0.083336,0.017406,-0.029458,-0.052767,-0.029829,-0.028396,0.002704,-0.046021,-0.042285,-0.105019,-0.074985,-0.070745,-0.087833,-0.13202,-0.098098,-0.075382,-0.035599,-0.018761,-0.055763,-0.071488,-0.106826,-0.077191,-0.080467,0.024856,-0.041758,-0.064329,-0.053486,-0.020271,-0.089007,-0.024753,-0.06075,-0.059696,-0.030734,0.212854,0.236015,0.262848,0.302797,-0.342942,0.219222,0.154164,-0.00003,0.123492,-0.021405,-0.006834,0.044779,0.004402,-0.035777,-0.001108,-0.040525,0.03304,-0.05305,0.008494,0.008281,-0.003266,-0.010652,-0.00108,-0.105597,-0.057225,-0.119928,-0.008065,-0.052385,-0.039627,0.023624,-0.050001,-0.041195,-0.076957,-0.075822,0.317953,-0.065105,-0.06657,-0.038974,0.259099,-0.037426,-0.039189,-0.048472,-0.074803,-0.065184,-0.054997,-0.03742,0.090083,-0.056331,-0.053021,-0.03167,0.309163,-0.002919,-0.037965,-0.069991,1,1,0,0,0,1,1,1,0,0,0,1,1,0
