@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.040022,0.055742,-0.039405,0.050275,0.013602,0.050647,0.029556,-0.055486,0.018907,0.095781,0.021203,0.046395,0.043224,0.150822,0.079715,0.025764,0.101918,0.047007,-0.018921,0.110326,0.013359,0.164522,0.18489,0.184762,0.184342,0.227411,0.15391,0.147339,0.114427,0.089452,0.095422,0.127176,-0.023771,-0.015534,0.003627,0.068473,0.13653,0.099869,0.047967,0.022137,0.059514,0.072525,0.040835,0.01458,-0.021534,-0.027298,-0.018364,0.155009,-0.210981,-0.192711,-0.163325,-0.033675,-0.009554,0.051018,0.04112,0.203507,0.019626,-0.182514,0.022388,-0.091138,-0.284726,-0.12567,-0.089787,0.067629,0.159775,-0.03675,-0.008809,-0.103238,0.128525,-0.056561,-0.131403,-0.140104,0.091337,-0.021774,0.040148,0.040602,-0.045943,-0.205321,-0.200038,0.063035,0.025886,-0.054019,-0.043657,-0.080266,-0.020756,-0.018619,-0.02617,-0.051512,-0.044279,-0.062626,-0.062068,-0.037028,0.033366,-0.026321,0.051719,-0.02848,0.078892,0.072595,-0.028857,-0.055217,-0.043145,0.007548,0.133574,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.004847,-0.031337,-0.209425,-0.165976,-0.180269,-0.244569,-0.106879,-0.021582,-0.152846,-0.108446,-0.112759,-0.078774,-0.098876,-0.159789,-0.199698,-0.11443,-0.187815,-0.122392,0.042007,-0.077458,-0.043705,0.064538,0.042895,-0.017445,0.13046,0.074671,0.044469,0.01186,-0.141607,0.037669,-0.00467,0.093292,0.182606,0.104242,0.009749,0.064497,0.024975,0.027485,0.06187,-0.043695,-0.009631,0.015746,-0.006918,0.056101,0.065626,0.026749,0.038825,-0.03895,-0.053019,0.090528,0.187395,0.156038,0.21538,-0.199202,0.222061,0.148854,-0.049658,0.023306,-0.119927,0.012184,0.03947,0.039729,-0.083805,-0.092169,0.048557,-0.036371,-0.032491,-0.128507,0.056949,0.020076,0.234338,0.14221,-0.033789,-0.074167,-0.209515,-0.07541,-0.097216,-0.112913,-0.126579,-0.004485,-0.032887,-0.017733,-0.035486,-0.018668,0.042269,0.050213,0.014834,-0.022183,-0.022161,-0.02896,-0.043362,-0.001293,-0.045995,0.023267,-0.03136,0.024928,-0.032642,-0.032819,-0.015132,-0.0172,-0.035672,0.008377,0.120561,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.164799,-0.130439,-0.193693,-0.125857,-0.261803,0.074305,-0.134151,0.056616,0.021544,0.127022,0.038382,-0.026987,-0.01669,-0.005728,-0.040979,-0.004099,0.039657,0.019301,0.152216,0.072109,0.453576,-0.086878,0.087554,0.125982,0.172312,0.097623,0.059368,0.03565,0.27952,-0.055925,0.010895,0.090675,-0.030808,-0.00086,-0.055429,0.012108,-0.055586,0.00239,-0.018816,-0.028048,0.005964,0.000492,0.039236,0.087533,0.004851,-0.101101,-0.034987,0.193365,-0.069444,-0.160698,-0.072471,0.033322,0.057294,-0.00659,0.046672,0.173336,0.052188,0.024881,0.067873,-0.076046,-0.108167,-0.12745,-0.140825,-0.056874,-0.011701,-0.025621,-0.070932,-0.08995,-0.062137,0.168282,-0.131425,0.111615,-0.111816,-0.076674,0.116576,-0.019859,-0.1905,0.114075,-0.01341,0.00454,-0.017926,-0.029518,-0.023504,-0.052634,0.001614,0.003323,-0.003253,-0.022402,-0.019503,-0.020568,-0.028817,-0.013742,-0.033316,0.020131,-0.018341,-0.016745,-0.01531,-0.010698,-0.010273,0.028851,-0.017946,0.022618,0.114178,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.01525,-0.090837,-0.056178,0.007855,0.087897,-0.043369,-0.000787,-0.073991,0.024338,-0.077564,0.030053,0.065812,0.165428,0.088617,0.110577,0.09969,-0.162565,-0.010038,-0.002604,-0.046514,0.073377,0.094806,0.135756,0.081817,0.140481,0.04704,0.144668,0.15755,0.106245,0.04272,0.056661,-0.099039,-0.05927,0.141817,0.068693,-0.212516,-0.087398,0.121289,0.043732,0.210277,-0.064859,-0.28636,-0.08243,0.059061,-0.339246,-0.127472,-0.18363,-0.017761,0.143103,0.132987,0.119233,0.014443,0.142572,-0.074241,-0.0495,-0.096981,0.182239,0.12841,0.108403,-0.053325,-0.132489,-0.006044,-0.032601,-0.052402,-0.12904,-0.125524,-0.148,-0.133706,-0.055067,-0.12253,-0.09531,-0.010389,0.071054,0.050109,-0.045867,0.037042,-0.04888,-0.01385,-0.007211,-0.020415,-0.039234,-0.033468,0.088226,-0.06082,0.019277,-0.009195,-0.034087,-0.053933,-0.04846,-0.053927,-0.010657,-0.007706,-0.017482,-0.012891,0.018208,-0.0394,-0.010086,-0.017276,0.029197,-0.0528,0.029247,0.022616,0.129474,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.026807,-0.077008,0.011072,0.082997,0.039847,0.044572,0.026581,0.177011,0.004956,-0.078154,-0.040398,0.051657,-0.084891,0.192751,0.138184,0.038108,0.039909,0.014219,-0.174918,-0.109793,-0.191155,-0.229073,-0.022683,-0.023091,0.073185,0.00766,0.211547,0.179573,-0.089252,0.22328,0.073011,-0.147466,0.012543,-0.113026,0.116282,0.020521,0.032931,-0.013883,-0.013942,-0.066503,-0.010445,0.02403,-0.116489,-0.050829,-0.078202,-0.081377,-0.120817,0.00784,0.025809,-0.028386,-0.092631,-0.156391,-0.136219,0.084467,-0.081241,-0.002634,0.000286,-0.12231,0.099987,0.109677,0.048642,0.125774,0.159523,0.087127,-0.07036,-0.051378,0.067559,0.158423,0.19624,-0.002649,0.178116,0.242867,0.12025,0.153378,-0.016072,0.047806,0.034338,-0.168265,-0.106512,-0.013973,-0.034024,-0.039219,-0.037399,-0.067138,0.004531,-0.017605,-0.02154,-0.03665,-0.025383,-0.049587,-0.04829,-0.03417,-0.03716,-0.01502,-0.035309,-0.024632,-0.007459,-0.034719,-0.010003,0.237372,0.066119,0.00663,0.102867,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.052108,-0.161482,-0.027452,0.032989,0.149861,0.004815,0.200537,0.01134,-0.024962,-0.21594,-0.046181,-0.056054,0.074759,-0.047305,0.164155,-0.030505,0.147382,-0.128027,-0.010142,0.036443,-0.02271,-0.134901,-0.027017,0.017153,0.097821,0.070221,0.010147,-0.039625,0.095962,0.013738,-0.052755,-0.045765,-0.194104,-0.208831,-0.095741,0.049823,0.097793,-0.075547,0.026637,0.022588,0.025472,0.070954,0.020685,-0.123453,-0.030213,-0.057533,-0.027424,-0.158441,0.122316,0.128288,0.080531,0.029752,-0.014091,-0.025864,-0.105384,-0.144527,0.202435,0.181414,0.021993,-0.075431,-0.099751,-0.099754,-0.023524,-0.051152,0.102622,-0.097046,0.091864,0.063193,0.07149,-0.262371,-0.082718,-0.037528,0.179537,0.1944,0.236346,0.222341,0.212712,-0.075165,-0.150152,0.015804,-0.012311,-0.036666,-0.022964,-0.053681,0.001787,0.014897,-0.007176,-0.03146,-0.021273,-0.029581,-0.030637,0.005513,-0.033961,-0.001964,-0.001006,-0.015433,-0.018961,0.008573,-0.007959,-0.033607,-0.020191,0.034205,0.127585,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.141531,-0.038097,-0.091459,-0.026388,-0.121294,-0.04807,-0.148872,-0.095471,-0.142878,-0.138314,-0.124343,-0.130011,-0.19012,-0.075109,-0.143695,-0.127375,-0.125489,-0.14926,0.052455,0.016287,-0.046424,0.021203,-0.066184,-0.138027,-0.150965,-0.148594,-0.098704,-0.117772,-0.107508,-0.079766,0.088011,-0.012271,0.208174,0.154901,0.105956,0.061726,0.03014,0.001044,-0.05803,-0.067465,-0.039129,0.023587,0.074149,0.032197,0.096781,0.10891,0.154826,-0.046411,0.069008,0.023023,0.015668,0.009012,0.063223,-0.054128,-0.028263,-0.024948,-0.034986,-0.042036,-0.137767,0.206133,0.148972,0.201719,0.160364,0.054008,-0.097722,-0.061014,0.118003,0.159224,-0.150311,-0.114705,-0.072432,-0.005809,-0.17061,-0.104413,-0.109564,0.114465,0.18126,0.132471,0.160042,-0.012835,-0.034766,-0.058616,-0.044496,0.00163,-0.030702,-0.029655,0.127709,-0.024313,-0.02,-0.060986,-0.023872,0.088328,-0.01284,-0.009386,-0.034395,0.040738,-0.041993,-0.004236,-0.026887,-0.052848,0.044314,-0.011435,0.09426,1,1,0,0,0,0,0,0,1,1,1,0,0,0
-0.011413,-0.026539,-0.014883,0.103702,-0.089471,-0.001484,0.030421,-0.04454,-0.039627,0.224501,-0.161228,0.089593,-0.031618,-0.002649,-0.107924,0.007525,-0.055226,0.077581,-0.057591,-0.176143,0.10597,-0.106204,-0.204791,-0.134685,-0.029028,-0.039714,-0.050444,-0.018503,-0.037134,0.01053,0.082888,-0.112667,-0.020483,-0.049865,-0.042544,-0.027417,0.010175,0.092894,0.086142,0.098256,0.102646,0.15838,0.154157,0.252692,0.109542,0.122565,0.13175,-0.024618,-0.079163,-0.018128,-0.08566,0.011276,-0.034239,-0.012344,0.085639,0.069274,0.001214,0.005167,0.225856,-0.0234,0.018723,-0.044915,-0.122423,-0.08039,0.061868,0.028696,0.066973,-0.065338,-0.09754,-0.014988,-0.132108,0.036452,-0.193688,-0.181197,-0.056119,-0.009025,-0.043388,0.094393,0.016167,0.236492,0.195452,-0.054316,-0.046251,-0.071205,0.028376,-0.034534,-0.039001,0.086841,-0.049012,-0.062404,-0.061089,-0.044169,0.295154,-0.040267,-0.043888,-0.040931,0.222802,-0.044265,-0.038096,-0.053742,-0.048903,-0.01853,-0.137432,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.088765,-0.026743,0.002075,-0.043819,-0.005465,0.004306,-0.055865,-0.071484,-0.159025,-0.111348,-0.113015,-0.151546,-0.224416,-0.193918,-0.097713,-0.07879,-0.045703,0.06153,0.168146,-0.059478,-0.092706,-0.027548,-0.106203,-0.16519,-0.056432,-0.074915,-0.108129,-0.093601,-0.031025,-0.032656,-0.017192,-0.077063,0.074747,0.021375,0.04637,0.144823,0.136922,0.093619,0.127604,-0.027046,0.016699,0.083308,0.146126,-0.11431,0.099127,0.172123,0.129233,-0.10834,-0.010501,-0.021395,-0.045906,-0.063453,-0.038186,-0.026359,-0.067818,-0.063814,0.059776,0.039048,0.018951,0.097114,0.115435,0.068602,0.02103,0.151896,-0.056538,0.040907,0.031162,-0.018328,0.062078,0.112963,0.125981,-0.01044,-0.012351,0.10397,-0.078637,-0.17938,-0.019896,-0.101195,0.025472,-0.067447,-0.06083,-0.037247,0.12084,-0.009208,-0.079342,0.014329,0.044347,-0.01838,-0.02929,0.435292,0.227508,-0.064453,-0.086068,-0.035045,-0.080882,0.028468,-0.073576,0.05063,0.084832,-0.01957,-0.02165,-0.068326,-0.091155,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.078789,-0.046252,-0.021123,-0.05644,0.025751,0.013406,0.093565,0.091922,0.191218,0.163475,0.079072,0.155164,0.102124,0.146104,0.13814,0.100329,0.134639,0.075752,-0.240511,-0.0448,-0.023777,0.091958,0.119155,0.185672,0.149496,0.048867,0.048709,0.184429,0.058059,0.030562,-0.12603,0.02721,0.079682,0.055374,0.080916,0.114623,0.132728,0.117789,-0.002905,-0.086657,-0.033844,0.036111,0.059554,-0.082048,-0.077718,-0.097848,-0.110582,0.099346,0.003384,0.03856,-0.030339,0.063386,-0.037799,-0.01888,-0.022174,-0.02756,-0.023423,0.031699,0.08757,-0.108901,-0.36478,-0.07908,0.09157,0.108595,-0.081555,-0.189846,-0.180163,-0.141607,0.017605,-0.148903,-0.070739,-0.000122,0.185915,0.125251,0.184757,0.008949,-0.040243,-0.189802,-0.10088,0.025,-0.026888,-0.021944,-0.009696,-0.035508,-0.012679,0.015158,-0.023259,-0.043718,-0.010887,-0.033334,-0.009741,-0.029198,-0.037285,-0.00027,0.008508,-0.015186,0.027313,-0.011198,-0.023312,-0.033237,-0.011358,0.009432,0.125522,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.186762,-0.07117,0.040423,0.15743,0.000075,0.111335,-0.150713,-0.087872,-0.229811,0.013593,-0.050245,0.089654,0.155932,-0.031898,-0.044339,-0.038849,-0.200983,-0.197298,-0.134859,-0.052998,0.080093,-0.10904,-0.006276,0.165595,0.024879,0.063508,-0.011067,0.023671,0.042703,0.066432,-0.084235,0.100148,-0.039508,0.052128,0.166623,-0.000178,-0.072222,-0.121444,0.102091,0.122687,0.050438,-0.029838,-0.189825,0.135763,0.101585,0.03966,0.055348,0.022741,0.159035,0.039065,0.033941,-0.043383,-0.037035,0.102969,-0.035681,-0.162823,0.020843,0.084438,-0.096542,0.019882,0.037773,0.024886,0.003149,-0.004501,0.107563,0.064519,0.066605,0.120243,-0.088288,0.054952,-0.111524,-0.103452,-0.232042,-0.466753,0.035857,-0.023911,-0.042273,0.10922,0.03022,-0.004407,0.020422,-0.043507,-0.013766,-0.042195,-0.012347,-0.010589,-0.018875,-0.036868,-0.030691,-0.032564,-0.035038,-0.025135,0.004999,-0.016391,0.013832,-0.01557,0.041621,0.03573,-0.011909,-0.039499,-0.011642,0.009705,0.106104,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.149192,0.001797,-0.080483,-0.079244,-0.137354,-0.164415,-0.045134,-0.169276,-0.089819,-0.111186,-0.083048,-0.120284,-0.068541,-0.132241,-0.098622,-0.134271,-0.348457,-0.129992,-0.161299,-0.119435,-0.06954,-0.007165,-0.12485,-0.022549,-0.035607,-0.067639,0.02685,-0.030105,-0.16812,0.008265,0.067018,-0.010143,-0.019302,0.101994,0.056456,0.066757,0.083263,0.120452,0.094144,0.063455,0.032257,0.099199,-0.043158,-0.121481,0.074201,-0.025671,0.01745,-0.044038,0.113613,0.178225,0.179529,0.207056,0.287979,-0.107101,0.058958,0.090403,0.13912,0.165386,-0.10261,-0.02331,0.031949,-0.006005,-0.059363,0.017046,-0.07942,-0.116674,-0.069144,-0.121224,-0.134825,0.017582,-0.041067,0.056748,-0.031694,-0.108054,-0.064549,-0.144077,-0.161496,0.026101,0.098656,-0.022721,-0.042746,-0.040855,-0.048461,-0.042391,-0.001281,0.039965,0.037258,-0.048022,0.013247,-0.023169,-0.015704,-0.00206,-0.040994,0.002455,-0.044157,0.060147,-0.043491,-0.009226,-0.019579,0.014592,-0.040399,0.016721,0.128424,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.016366,-0.035696,-0.02338,-0.170105,-0.062335,-0.117106,-0.051037,-0.048027,-0.045743,0.001571,-0.15326,-0.143843,-0.184437,-0.139759,-0.156973,-0.092372,-0.067218,-0.026405,0.02691,-0.171959,-0.052385,-0.081475,0.004777,0.078399,-0.068146,-0.023695,0.071749,0.0163,-0.033817,-0.128403,-0.100435,-0.097956,0.136082,0.146424,0.021541,0.139727,0.077548,0.104814,0.153095,0.023984,0.013158,0.153582,0.138902,0.106902,0.111498,0.11617,0.120934,-0.095404,0.090427,-0.026477,0.001603,-0.00694,0.009535,0.008689,-0.009725,-0.009367,0.039938,-0.008925,0.014592,-0.113447,0.085362,0.028333,-0.020208,-0.02852,-0.0053,0.090635,-0.067729,-0.111206,-0.17791,0.149037,-0.049173,-0.050516,-0.189648,-0.056951,0.076821,0.02765,-0.091908,0.087555,0.055914,-0.054948,0.052499,-0.010465,-0.068953,-0.09304,-0.065078,-0.065528,-0.066082,0.059418,0.18069,-0.066328,0.013855,0.104972,0.082112,0.157259,-0.027067,-0.013392,-0.067765,0.105101,0.401944,-0.07561,-0.07557,-0.052783,-0.138228,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.07582,0.031277,-0.092492,-0.023523,-0.187455,-0.024043,-0.216318,0.009386,0.035956,0.062284,0.06197,-0.077882,-0.185624,-0.117491,-0.018596,0.054872,0.058914,0.023361,-0.003305,0.161614,0.178224,0.162904,0.134619,0.209258,0.20211,0.142769,0.049922,0.0212,0.134419,-0.031271,0.063834,0.076348,0.17714,0.160679,0.167905,0.009257,0.071125,-0.023193,-0.029357,-0.080504,0.022249,0.077416,0.048437,0.050294,0.106984,0.071427,0.125873,0.028379,-0.030967,0.050422,0.053699,0.067978,0.005777,-0.111754,0.078841,-0.023881,-0.031528,0.062764,-0.197449,-0.106997,-0.151856,-0.297337,-0.279223,-0.151415,0.108196,0.053221,0.013935,-0.008335,-0.183887,-0.114963,-0.154004,0.000968,0.018836,0.026944,-0.037065,-0.01872,-0.054709,-0.041776,-0.165773,-0.013753,-0.022203,0.080283,-0.032545,-0.0187,0.00034,0.008709,-0.025519,-0.043793,0.007111,-0.020679,-0.028886,-0.027448,-0.00214,-0.01439,-0.03316,-0.03071,-0.003464,-0.010996,-0.001914,-0.031833,-0.015436,0.004194,0.113523,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.053741,-0.008587,0.102133,0.192437,0.225569,-0.015543,0.074539,0.108059,0.200996,0.177616,0.387551,0.0626,0.117492,-0.175852,0.336926,0.111266,0.0656,0.169266,-0.073402,-0.021679,0.055468,0.072117,-0.050759,-0.112975,-0.078202,-0.149885,-0.023373,-0.020395,-0.099787,-0.127273,-0.130077,-0.057507,-0.043871,-0.040317,-0.066339,-0.033405,-0.060062,-0.014149,-0.026879,0.059212,0.107616,-0.118834,-0.119433,0.050371,-0.064346,0.007867,-0.097576,0.003215,-0.060415,-0.061916,-0.076064,-0.06482,-0.030644,0.021739,-0.001475,0.032984,-0.010823,-0.021822,-0.089972,-0.072419,-0.028137,0.130723,-0.058047,0.175191,-0.164667,-0.086478,-0.068101,-0.068839,0.012975,0.026051,0.150431,0.0379,0.02753,0.082903,-0.044578,0.061235,0.062088,-0.111697,0.032025,-0.080059,-0.096134,-0.03365,-0.101984,0.000713,0.010392,-0.007434,0.041066,0.030333,0.037915,-0.037736,-0.032888,0.036698,-0.10073,0.045254,-0.094293,0.048156,0.046228,0.026375,0.018502,0.051989,0.075504,-0.101865,0.082304,0,0,0,0,0,1,1,1,0,1,1,1,1,0
-0.062975,-0.054411,-0.05123,-0.214702,-0.055749,-0.15987,-0.061172,0.058269,-0.090844,0.089291,-0.081359,0.064416,0.027133,-0.004947,-0.230242,0.126318,0.01187,0.040595,-0.0105,0.048758,0.026786,-0.001088,-0.045597,-0.046924,0.057379,0.053311,0.025801,-0.04292,-0.099492,0.201828,-0.050803,-0.048851,0.100417,0.089608,0.054353,-0.034344,-0.087253,-0.043898,0.037531,-0.014756,-0.019485,0.039529,-0.057944,0.145684,0.002659,-0.01115,-0.005284,0.047686,-0.05979,-0.105905,-0.044295,-0.00046,0.045097,0.067354,0.127431,0.169326,-0.001773,-0.025221,0.407605,-0.092646,-0.00514,-0.135047,-0.052066,-0.105028,0.125392,0.093645,0.086328,0.179545,-0.109054,-0.018265,-0.035775,-0.046359,-0.042635,0.106372,-0.04125,-0.020805,-0.032515,0.015131,0.010808,-0.051693,-0.066335,-0.080272,-0.065399,0.0516,-0.061293,0.348321,-0.062404,-0.066789,-0.071126,0.127568,0.086729,0.257939,-0.008035,-0.067671,-0.064902,0.10391,-0.064207,-0.063985,0.040578,0.114245,-0.071584,-0.049199,-0.066563,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.008725,0.072947,0.031034,0.372553,-0.00294,-0.047833,0.008848,-0.197887,0.071352,0.022956,0.018923,-0.13811,-0.110472,-0.01563,0.019878,-0.05272,-0.024135,0.428094,0.009411,-0.106399,-0.139068,-0.109703,-0.082134,0.056146,-0.045491,-0.161896,-0.05486,-0.083039,-0.161399,-0.013899,-0.060875,-0.148865,0.051441,0.064814,0.023917,0.408166,-0.04774,-0.034227,0.035307,-0.121936,0.035886,-0.057925,0.243237,0.10116,0.03188,0.064948,-0.023278,0.041513,0.024798,-0.021991,-0.00822,0.014524,-0.007215,-0.015158,0.010892,-0.034348,-0.064171,-0.036317,0.13943,0.00959,0.037729,-0.049054,-0.032928,0.008686,-0.008159,0.042921,-0.020862,0.008234,-0.13261,0.037727,-0.05215,-0.042742,-0.020428,-0.024826,0.026219,0.02422,-0.023858,-0.025886,0.029647,-0.051601,-0.013016,0.007419,-0.066531,-0.091281,0.002571,-0.061611,-0.062848,0.054283,0.005119,0.096921,0.11247,-0.067519,-0.043458,0.132043,0.074817,-0.061585,-0.060033,-0.060988,-0.051434,-0.021717,0.038481,0.099403,0.062366,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.032334,0.085077,-0.025003,-0.015581,0.072491,0.029755,0.050979,-0.021637,-0.03199,-0.020151,-0.080239,0.038935,0.04365,0.028173,0.01023,0.032979,0.015136,-0.039391,-0.019591,-0.041429,-0.074938,-0.090212,-0.045035,0.01829,-0.01378,-0.002903,0.0019,-0.034087,-0.013992,-0.028984,-0.071624,-0.103811,-0.198383,-0.112064,0.054908,-0.080729,0.024441,-0.145565,-0.125415,-0.135262,-0.056031,-0.034866,-0.137644,-0.169957,-0.110618,-0.183344,-0.0719,-0.110425,0.164409,0.210412,0.196135,0.180723,0.134001,-0.070967,0.00336,-0.097225,0.17534,0.185761,0.027231,0.053797,0.031799,0.006772,0.045387,0.020886,-0.058532,-0.012853,-0.062525,-0.040933,-0.021421,0.067113,-0.015032,-0.012659,-0.04153,-0.091139,-0.047428,0.036283,0.022298,-0.013365,0.003875,-0.154654,0.124957,0.142083,0.069976,-0.060977,-0.179026,0.148901,-0.060787,0.061535,-0.173744,0.155161,0.102109,0.123746,0.093871,0.022763,-0.167949,-0.101843,0.068562,0.000432,0.310713,-0.116837,-0.117008,-0.175708,-0.062077,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.041047,-0.051233,-0.017633,-0.026572,0.08782,-0.096343,-0.150889,-0.115761,0.064151,-0.064951,0.4672,-0.093507,0.027495,0.00191,0.063635,0.110517,-0.111479,0.110784,0.079007,-0.115342,0.133303,0.105817,-0.033308,-0.072054,-0.096242,-0.016606,-0.129287,-0.081428,-0.154262,-0.10918,-0.002847,-0.043005,-0.076,0.056298,0.017749,-0.092257,-0.041958,-0.020617,-0.046435,0.06871,-0.089642,-0.108751,-0.072079,0.051414,-0.043392,-0.121239,-0.105479,-0.06518,-0.033354,0.016963,0.053906,0.087263,0.116394,-0.160107,0.078013,0.093336,-0.000678,0.129984,-0.054333,-0.007008,-0.005627,0.05227,-0.054844,-0.096747,-0.105607,-0.008867,0.014281,0.000809,-0.059732,0.14011,-0.003109,0.039626,-0.02386,-0.00724,0.127806,0.085005,-0.081355,0.006011,0.063766,-0.060127,0.030939,-0.102905,0.202327,0.007524,-0.085392,-0.082028,-0.001507,-0.085403,0.182735,-0.086272,0.188302,0.265337,0.004506,-0.027442,0.041439,-0.08075,-0.084683,-0.084222,0.127635,0.006784,-0.093147,-0.07495,-0.050484,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.053517,0.069034,0.086608,-0.036477,0.001278,-0.008599,-0.020438,0.075889,0.002738,-0.197865,-0.083002,-0.187245,-0.141334,-0.061553,-0.091558,-0.065833,0.011201,0.01316,0.211882,0.038519,0.013982,0.140412,0.059872,-0.071554,-0.016423,-0.186641,-0.264265,-0.216653,-0.069457,-0.180351,-0.202837,-0.152703,-0.044116,0.03024,-0.010541,-0.110671,-0.167252,-0.048953,-0.083234,0.050044,-0.043004,-0.068405,0.023832,0.037614,-0.036634,-0.019072,0.038744,0.085351,0.096644,0.093505,0.002041,-0.01051,0.025133,0.090607,-0.164273,-0.049183,0.083376,0.106909,0.084989,-0.037434,0.032857,0.023626,-0.085174,0.166621,-0.195275,0.117384,-0.202203,-0.184564,0.14958,0.007751,0.211704,0.089678,-0.085249,-0.091596,0.217764,0.096368,-0.031747,0.13886,0.105525,-0.010121,-0.031448,-0.048809,0.000762,-0.044907,0.003186,-0.012983,-0.021897,-0.037661,0.004895,-0.015962,0.028519,0.010579,-0.037472,0.001868,-0.011933,-0.027683,-0.031241,-0.019152,0.013836,-0.044285,0.043716,0.019446,0.117329,0,0,0,0,0,0,1,1,0,0,0,1,1,0
