@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.050241,0.036739,-0.028865,-0.309731,-0.306034,-0.023697,-0.079923,-0.004501,-0.177619,-0.085667,-0.235595,-0.081852,-0.064058,-0.023874,-0.156906,-0.060385,-0.092946,-0.161418,0.016763,0.092575,0.109039,-0.093474,0.002762,0.003145,-0.133327,-0.05033,0.055608,-0.066395,0.009992,-0.109598,-0.114345,0.039053,-0.153653,-0.020093,0.095652,0.0455,0.009256,-0.067311,-0.121879,-0.059595,0.019736,0.040921,-0.037193,-0.050228,-0.003067,-0.006616,0.001595,0.039413,0.115166,0.178069,0.115666,0.063291,0.063647,-0.057766,0.010905,-0.066698,0.140237,0.201279,-0.000225,-0.01303,0.072927,0.043999,0.029478,0.115683,0.023672,0.082814,-0.101916,0.065537,-0.103346,0.174694,0.020053,0.005468,-0.050545,-0.108357,0.010103,-0.005051,-0.006459,0.030491,-0.00697,-0.035179,-0.053524,-0.069651,-0.054387,-0.003198,-0.04301,-0.04238,-0.046862,-0.058278,-0.057885,-0.072909,-0.071276,-0.05253,0.16821,-0.048831,0.103851,-0.048533,0.376712,0.023569,-0.045698,-0.029272,0.131446,-0.024964,-0.004049,0,1,1,0,0,0,0,1,1,1,1,0,0,0
0.154606,0.078981,0.169069,0.276572,0.238921,0.178648,0.084033,0.165189,0.055215,0.009915,0.158586,0.083161,-0.00523,0.132171,0.220917,0.205134,0.175006,0.051599,-0.003281,-0.141839,-0.00654,0.07476,0.026623,0.032272,-0.140768,-0.229717,-0.170088,-0.174718,-0.172064,-0.172972,-0.158414,-0.169521,-0.006853,-0.023503,-0.040409,-0.057063,-0.098228,-0.02053,-0.02637,-0.085731,-0.083296,-0.076225,-0.156039,-0.002597,0.005488,-0.149876,-0.052881,-0.078121,-0.017261,-0.06926,-0.032902,-0.018762,-0.006198,-0.011924,-0.001082,-0.001656,-0.038534,-0.0115,-0.080305,0.018886,0.015329,-0.086121,0.052955,0.018456,-0.090793,-0.143152,-0.086336,0.023815,0.164148,-0.046644,0.107678,0.079928,0.077433,0.02983,0.176397,0.063149,0.05434,0.113837,0.026477,-0.016043,-0.029996,-0.014195,0.036857,-0.0316,-0.010462,0.049687,-0.026316,-0.041009,-0.018225,-0.046099,-0.035528,-0.003231,0.008502,-0.025395,-0.024656,-0.030195,-0.031039,0.043195,0.055264,-0.034691,-0.0139,-0.0018,0.096064,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.060083,-0.041255,0.003858,0.000455,0.106607,-0.003028,0.134937,-0.009432,0.064354,0.091014,-0.004281,0.067987,0.104668,0.09753,0.101072,0.041106,0.056374,0.037955,-0.264644,-0.091737,-0.101014,-0.068744,0.035105,0.040887,-0.002072,0.111716,0.05803,0.141614,0.046754,0.013519,0.087483,0.150858,0.059725,0.041048,0.073368,0.109377,0.119561,0.044623,0.052854,0.027693,0.041754,0.087626,0.087177,-0.126993,0.002057,-0.039704,0.012236,0.013558,0.114396,0.09146,0.059531,0.011627,0.060419,0.001558,-0.093332,-0.066455,0.036357,-0.022152,-0.043793,-0.150542,-0.230641,-0.109843,-0.016777,-0.124188,-0.015525,-0.091092,-0.030776,-0.085299,-0.028601,-0.112612,-0.057054,-0.037138,0.077438,0.11883,0.178039,0.09893,0.013623,-0.122669,-0.163177,0.052474,-0.059462,-0.076198,-0.082988,0.051929,-0.074947,-0.071356,0.299334,0.209308,0.284087,-0.091794,-0.089958,-0.085278,-0.071069,-0.087348,-0.067114,0.052668,-0.055872,-0.055049,-0.006551,0.237995,0.088518,-0.064571,-0.125467,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.131341,0.019217,0.155738,0.072276,0.119923,0.040497,0.170661,0.028938,0.087984,0.068922,0.08992,0.13572,0.069132,0.197598,0.101069,0.080718,0.083379,0.051803,0.088095,0.057108,-0.021691,0.054583,0.014176,0.003306,0.090397,0.020582,0.003075,-0.005732,0.074693,0.089974,-0.011491,-0.020471,0.00903,-0.020279,0.010471,-0.002733,0.027529,0.023054,0.017136,-0.073969,-0.061643,-0.02104,-0.052031,0.012746,-0.039355,-0.100943,-0.105643,-0.072591,-0.050822,-0.224514,-0.151471,-0.074859,-0.027803,0.165148,-0.047862,0.167576,-0.098236,-0.227089,-0.064849,-0.009702,-0.092825,-0.031448,0.020252,0.111878,-0.111542,-0.071118,0.015456,0.089434,0.071165,-0.179134,0.118469,0.04014,0.100707,0.15152,0.084266,-0.030197,-0.011166,-0.092849,0.008102,-0.060434,-0.07729,0.160875,-0.120645,0.194708,-0.085193,-0.08967,-0.051198,0.03536,-0.101138,-0.112852,-0.109539,0.095377,0.053711,0.109599,0.271256,0.204275,-0.082597,-0.118496,-0.115898,0.174749,-0.087285,-0.069623,-0.045435,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.083167,-0.001851,0.105102,-0.173223,0.041741,0.053691,0.088222,0.063654,0.105225,0.034206,-0.033749,0.127165,0.076261,0.018823,-0.00232,0.025889,-0.039793,0.173579,0.008528,-0.138256,-0.217469,0.060642,-0.035142,-0.01929,0.003411,0.025838,0.102927,0.128653,0.029628,0.044164,-0.139361,-0.054543,-0.075669,0.009344,0.112877,-0.047442,-0.001668,0.052208,-0.138495,-0.077682,0.091464,-0.035634,0.038648,0.043412,-0.079128,-0.072799,-0.171555,-0.106612,-0.0823,-0.063357,-0.11118,-0.129441,-0.028907,0.068909,-0.095752,0.090021,0.003394,-0.001798,0.283601,0.028828,0.047037,0.269229,0.068949,-0.015366,-0.166023,-0.074664,-0.048694,0.047535,0.221434,0.117305,0.087347,-0.023785,0.02903,-0.018175,-0.067116,0.003944,-0.028431,0.027833,-0.054653,-0.113614,-0.129194,-0.104524,0.046667,-0.008855,-0.019624,0.209517,-0.128451,-0.121389,0.053025,0.07618,0.2007,0.017362,0.083093,0.031343,0.054643,-0.119411,-0.026158,-0.042627,0.186659,-0.114966,0.164207,-0.125004,-0.001538,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.044464,0.000549,0.024605,0.083675,0.069729,0.182353,-0.047961,0.170894,0.222886,-0.143919,0.15271,0.076189,0.104756,0.056803,0.094251,0.180636,0.012548,-0.010623,0.117979,-0.074209,0.082354,0.230647,0.123071,0.074788,0.116314,0.115165,0.015696,-0.014601,0.086541,0.024051,0.056032,0.040508,0.015907,-0.025445,0.046823,0.048672,0.053103,0.037244,0.031273,-0.003302,0.079047,0.043893,0.074669,-0.078255,0.063614,0.041509,0.085843,0.071841,-0.066184,-0.193139,-0.147329,-0.107546,-0.081698,0.154912,-0.021554,0.094272,-0.160017,-0.138045,0.010017,-0.012857,-0.116023,-0.035821,-0.08047,-0.037261,0.108766,-0.056018,0.069459,-0.022661,-0.201318,-0.239443,-0.355338,-0.204735,-0.055507,0.231767,0.028054,0.065891,0.016351,0.113544,0.027983,0.006444,-0.001743,-0.036473,-0.018058,-0.043733,0.000396,0.002982,-0.009334,-0.035218,-0.024531,-0.03412,-0.039434,-0.009032,-0.028087,0.000316,-0.01984,-0.005086,-0.021887,0.00513,-0.010109,-0.037635,-0.001323,0.029857,0.137869,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.302206,-0.162303,-0.278277,-0.196312,-0.026792,0.203443,0.122917,0.044974,-0.070958,-0.187087,-0.184181,-0.289375,-0.054468,0.001237,0.144244,0.029978,0.115914,0.056259,0.064454,-0.059129,-0.090414,-0.228573,-0.140069,0.036917,0.087933,0.194145,0.083581,0.054361,0.090298,0.097091,0.063689,-0.067058,0.040568,0.007762,0.02476,-0.085931,-0.060003,-0.025099,0.086221,0.120391,-0.056475,-0.159217,-0.064481,0.019805,-0.048644,0.032503,-0.02168,-0.054386,0.092241,0.14089,0.17756,0.152233,0.144961,-0.095067,0.130171,0.035171,0.129379,0.087408,-0.008673,-0.037922,-0.088678,-0.100545,-0.014204,-0.015272,0.066322,0.021265,0.052252,0.063216,-0.010259,-0.051259,-0.042655,-0.074424,-0.043143,-0.131647,-0.062004,-0.049491,0.02064,-0.099425,-0.053999,0.005743,-0.019265,-0.035943,-0.022161,-0.052948,0.009595,0.001179,0.007856,-0.024307,-0.014969,-0.036196,-0.03644,-0.015967,-0.033148,-0.004722,-0.01119,-0.003662,0.004883,0.001894,0.003226,-0.017343,-0.021002,0.035864,0.116767,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.055741,0.09921,0.098945,-0.022777,0.039535,0.002048,0.070696,0.052241,0.048653,-0.003337,0.008248,0.01935,-0.032025,-0.00205,-0.029114,-0.11678,-0.004693,0.205233,0.015956,0.000458,-0.001431,-0.063562,-0.041496,0.048348,-0.040605,-0.031408,-0.03864,-0.14683,0.002031,-0.069717,-0.124945,-0.076458,-0.117346,-0.067748,-0.116347,-0.087997,-0.035024,-0.079127,-0.14467,-0.287479,-0.219335,-0.003427,-0.096634,-0.057937,-0.08482,-0.136039,-0.114234,-0.030544,-0.062075,-0.07006,0.004395,0.052923,-0.01064,-0.06924,0.097502,0.147681,0.04718,0.012288,0.348865,0.107656,0.050743,0.142561,0.091085,0.098684,-0.089694,0.039765,-0.052563,0.026865,0.062492,0.155733,0.031409,0.059967,-0.063805,0.016847,0.108683,0.073083,-0.01004,0.092744,0.075821,-0.034297,0.255439,-0.065169,-0.044864,0.199001,-0.033572,-0.041243,-0.031378,-0.052469,-0.051924,-0.068316,-0.063092,-0.045053,-0.053769,-0.04409,0.231818,0.252549,-0.049319,-0.006117,-0.042768,0.103251,-0.008725,-0.02589,-0.137451,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0.190799,0.123285,0.148246,0.147373,0.061614,0.259534,0.1046,0.071508,0.136035,-0.040265,0.017602,0.238163,0.052366,0.016561,0.124965,0.142138,0.132684,0.151055,0.090081,-0.012379,0.132217,-0.096666,0.006636,0.070218,-0.22487,0.018663,0.017785,0.008017,-0.025118,0.013521,0.029246,-0.005484,-0.06201,-0.031767,-0.050734,0.0539,0.078969,0.040775,0.038936,-0.064176,-0.031551,-0.017574,0.007746,-0.166103,-0.04881,-0.051178,-0.054454,0.140202,-0.016667,0.039499,-0.020524,-0.074928,-0.021213,-0.079126,-0.129851,-0.051512,0.0298,0.028854,-0.152962,0.013295,-0.053671,-0.140134,0.005789,-0.012415,-0.129262,-0.0332,-0.133586,-0.172424,-0.105576,-0.190589,-0.041745,-0.027917,0.05048,0.215159,-0.174011,-0.129183,-0.106245,0.049773,0.208011,-0.057162,-0.028333,-0.030118,-0.072696,-0.082462,0.09955,0.141598,0.064163,-0.034411,-0.079013,0.061209,0.042965,-0.029815,-0.016104,0.080247,-0.064966,0.080131,-0.066237,-0.071087,-0.066957,0.168953,-0.079506,-0.054078,0.056066,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.062022,-0.048428,-0.13275,-0.070273,-0.093358,-0.023544,-0.002105,0.012415,-0.039358,-0.150812,-0.182632,-0.121198,0.063586,0.161656,-0.144754,-0.107562,-0.114466,-0.060569,0.027585,-0.029133,0.110804,0.029611,0.006932,0.016874,0.010669,-0.003982,-0.121056,-0.002217,0.071874,-0.004867,-0.047426,-0.00089,0.036791,0.067186,0.056148,-0.139459,-0.026937,-0.150679,-0.019824,0.16627,-0.094274,-0.120162,-0.056682,0.03273,-0.182337,0.013264,-0.066899,-0.023387,0.180011,0.130349,0.113718,0.069847,0.054783,0.006115,0.004448,-0.059878,0.211932,0.144508,-0.054099,0.045968,0.008428,-0.090102,-0.093101,0.012558,0.08215,0.182526,0.000107,-0.025314,-0.045678,0.063453,-0.164957,-0.080934,0.020488,-0.070781,-0.064029,0.064834,0.059002,0.022148,-0.021724,0.09348,0.281451,-0.009662,-0.040944,-0.069396,-0.034934,-0.050053,-0.053703,0.244643,-0.061383,-0.065845,-0.078105,-0.033629,-0.036799,-0.056711,-0.058356,-0.054525,0.278311,0.255449,-0.052237,-0.068491,-0.064738,0.036441,-0.152656,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.068654,0.138753,0.074133,0.11682,-0.027134,0.112307,-0.077718,0.168937,0.072865,-0.068471,0.11552,0.058219,0.045918,0.057091,-0.03596,0.070183,0.072111,0.073619,0.07298,0.010475,0.401553,-0.016351,-0.008871,0.02037,0.06926,-0.029649,-0.090519,-0.00985,0.031208,-0.008496,-0.256013,0.001355,-0.016565,-0.015183,0.031395,-0.051725,-0.156204,0.085738,0.002794,0.021521,-0.041043,0.035769,0.160137,0.104786,-0.019452,0.006143,0.065496,0.050771,0.051033,0.004188,-0.033926,-0.056257,-0.040836,0.080233,-0.143701,-0.118047,0.014718,0.018611,-0.193728,-0.107319,-0.072958,-0.111606,-0.130812,0.00281,0.004751,-0.062669,-0.080036,-0.028306,-0.06431,0.078282,-0.120784,-0.067611,0.008138,-0.0854,0.140446,0.056927,-0.022685,0.079083,0.069171,0.098426,-0.059234,-0.052954,-0.034848,0.03193,-0.051494,-0.051361,-0.053971,-0.061843,0.181009,0.053222,0.049042,-0.003639,-0.065915,-0.052278,-0.05777,-0.045262,0.326951,0.300793,0.057994,-0.066503,-0.063962,-0.036533,-0.144375,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.071486,0.050204,0.033085,0.384538,0.039864,-0.042872,0.065166,-0.005454,-0.007631,0.094453,-0.01037,0.04642,0.045833,-0.077877,-0.084736,-0.004502,0.002143,-0.02966,-0.025485,-0.083446,-0.099011,-0.088904,-0.02622,0.04799,0.003593,0.044448,0.071647,0.093354,0.034768,0.07847,0.066089,0.158977,0.095618,0.04323,-0.019283,-0.037312,-0.038144,-0.012488,-0.079175,0.133749,-0.010445,-0.133646,-0.026422,0.114797,-0.174134,0.007407,-0.180103,0.006572,-0.056883,-0.09516,-0.094084,-0.137028,-0.129831,0.089564,-0.050802,-0.020419,-0.050893,-0.003839,-0.136497,0.050589,0.070919,0.013555,0.101746,0.005479,-0.040598,0.041239,-0.003224,0.046388,0.068846,0.106497,0.085392,0.061037,-0.064163,-0.103788,-0.003141,0.225857,-0.021428,0.029866,-0.007667,-0.008075,0.134519,-0.099121,0.165395,-0.085148,0.109122,0.115132,0.024657,0.12463,0.206946,-0.144784,-0.144789,-0.172702,-0.011123,-0.209417,0.014275,-0.123952,0.076342,0.040784,-0.140295,0.08643,-0.062045,0.257019,-0.064151,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.023028,0.007718,0.024178,0.034192,0.045865,-0.027757,0.074952,0.060127,0.042638,0.015293,0.10245,0.038053,0.059084,0.104242,0.141192,0.125983,-0.045532,0.083772,0.002107,0.021183,0.087102,0.249029,0.09002,0.131206,0.139478,0.058923,0.090474,0.107925,0.051931,0.093577,0.164139,0.118596,-0.10417,-0.046166,-0.073323,-0.114563,-0.199777,0.015782,-0.215023,-0.164153,-0.050904,-0.134068,-0.215377,0.031297,-0.190289,-0.167375,-0.135456,0.144829,-0.061937,-0.088447,-0.059632,-0.041559,-0.04096,-0.003271,0.041857,0.040303,-0.092323,-0.114912,0.062483,0.109212,0.042111,0.107733,0.086877,0.020288,0.011621,-0.08784,0.064718,-0.00913,0.06596,0.022205,0.027889,0.127528,0.16598,0.005028,-0.051539,0.008439,0.003211,-0.027996,-0.002727,0.063291,-0.091696,-0.147796,0.017595,-0.009539,-0.055727,0.146667,-0.077363,-0.071292,-0.099366,0.192004,0.282898,0.061726,0.029758,0.0767,-0.024454,0.014963,-0.09071,-0.027758,-0.001204,0.075181,-0.14074,-0.127684,0.010333,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.023036,0.148605,0.066505,0.043726,-0.129545,0.185527,-0.119853,-0.110589,-0.04817,0.015208,-0.089063,-0.051571,-0.031327,-0.077977,-0.221772,-0.001402,-0.021659,0.045248,0.032529,-0.014717,0.202102,0.056119,0.203772,0.11083,0.133077,-0.153608,-0.193834,-0.125333,0.044152,-0.179709,-0.118796,-0.034777,0.027445,0.113056,0.075639,0.085849,-0.101504,-0.132957,-0.057196,0.020965,0.368641,0.054776,-0.048208,0.059868,-0.015145,-0.105367,0.069059,0.058341,0.104553,0.000297,-0.039714,0.045704,-0.037586,0.143326,-0.07767,-0.145603,0.058939,0.043835,-0.016359,-0.027652,0.000849,0.002718,-0.181823,0.049616,0.015187,0.110307,0.004895,-0.06899,-0.094737,0.041692,0.000602,0.106937,-0.117391,-0.149737,-0.103259,-0.004111,-0.199883,0.051809,-0.087443,-0.008722,-0.027954,-0.04359,-0.016179,-0.058394,-0.001044,-0.01123,-0.019318,-0.015708,-0.030963,-0.044681,-0.040487,-0.025483,-0.039624,0.046253,-0.026615,-0.024585,-0.014012,-0.028195,-0.019388,0.03285,-0.02978,0.289475,0.093192,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.188145,0.050489,0.032798,-0.090773,-0.020224,-0.051356,0.005477,-0.211544,-0.010655,-0.135223,-0.045288,-0.263602,-0.111972,0.019237,-0.1529,-0.101314,-0.105835,-0.124914,0.024548,-0.065833,-0.03202,-0.111027,-0.033523,-0.118794,-0.119719,-0.096061,-0.050487,-0.128063,-0.167012,-0.034229,-0.192545,-0.075632,-0.036423,-0.091799,-0.017542,0.037047,0.03455,0.060423,0.031247,0.167941,-0.030564,0.005357,0.111087,-0.072039,0.158321,0.194824,0.177679,0.118366,-0.008871,-0.064517,-0.000383,0.026781,0.02551,-0.016869,0.034153,-0.001206,-0.021465,-0.081557,0.05283,0.136774,0.098068,-0.008077,0.096254,0.200829,-0.019789,0.004791,-0.258263,-0.248036,0.00923,0.20483,0.118814,-0.010034,0.011562,0.015069,0.061959,0.089063,0.026987,-0.012807,0.208397,0.066232,0.079526,0.01982,-0.074223,0.041584,-0.077991,-0.078449,0.029389,0.00443,0.01161,-0.001092,-0.008259,-0.068809,-0.08684,-0.086137,0.005033,0.060682,0.052203,0.050617,-0.06624,-0.019004,-0.091252,-0.054351,0.092116,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.093095,-0.004929,-0.06762,-0.054112,-0.099796,-0.059302,-0.018588,0.107835,-0.032017,0.068141,-0.092109,0.069523,0.006456,0.059435,-0.131156,0.049644,0.074339,0.07181,0.029161,-0.020066,-0.010963,0.124861,0.010922,0.039794,0.04547,0.002064,-0.096138,-0.029699,0.054047,-0.023228,-0.094275,-0.021163,0.001633,0.071777,0.065379,0.000116,-0.023118,-0.126468,-0.059818,-0.067044,0.000408,0.042601,0.025405,0.155735,-0.079752,-0.06052,0.014918,0.179663,0.054649,0.003787,0.015621,0.078708,0.018915,0.044972,0.043602,0.019593,0.064555,0.012964,0.588545,-0.15715,-0.059027,-0.06222,-0.224077,0.027439,-0.017748,0.077371,-0.119229,-0.020837,-0.079761,0.038337,-0.054838,0.014233,-0.023689,0.022059,-0.080937,-0.04019,-0.048237,-0.025569,-0.044862,-0.03005,0.245601,-0.059383,-0.019736,-0.032308,-0.02594,-0.036198,-0.004252,-0.049685,-0.049374,-0.007294,-0.037634,-0.038356,0.100854,-0.041691,-0.04436,-0.037624,0.270668,0.282632,-0.039001,-0.053392,-0.029982,-0.017351,-0.120178,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.080961,-0.034301,-0.082809,0.140107,0.05463,0.261941,0.057939,0.240662,0.124766,-0.092193,-0.010755,-0.031434,-0.075058,0.22944,0.176864,0.267778,0.045184,0.122322,-0.056013,-0.09975,0.087519,-0.022989,-0.032427,0.143512,0.210412,0.048912,0.060345,0.008959,0.054179,-0.06138,0.036521,-0.042307,-0.09861,-0.150269,0.014007,0.083485,-0.072432,-0.127895,-0.149852,-0.042276,0.252177,-0.001752,-0.128037,0.10159,-0.11692,-0.115481,-0.008058,0.074249,0.035289,-0.015102,-0.034358,-0.059743,-0.061849,0.130952,-0.005376,-0.064676,0.051497,-0.06371,-0.085539,-0.124903,-0.137222,-0.084409,-0.068256,-0.043071,0.128147,0.104877,0.07993,0.079207,0.037931,-0.141979,0.000056,-0.023329,0.225417,0.120051,0.081139,-0.066551,-0.026568,0.094547,-0.19517,-0.002115,-0.043866,-0.060947,-0.011203,0.026289,0.031887,0.008568,-0.035643,-0.04343,-0.011608,0.006561,0.008937,0.037659,-0.049705,0.061571,-0.042326,-0.022349,-0.030051,-0.023114,0.015622,-0.054995,-0.018296,0.014501,0.110608,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.059689,0.08208,0.130753,0.176125,0.170827,0.186487,0.194461,0.155684,0.108284,0.184246,0.073194,0.162232,0.052678,0.004432,0.063344,0.026402,0.054966,0.078599,-0.052047,0.017275,0.155776,0.091544,0.095208,0.068715,0.064238,0.105233,0.090219,0.1316,0.091472,0.060819,0.093037,0.111861,-0.098725,-0.14802,-0.114389,0.017703,0.076017,0.05528,0.044755,-0.014827,-0.005204,0.034634,0.051926,-0.092169,0.017908,-0.005578,0.058447,-0.026674,0.01135,-0.100888,-0.111414,-0.104256,-0.114039,0.151927,0.000672,-0.010731,-0.042568,-0.123857,-0.06474,-0.073143,-0.093174,-0.037587,-0.022441,-0.069688,-0.066355,-0.032806,0.033912,0.054583,-0.133803,-0.192197,-0.144588,-0.15516,-0.034708,-0.081716,-0.175262,-0.040823,0.010265,0.046717,0.095578,-0.017424,-0.02964,-0.044862,-0.035693,-0.060356,-0.024811,-0.024773,-0.023435,-0.036575,-0.032205,-0.050578,-0.049468,-0.037306,-0.041414,-0.030847,-0.033259,0.335233,-0.030256,-0.036797,-0.012079,-0.043119,0.335955,-0.005323,0.011557,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.02468,0.045339,0.126938,0.03135,0.078336,-0.072211,-0.086655,-0.156661,-0.09841,-0.098567,0.051389,-0.01407,-0.020982,-0.008403,-0.061096,-0.129848,-0.043742,0.096632,-0.081952,-0.242866,-0.264556,-0.092985,-0.149317,-0.020584,-0.118177,0.091001,0.112173,0.06033,-0.087125,0.10542,-0.000679,-0.045457,-0.144529,-0.006776,-0.03245,0.094888,0.028011,-0.007517,0.115695,0.130654,0.040309,0.096279,0.02038,0.078622,0.050506,0.092379,0.096916,0.081673,-0.095961,-0.05231,0.010964,0.077681,0.012645,-0.008821,0.068702,0.179559,0.010389,-0.001521,-0.118731,0.082193,0.042929,0.036586,-0.071715,0.052647,-0.173447,-0.11204,-0.104564,-0.08282,0.172185,0.173284,-0.005807,0.006578,0.017635,0.094609,0.002861,-0.02072,0.002157,-0.073945,-0.064719,0.103297,0.132,0.155114,-0.117165,0.042546,-0.125382,-0.122158,0.093576,0.084219,0.144974,-0.142135,0.062191,-0.124134,0.141957,-0.135801,0.103264,0.106276,0.11844,-0.116524,-0.114623,0.031818,0.082436,-0.09757,-0.169749,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.000316,0.003862,-0.029218,-0.015844,0.00222,-0.001717,-0.015542,0.020042,-0.088659,-0.067464,-0.09028,-0.140176,-0.051648,-0.065097,-0.060363,-0.150164,0.055291,-0.149484,0.079362,-0.056758,0.012993,-0.010664,-0.009164,-0.019939,-0.011059,-0.032503,-0.110735,-0.133834,0.00908,-0.086168,-0.044657,-0.076467,-0.006989,-0.014202,-0.030014,-0.110756,-0.025602,0.074567,0.149163,0.037621,0.030964,0.071965,0.149295,0.133133,0.135661,0.20893,0.221038,-0.189952,-0.1102,-0.05243,0.083676,0.099434,0.056121,-0.123494,0.232587,0.084712,-0.094286,-0.112261,-0.083697,0.012303,-0.024838,-0.065592,-0.107724,-0.022673,0.030702,0.155823,0.012789,0.025101,-0.111854,0.065173,-0.020562,-0.044316,-0.079337,-0.105243,-0.126983,0.026157,0.055544,0.095172,0.066825,-0.056114,-0.071931,-0.086998,0.140641,-0.096081,0.211948,-0.019185,-0.0677,-0.072383,-0.077121,0.121961,0.293597,-0.028885,0.056689,-0.027378,0.157388,-0.06592,-0.069619,-0.069377,-0.00711,-0.013492,0.286963,-0.053485,-0.130164,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.005713,0.051069,0.005928,0.0252,-0.081837,0.117068,-0.020524,0.135117,0.007981,0.129684,0.022402,0.060828,-0.027605,0.117196,-0.158432,0.003575,-0.018985,0.069419,0.158157,0.070528,0.172466,0.150048,0.11983,0.06222,0.025621,-0.122459,-0.171058,-0.081346,0.017898,-0.116308,-0.115645,-0.062423,-0.026001,0.032134,-0.034584,0.201683,-0.078857,-0.15662,-0.083408,-0.035491,0.386766,-0.059248,-0.168596,0.046032,-0.116895,-0.083432,-0.108419,0.127848,0.025871,-0.026128,-0.064833,-0.080367,-0.030692,0.082096,-0.110292,-0.042568,-0.004631,-0.069083,0.040748,-0.019307,0.020807,-0.034829,-0.114815,0.064769,-0.005452,0.087769,0.0001,0.005345,-0.103796,0.022953,-0.023114,0.055952,-0.037704,-0.093672,0.127671,0.089532,-0.048979,0.086768,0.058365,-0.120837,-0.045027,0.100434,0.099231,-0.075486,-0.034147,0.053376,-0.144489,-0.047187,-0.011843,-0.048626,0.303325,-0.022553,-0.065352,0.083736,0.004363,-0.086835,0.181215,0.082861,-0.138886,0.017775,0.079996,-0.11939,-0.019925,0,0,1,1,0,0,0,0,0,0,0,1,1,0
